# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:46:43+00:00
# capture_name=harmonics_5MHz_after_clock_fix_broken_channel_1_09.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=504
# firmware_status_timestamp=2026-08-29T12:46:43+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=49.50
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:100
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.50
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:100
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:100
# coupling_ch1=dc
# gain_pct_ch1=49.5000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to100_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=0.00194443356453
# calibrated_volts_per_div_ch1=3.98219994017
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:100
# coupling_ch2=dc
# gain_pct_ch2=49.5000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to100_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=0.00196400341536
# calibrated_volts_per_div_ch2=4.02227899465
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=harmonics
# series_id=harmonics_5MHz_after_clock_fix_broken_channel_1
# input_condition=generator_splitter
# generator_model=Hantek HDG6202
# generator_waveform=sine
# generator_frequency_hz=5000000
# generator_amplitude_vpk=12.5
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=9
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,2021,2049
1,743,1065
2,757,763
3,1787,1998
4,4071,3974
5,6855,6677
6,9623,9329
7,12471,12156
8,14827,14252
9,15843,15423
10,15781,15411
11,14785,14225
12,12753,12309
13,9939,9754
14,6833,6933
15,3999,4011
16,1971,1977
17,963,1113
18,765,834
19,1961,1970
20,4001,3967
21,6829,6700
22,9871,9510
23,12421,11965
24,14743,14253
25,15849,15459
26,15763,15366
27,14751,14252
28,12677,12391
29,9905,9806
30,6797,6899
31,3983,4031
32,2023,2016
33,985,1106
34,709,739
35,1953,1981
36,4055,4051
37,6831,6725
38,9705,9500
39,12503,11983
40,14587,14242
41,15755,15461
42,15779,15417
43,14527,14284
44,12753,12386
45,9953,9719
46,6869,6839
47,4013,4000
48,2027,2045
49,933,1073
50,675,756
51,1987,2017
52,4001,3878
53,6641,6732
54,9951,9572
55,12535,11973
56,14791,14302
57,15763,15455
58,15859,15378
59,14833,14318
60,12681,12383
61,9881,9730
62,6827,6844
63,3981,4039
64,1969,2066
65,923,1103
66,665,742
67,1959,2013
68,4015,4021
69,6857,6672
70,9725,9367
71,12537,12163
72,14731,14268
73,15797,15505
74,15857,15422
75,14751,14283
76,12735,12428
77,9887,9750
78,6801,6852
79,3999,4001
80,1949,2041
81,699,1005
82,709,851
83,1953,1940
84,4027,3954
85,6855,6695
86,9885,9550
87,12449,12130
88,14499,14164
89,15797,15447
90,15829,15438
91,14797,14289
92,12737,12331
93,9857,9794
94,6843,6873
95,4081,4077
96,1921,2058
97,739,1059
98,691,765
99,1997,1955
100,3991,4003
101,6821,6742
102,9709,9333
103,12537,12160
104,14759,14265
105,15791,15463
106,15767,15414
107,14791,14280
108,12757,12379
109,9889,9826
110,6871,6836
111,4083,3962
112,1951,2051
113,745,1109
114,741,745
115,1933,1998
116,3991,4061
117,6829,6660
118,9625,9333
119,12449,12176
120,14721,14303
121,15865,15464
122,15817,15454
123,14565,14238
124,12769,12321
125,9707,9807
126,6801,6887
127,4033,4048
128,1981,2112
129,905,1041
130,677,745
131,2007,2016
132,3977,3968
133,6655,6729
134,9645,9348
135,12463,12094
136,14799,14313
137,15823,15483
138,15779,15412
139,14725,14258
140,12531,12327
141,9931,9652
142,6901,6842
143,3973,4040
144,1979,1981
145,913,1073
146,759,856
147,2009,2050
148,4023,3882
149,6655,6663
150,9897,9515
151,12445,11976
152,14723,14265
153,15845,15257
154,15813,15489
155,14805,14309
156,12693,12392
157,9937,9792
158,6829,6891
159,4035,4162
160,1977,2053
161,943,1011
162,707,674
163,1941,1966
164,4031,4056
165,6853,6507
166,9933,9473
167,12513,12285
168,14565,14194
169,15825,15464
170,15785,15395
171,14809,14272
172,12543,12379
173,9919,9787
174,6869,6705
175,4013,4005
176,1957,2041
177,981,1122
