# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:46:43+00:00
# capture_name=harmonics_5MHz_after_clock_fix_broken_channel_1_05.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=500
# firmware_status_timestamp=2026-08-29T12:46:43+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=49.50
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:100
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.50
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:100
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:100
# coupling_ch1=dc
# gain_pct_ch1=49.5000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to100_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=0.00194443356453
# calibrated_volts_per_div_ch1=3.98219994017
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:100
# coupling_ch2=dc
# gain_pct_ch2=49.5000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to100_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=0.00196400341536
# calibrated_volts_per_div_ch2=4.02227899465
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=harmonics
# series_id=harmonics_5MHz_after_clock_fix_broken_channel_1
# input_condition=generator_splitter
# generator_model=Hantek HDG6202
# generator_waveform=sine
# generator_frequency_hz=5000000
# generator_amplitude_vpk=12.5
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=5
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,6045,5801
1,8879,8586
2,11673,11474
3,14215,13675
4,15579,15161
5,15855,15510
6,15297,14822
7,13195,13056
8,10665,10521
9,7593,7611
10,4781,4901
11,2475,2650
12,1009,1231
13,667,785
14,1437,1526
15,3255,3332
16,5809,5763
17,8861,8663
18,11763,11470
19,14045,13694
20,15567,15163
21,15779,15468
22,15103,14863
23,13247,13041
24,10687,10509
25,7667,7674
26,4799,4872
27,2483,2535
28,1163,1240
29,691,828
30,1447,1472
31,3241,3421
32,5773,5738
33,8899,8690
34,11771,11322
35,14229,13716
36,15543,15166
37,16021,15488
38,15081,14802
39,13231,13081
40,10633,10408
41,7677,7781
42,4819,4894
43,2541,2629
44,993,1308
45,683,791
46,1423,1497
47,3251,3287
48,5883,5798
49,8925,8577
50,11735,11479
51,14067,13767
52,15577,15164
53,16031,15478
54,15027,14838
55,13277,13036
56,10737,10522
57,7653,7703
58,4759,4873
59,2483,2486
60,1005,1277
61,675,861
62,1455,1493
63,3311,3232
64,6025,5803
65,8849,8714
66,11721,11419
67,14071,13684
68,15493,15165
69,15863,15491
70,15249,14823
71,13221,12996
72,10699,10604
73,7657,7651
74,4813,4881
75,2435,2607
76,1175,1197
77,647,834
78,1481,1561
79,3279,3322
80,5805,5747
81,8903,8667
82,11769,11479
83,14031,13761
84,15569,15180
85,16081,15571
86,15033,14784
87,13245,13079
88,10627,10494
89,7641,7705
90,4779,4868
91,2447,2589
92,923,1191
93,745,813
94,1421,1463
95,3277,3265
96,5785,5864
97,8847,8606
98,11925,11459
99,13999,13760
100,15557,15148
101,16009,15474
102,15297,14852
103,13189,13031
104,10655,10497
105,7629,7732
106,4789,4938
107,2443,2487
108,953,1223
109,667,899
110,1509,1501
111,3281,3326
112,5861,5845
113,8841,8711
114,11741,11385
115,14069,13747
116,15601,15196
117,16025,15459
118,15041,14822
119,13279,12993
120,10665,10505
121,7677,7731
122,4763,4856
123,2533,2476
124,935,1288
125,701,850
126,1461,1446
127,3321,3245
128,5873,5797
129,8881,8616
130,11659,11416
131,14295,13711
132,15501,15140
133,16013,15489
134,15099,14782
135,13211,13033
136,10659,10506
137,7883,7758
138,4751,4860
139,2539,2635
140,1173,1255
141,665,769
142,1485,1442
143,3247,3321
144,5879,5818
145,8835,8592
146,11773,11465
147,14031,13708
148,15495,15263
149,15867,15481
150,15319,14831
151,13301,12961
152,10653,10561
153,7629,7690
154,4805,4882
155,2445,2516
156,1013,1240
157,645,771
158,1467,1507
159,3213,3305
160,5879,5799
161,8839,8693
162,11909,11418
163,14047,13616
164,15523,15202
165,15807,15495
166,15249,14852
167,13249,12990
168,10665,10409
169,7873,7747
170,4761,4947
171,2451,2634
172,947,1138
173,737,887
174,1469,1452
175,3293,3296
176,6045,5812
177,8945,8667
178,11695,11419
179,14213,13742
180,15489,15197
181,16013,15500
182,15039,14770
183,13229,12987
184,10649,10429
185,7675,7744
186,4807,4866
187,2547,2601
188,1019,1250
189,695,834
190,1443,1495
191,3325,3312
192,5815,5821
193,8927,8643
194,11691,11428
195,13989,13688
196,15497,15205
197,16031,15479
198,15073,14764
199,13263,12971
200,10699,10487
201,7675,7671
202,4785,4936
203,2507,2568
204,991,1288
205,703,847
206,1483,1455
207,3257,3337
208,5777,5736
209,8869,8666
210,11709,11432
211,14277,13719
212,15597,15147
213,15803,15403
214,15095,14771
215,13249,13076
216,10677,10502
217,7667,7750
218,4765,4846
219,2457,2553
220,995,1259
221,711,794
222,1477,1511
223,3295,3354
224,5881,5793
225,8949,8658
226,11657,11486
227,14009,13666
228,15503,15199
229,16025,15472
230,15233,14853
231,13249,13038
232,10657,10480
233,7671,7648
234,4809,4953
235,2539,2510
236,971,1240
237,707,902
238,1511,1454
239,3233,3412
240,5823,5776
241,8839,8692
242,11683,11399
243,14073,13761
244,15515,15197
245,15863,15403
246,15103,14849
247,13265,13041
248,10675,10404
249,7841,7805
250,4811,4841
251,2535,2470
252,987,1228
253,655,829
254,1495,1443
255,3271,3302
256,5869,5855
257,8851,8689
258,11699,11385
259,13995,13667
260,15521,15199
261,15841,15496
262,15101,14831
263,13267,12962
264,10717,10460
265,7623,7709
266,4819,4943
267,2469,2591
268,1225,1194
269,681,752
270,1523,1455
271,3305,3235
272,6093,5847
273,8875,8604
274,11723,11477
275,13989,13771
276,15551,15200
277,15807,15494
278,15099,14782
279,13215,12968
280,10631,10498
281,7875,7745
282,4807,4866
283,2553,2636
284,1163,1244
285,733,789
286,1447,1462
287,3259,3333
288,5869,5802
289,8907,8669
290,11735,11472
291,14213,13704
292,15493,15228
293,16001,15423
294,15233,14933
295,13267,13019
296,10685,10425
297,7643,7757
298,4805,4880
299,2545,2527
300,979,1175
301,719,909
302,1511,1460
303,3267,3285
304,5795,5795
305,8943,8698
306,11717,11384
307,14043,13739
308,15493,15175
309,16017,15466
310,15073,14779
311,13243,13046
312,10629,10392
313,7833,7706
314,4847,4859
315,2453,2485
316,953,1293
317,767,812
318,1449,1501
319,3241,3262
320,6031,5895
321,8941,8610
322,11715,11396
323,14073,13790
324,15499,15192
325,15859,15476
326,15077,14775
327,13235,13073
328,10729,10503
329,7903,7734
330,4791,4832
331,2447,2531
332,945,1258
333,729,780
334,1517,1469
335,3245,3250
336,5871,5804
337,8951,8686
338,11683,11402
339,14055,13695
340,15513,15202
341,15783,15456
342,15237,14864
343,13289,12981
344,10495,10405
345,7837,7673
346,4821,4865
347,2439,2571
348,1021,1221
349,717,921
350,1413,1505
351,3291,3314
352,5853,5750
353,8853,8626
354,11687,11431
355,13993,13739
356,15609,15123
357,16079,15509
358,15233,14742
359,13189,13033
360,10655,10485
361,7673,7755
362,4795,4854
363,2505,2630
364,949,1159
365,749,806
366,1495,1471
367,3223,3249
368,5873,5855
369,8877,8597
370,11703,11426
371,14055,13776
372,15547,15210
373,15787,15406
374,15099,14856
375,13247,12962
376,10627,10519
377,7607,7764
378,4811,4787
379,2521,2479
380,1007,1183
381,757,881
382,1455,1451
383,3285,3252
384,6029,5808
385,8911,8667
386,11649,11472
387,14219,13629
388,15591,15146
389,16069,15489
390,15067,14837
391,13223,13055
392,10677,10425
393,7673,7606
394,4831,4948
395,2537,2626
396,1225,1201
397,685,842
398,1519,1496
399,3281,3344
400,5817,5783
401,8895,8600
402,11711,11466
403,13993,13727
404,15569,15235
405,16005,15415
406,15253,14833
407,13301,12982
408,10671,10476
409,7653,7694
410,4823,4932
411,2523,2476
412,1013,1196
413,693,815
414,1447,1450
415,3295,3242
416,6109,5821
417,8837,8626
418,11673,11458
419,14225,13681
420,15597,15211
421,16073,15504
422,15101,14822
423,13287,12986
424,10749,10487
425,7661,7607
426,4761,4951
427,2489,2642
428,1229,1252
429,729,839
430,1437,1487
431,3311,3352
432,5861,5750
433,8933,8646
434,11741,11444
435,14239,13717
436,15491,15226
437,15823,15462
438,15243,14811
439,13275,13033
440,10635,10508
441,7629,7673
442,4741,4844
443,2493,2475
444,957,1194
445,755,837
446,1493,1455
447,3255,3398
448,5811,5773
449,8915,8665
450,11731,11403
451,14227,13719
452,15565,15152
453,15833,15493
454,15093,14774
455,13235,12990
456,10717,10465
457,7591,7675
458,4845,4869
459,2465,2641
460,999,1203
461,725,798
462,1527,1451
463,3279,3408
464,5819,5781
465,8851,8663
466,11707,11447
467,14297,13714
468,15615,15206
469,15833,15420
470,15251,14819
471,13247,12986
472,10717,10428
473,7645,7756
474,4739,4883
475,2539,2466
476,989,1178
477,735,803
478,1409,1450
479,3201,3277
480,5819,5812
481,8849,8698
482,11691,11370
483,14217,13672
484,15609,15201
485,15855,15465
486,15089,14854
487,13279,12984
488,10639,10423
489,7809,7703
490,4793,4903
491,2507,2585
492,1007,1165
493,743,881
494,1463,1498
495,3273,3304
496,6041,5889
497,8889,8630
498,11733,11438
499,14295,13703
500,15517,15140
501,15805,15554
502,15085,14755
503,13229,13077
504,10685,10488
505,7619,7678
506,4757,4861
507,2551,2626
508,949,1207
509,733,789
510,1445,1508
511,3283,3401
512,5869,5757
513,8893,8584
514,11711,11442
515,14075,13709
516,15585,15220
517,16011,15465
518,15099,14820
519,13253,12991
520,10683,10514
521,7651,7702
522,4841,4850
523,2525,2517
524,1165,1274
525,679,799
