# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:18:16+00:00
# capture_name=noise_1_1_gain_50_before_clock_fix_01.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=502
# firmware_status_timestamp=2026-08-29T12:18:16+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=50.00
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:1
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.91
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:1
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:1
# coupling_ch1=dc
# gain_pct_ch1=50.0000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to1_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=1.78730497791e-05
# calibrated_volts_per_div_ch1=0.0366040059476
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:1
# coupling_ch2=dc
# gain_pct_ch2=49.9100
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to1_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=1.8267507943e-05
# calibrated_volts_per_div_ch2=0.0374118562673
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=noise
# series_id=noise_1_1_gain_50_before_clock_fix
# input_condition=grounded
# generator_model=Hantek HDG6202
# generator_waveform=off
# generator_frequency_hz=0
# generator_amplitude_vpk=0
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=1
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,8186,8058
1,8289,8121
2,8115,8064
3,8333,8110
4,8210,8069
5,8261,8166
6,8194,8074
7,8261,8127
8,8240,8117
9,8260,8138
10,8260,8047
11,8172,8162
12,8248,8063
13,8167,8100
14,8199,8066
15,8254,8186
16,8202,7997
17,8238,8215
18,8162,8007
19,8333,8283
20,8165,8063
21,8286,8146
22,8178,8024
23,8253,8007
24,8256,8216
25,8278,8026
26,8275,8184
27,8190,8277
28,8317,8230
29,8211,8082
30,8310,8022
31,8148,8065
32,8209,8117
33,8270,7843
34,8217,8034
35,8285,8234
36,8201,7977
37,8255,8217
38,8281,8146
39,8251,7986
40,8113,7998
41,8284,7945
42,8264,8122
43,8275,8004
44,8161,8191
45,8300,8141
46,8279,8127
47,8218,8112
48,8230,8177
49,8180,7989
50,8250,8188
51,8263,8126
52,8100,8073
53,8285,8153
54,8279,8124
55,8227,8141
56,8218,8190
57,8292,8215
58,8260,8155
59,8106,8054
60,8224,8132
61,8268,8086
62,8281,8085
63,8280,8040
64,8199,8111
65,8315,8111
66,8187,8165
67,8281,8102
68,8146,8059
69,8280,7964
70,8288,8189
71,8194,8054
72,8278,8194
73,8264,8154
74,8307,8138
75,8182,8133
76,8231,8206
77,8245,7978
78,8192,7912
79,8223,8282
80,8207,8144
81,8269,8147
82,8320,8082
83,8127,8071
84,8247,8151
85,8184,8056
86,8210,8282
87,8259,8159
88,8265,8146
89,8209,8161
90,8257,8099
91,8239,8034
92,8274,7968
93,8262,8083
94,8257,8142
95,8177,7992
96,8292,8171
97,8286,8055
98,8263,8091
99,8204,8202
100,8277,8115
101,8219,7993
102,8228,8281
103,8261,8070
104,8210,8153
105,8238,7869
106,8142,8043
107,8284,8040
108,8239,7999
109,8186,8103
110,8218,8062
111,8225,8116
112,8278,8097
113,8187,8086
114,8289,8216
115,8190,8161
116,8268,8039
117,8294,8190
118,8160,8050
119,8236,8291
120,8249,7907
121,8219,8209
122,8275,8148
123,8216,8151
124,8272,8081
125,8261,7957
126,8105,7969
127,8218,7939
128,8203,8217
129,8227,8098
130,8205,8148
131,8236,8113
132,8237,8104
133,8116,8081
134,8309,8206
135,8196,8211
136,8246,8121
137,8266,8130
138,8220,8104
139,8259,8081
140,8190,7953
141,8292,8083
142,8112,8189
143,8237,8198
144,8202,8085
145,8237,8183
146,8219,7982
147,8273,8221
148,8270,8162
149,8270,7938
150,8257,8234
151,8197,8185
152,8162,7939
153,8277,7972
154,8240,8319
155,8234,8167
156,8201,8037
157,8211,8166
158,8282,8055
159,8086,8053
160,8308,7943
161,8225,8280
162,8229,8170
163,8125,8100
164,8214,7972
165,8308,8188
166,8214,8091
167,8318,8167
168,8195,8183
169,8284,8161
170,8212,8129
