# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:46:44+00:00
# capture_name=harmonics_5MHz_after_clock_fix_broken_channel_1_10.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=505
# firmware_status_timestamp=2026-08-29T12:46:44+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=49.50
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:100
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.50
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:100
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:100
# coupling_ch1=dc
# gain_pct_ch1=49.5000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to100_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=0.00194443356453
# calibrated_volts_per_div_ch1=3.98219994017
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:100
# coupling_ch2=dc
# gain_pct_ch2=49.5000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to100_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=0.00196400341536
# calibrated_volts_per_div_ch2=4.02227899465
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=harmonics
# series_id=harmonics_5MHz_after_clock_fix_broken_channel_1
# input_condition=generator_splitter
# generator_model=Hantek HDG6202
# generator_waveform=sine
# generator_frequency_hz=5000000
# generator_amplitude_vpk=12.5
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=10
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,12959,12574
1,14839,14484
2,15817,15351
3,15805,15332
4,14495,14184
5,12205,11986
6,9443,9216
7,6301,6390
8,3761,3925
9,1709,1817
10,655,874
11,917,995
12,2271,2086
13,4519,4333
14,7101,7105
15,10123,9978
16,13021,12546
17,15061,14543
18,15811,15347
19,15761,15429
20,14475,14210
21,12203,11964
22,9467,9141
23,6377,6415
24,3559,3811
25,1707,1753
26,653,1013
27,961,1000
28,2189,2267
29,4303,4213
30,7313,7126
31,10195,9951
32,13019,12622
33,14817,14529
34,15793,15370
35,15779,15258
36,14545,14235
37,12197,12017
38,9381,9140
39,6399,6382
40,3745,3729
41,1727,1945
42,695,962
43,755,957
44,2265,2248
45,4559,4262
46,7133,7067
47,10233,10054
48,12959,12542
49,14997,14535
50,15821,15283
51,15607,15333
52,14555,14198
53,12199,11998
54,9433,9198
55,6299,6345
56,3743,3901
57,1669,1888
58,707,801
59,759,996
60,2279,2218
61,4301,4246
62,7317,7119
63,10161,9948
64,12997,12559
65,15071,14520
66,15809,15359
67,15835,15269
68,14519,14124
69,12255,11942
70,9383,9234
71,6323,6331
72,3805,3867
73,1709,1817
74,655,869
75,977,996
76,2041,2127
77,4575,4369
78,7141,7083
79,10225,9955
80,13011,12538
81,15047,14507
82,15821,15294
83,15809,15332
84,14321,14272
85,12269,11955
86,9393,9143
87,6381,6307
88,3791,3933
89,1701,1836
90,643,971
91,983,940
92,2303,2173
93,4319,4255
94,7327,7126
95,10137,9937
96,13025,12592
97,14995,14485
98,15847,15330
99,15777,15333
100,14325,14133
101,12251,11943
102,9393,9292
103,6321,6332
104,3779,3931
105,1789,1874
106,693,875
107,975,1005
108,2189,2030
109,4499,4354
110,7309,7139
111,10191,9913
112,13003,12479
113,14773,14517
114,15835,15466
115,15755,15207
116,14533,14238
117,12209,11942
118,9353,9206
119,6339,6313
120,3741,3780
121,1747,1846
122,705,992
123,907,993
124,2221,2276
125,4325,4243
126,7323,7101
127,10165,9954
128,12789,12617
129,14841,14537
130,15807,15383
131,15799,15351
132,14505,14132
133,12247,11978
134,9399,9244
135,6345,6325
136,3571,3722
137,1679,1941
138,693,873
139,955,1037
140,2253,2074
141,4345,4351
142,7307,7087
143,10129,10056
144,13019,12443
145,14817,14431
146,15805,15443
147,15855,15434
148,14291,14161
149,12199,11953
150,9453,9284
151,6287,6357
152,3793,3790
153,1697,1886
154,691,943
155,907,1029
156,2265,2137
157,4503,4344
158,7381,7131
159,10115,9959
160,13035,12619
161,14795,14351
162,16029,15437
163,15751,15368
164,14493,14213
165,12171,11952
166,9387,9205
167,6345,6342
168,3769,3779
169,1745,1862
170,899,1114
171,753,995
172,2297,2234
173,4337,4224
174,7381,7075
175,10151,9917
176,12787,12463
177,15063,14666
