# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:16:41+00:00
# capture_name=harmonics_5MHz_before_clock_fix_08.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=432
# firmware_status_timestamp=2026-08-29T12:16:41+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=49.50
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:100
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.50
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:100
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:100
# coupling_ch1=dc
# gain_pct_ch1=49.5000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to100_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=0.00194443356453
# calibrated_volts_per_div_ch1=3.98219994017
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:100
# coupling_ch2=dc
# gain_pct_ch2=49.5000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to100_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=0.00196400341536
# calibrated_volts_per_div_ch2=4.02227899465
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=harmonics
# series_id=harmonics_5MHz_before_clock_fix
# input_condition=generator_splitter
# generator_model=Hantek HDG6202
# generator_waveform=sine
# generator_frequency_hz=5000000
# generator_amplitude_vpk=12.5
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=8
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,1827,2001
1,3808,3800
2,6612,6622
3,9638,9362
4,12399,12075
5,14585,14096
6,15810,15468
7,15753,15349
8,14729,14338
9,12534,12374
10,9804,9693
11,6777,6752
12,4113,4024
13,1874,1993
14,651,699
15,759,808
16,1772,1829
17,3888,3905
18,6677,6677
19,9574,9326
20,12396,12089
21,14579,14127
22,15743,15377
23,15831,15358
24,14665,14254
25,12667,12481
26,9766,9722
27,6756,6792
28,4036,3991
29,1945,2101
30,671,916
31,669,739
32,1705,1855
33,3814,3810
34,6688,6639
35,9703,9330
36,12487,12263
37,14597,14183
38,15684,15328
39,15733,15446
40,14639,14342
41,12467,12263
42,9777,9781
43,6761,6706
44,4081,4263
45,1835,2115
46,672,812
47,859,967
48,1721,1768
49,3834,3856
50,6741,6545
51,9572,9274
52,12385,12089
53,14657,14339
54,15692,15340
55,15808,15424
56,14606,14341
57,12596,12362
58,9752,9570
59,6705,6682
60,4113,4388
61,1800,2043
62,842,891
63,766,854
64,1820,1986
65,3882,3880
66,6727,6535
67,9583,9489
68,12322,12030
69,14574,14195
70,15673,15382
71,15668,15344
72,14652,14402
73,12552,12289
74,9932,9778
75,6802,6822
76,3972,4013
77,1916,2258
78,724,857
79,646,775
80,1876,2010
81,3924,3882
82,6644,6572
83,9688,9310
84,12442,12110
85,14468,14110
86,15825,15409
87,15722,15292
88,14671,14353
89,12581,12258
90,9821,9714
91,6692,6866
92,3993,4078
93,1929,2222
94,627,880
95,760,947
96,1835,1833
97,3775,3809
98,6766,6640
99,9601,9295
100,12444,12114
101,14513,14200
102,15647,15355
103,15812,15386
104,14637,14424
105,12520,12280
106,9830,9868
107,6733,6799
108,4025,4138
109,1884,1967
110,735,868
111,703,1029
112,1698,1857
113,3953,3931
114,6735,6426
115,9695,9591
116,12434,12190
117,14512,14092
118,15741,15464
119,15853,15484
120,14616,14262
121,12582,12321
122,9773,9869
123,6748,6803
124,3993,4116
125,1878,2029
126,783,1070
127,556,860
128,1828,1953
129,3862,3771
130,6685,6618
131,9689,9605
132,12336,12142
133,14589,14298
134,15679,15393
135,15844,15361
136,14610,14268
137,12475,12322
138,9865,9795
139,6708,6880
140,4038,3987
141,1902,2117
142,863,1049
143,555,855
144,1810,1945
145,3822,3858
146,6587,6591
147,9610,9226
148,12559,12117
149,14526,14215
150,15660,15442
151,15650,15413
152,14698,14342
153,12577,12374
154,9753,9693
155,6852,6919
156,4033,4065
157,1916,1965
158,702,874
159,693,865
160,1895,2028
161,3822,3818
162,6709,6683
163,9679,9353
164,12391,12026
165,14656,14183
166,15736,15401
167,15767,15361
168,14668,14289
169,12476,12342
170,9774,9743
171,6875,6850
172,4062,4112
173,1803,1964
174,742,1081
175,668,799
