# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:18:18+00:00
# capture_name=noise_1_1_gain_50_before_clock_fix_10.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=511
# firmware_status_timestamp=2026-08-29T12:18:18+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=50.00
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:1
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.91
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:1
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:1
# coupling_ch1=dc
# gain_pct_ch1=50.0000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to1_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=1.78730497791e-05
# calibrated_volts_per_div_ch1=0.0366040059476
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:1
# coupling_ch2=dc
# gain_pct_ch2=49.9100
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to1_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=1.8267507943e-05
# calibrated_volts_per_div_ch2=0.0374118562673
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=noise
# series_id=noise_1_1_gain_50_before_clock_fix
# input_condition=grounded
# generator_model=Hantek HDG6202
# generator_waveform=off
# generator_frequency_hz=0
# generator_amplitude_vpk=0
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=10
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,8228,8058
1,8265,8095
2,8213,8070
3,8238,8268
4,8258,8150
5,8123,8152
6,8248,8107
7,8164,8061
8,8276,8130
9,8241,7928
10,8192,8073
11,8257,8179
12,8206,8101
13,8384,8284
14,8120,8135
15,8226,8213
16,8274,8121
17,8184,8118
18,8248,8099
19,8198,8018
20,8256,8267
21,8295,8005
22,8126,8034
23,8276,8214
24,8277,8098
25,8308,8161
26,8185,7949
27,8198,8192
28,8262,8096
29,8284,7984
30,8218,8140
31,8211,8147
32,8254,8184
33,8234,8062
34,8097,8057
35,8118,7979
36,8222,8150
37,8229,8125
38,8257,8083
39,8239,8107
40,8279,8147
41,8196,8034
42,8281,8202
43,8286,8167
44,8205,8073
45,8261,8104
46,8191,8065
47,8296,8063
48,8220,7981
49,8277,8291
50,8333,8256
51,8215,8076
52,8216,8098
53,8286,8058
54,8241,8040
55,8168,7998
56,8308,8161
57,8164,8211
58,8260,8116
59,8192,8051
60,8232,8140
61,8226,8134
62,8172,8117
63,8336,8166
64,8201,8276
65,8269,8134
66,8207,8173
67,8223,8082
68,8269,8208
69,8198,8047
70,8396,8169
71,8104,8181
72,8293,8135
73,8175,8038
74,8226,8031
75,8268,8211
76,8208,8163
77,8283,8177
78,8216,8082
79,8275,8086
80,8218,8154
81,8298,8078
82,8142,8052
83,8225,8202
84,8221,8132
85,8264,8184
86,8278,8154
87,8282,8166
88,8240,8085
89,8185,7926
90,8169,8198
91,8278,8157
92,8202,8101
93,8260,8102
94,8224,8142
95,8226,8122
96,8244,8016
97,8188,8234
98,8298,8256
99,8169,8091
100,8276,8099
101,8262,8083
102,8204,7998
103,8236,8062
104,8292,8168
105,8277,8098
106,8188,8169
107,8282,8098
108,8274,8070
109,8196,8044
110,8223,8182
111,8187,8039
112,8247,8101
113,8284,8153
114,8280,8139
115,8236,8033
116,8173,8091
117,8274,8094
118,8222,8206
119,8224,8122
120,8190,8082
121,8318,8152
122,8264,8211
123,8182,8109
124,8295,8137
125,8209,8186
126,8233,8120
127,8204,8103
128,8317,8006
129,8115,8211
130,8230,8171
131,8192,8035
132,8267,8146
133,8268,8075
134,8168,8152
135,8252,7991
136,8238,8416
137,8282,8145
138,8169,8170
139,8279,8078
140,8234,8215
141,8173,7938
142,8313,8175
143,8152,8068
144,8301,8251
145,8123,8048
146,8324,7949
147,8202,8139
148,8180,8117
149,8330,8161
150,8188,8005
151,8292,8198
152,8206,8159
153,8261,8114
154,8110,8152
155,8244,8103
156,8263,8170
157,8271,8015
158,8278,8098
159,8203,8100
160,8262,8069
161,8199,8136
162,8216,8167
163,8282,8030
164,8264,8162
165,8227,8197
166,8225,8092
167,8198,8126
168,8187,7979
169,8275,8080
170,8283,8167
171,8291,8030
172,8168,8187
173,8273,8131
174,8182,8166
175,8221,8176
176,8227,8098
177,8277,8086
178,8227,8126
179,8124,8085
180,8270,8152
181,8216,8150
182,8242,8131
183,8181,8059
184,8247,8112
185,8273,8095
186,8278,8115
187,8268,8077
188,8196,8134
189,8230,8188
190,8239,8221
191,8193,8070
192,8254,8159
193,8235,8109
194,8289,8152
195,8196,8051
196,8282,7996
197,8177,8109
198,8275,8065
199,8284,8199
200,8272,8079
201,8279,8023
202,8183,8058
203,8284,8219
204,8285,8100
205,8283,7867
206,8120,8050
207,8273,8134
208,8264,8158
209,8271,8033
210,8220,8066
211,8261,7978
212,8300,8123
213,8168,8101
214,8324,8149
215,8262,8149
216,8268,8119
217,8272,8186
218,8273,8154
219,8310,8196
220,8208,8128
221,8216,8087
222,8170,8077
223,8260,8141
224,8262,8085
225,8281,7904
226,8213,8084
227,8226,8132
228,8253,8215
229,8205,8129
230,8263,8137
231,8175,8066
232,8248,8171
233,8233,8125
234,8194,8063
235,8272,8285
236,8260,8102
237,8224,8195
238,8167,8074
239,8298,8216
240,8171,7924
241,8265,8050
242,8221,8273
243,8304,7990
244,8189,8259
245,8264,7860
246,8175,8055
247,8200,8047
248,8280,7964
249,8171,8203
250,8309,8221
251,8225,8394
252,8232,8230
253,8115,8104
254,8213,8061
255,8243,8174
256,8193,8068
257,8326,8127
258,8187,7972
259,8263,8203
260,8206,8038
261,8227,8101
262,8280,8110
263,8273,8131
264,8263,8118
265,8263,7949
266,8233,8199
267,8174,8103
268,8190,8141
269,8218,8158
270,8300,8152
271,8225,8057
272,8207,7944
273,8223,8232
274,8196,8157
275,8265,8087
276,8300,8204
277,8216,8066
278,8243,8141
279,8174,7946
280,8226,8246
281,8198,8121
282,8201,7883
283,8193,8111
284,8209,8193
285,8250,8032
286,8287,8016
287,8174,8063
288,8166,8050
289,8265,8139
290,8209,7909
291,8211,8235
292,8241,8272
293,8224,8147
294,8242,8098
295,8170,8077
296,8182,7957
297,8217,7934
298,8282,8131
299,8254,8402
300,8213,8162
301,8228,8190
302,8266,7976
303,8179,8047
304,8289,8114
305,8273,8084
306,8216,8133
307,8247,8154
308,8211,8089
309,8202,8126
310,8297,8269
311,8189,7994
312,8228,8153
313,8270,8166
314,8285,8084
315,8252,8094
316,8222,8092
317,8173,8098
318,8305,8299
319,8214,8117
320,8174,8078
321,8249,8139
322,8265,8141
323,8301,8274
324,8208,7864
325,8281,8271
326,8276,8253
327,8164,8059
328,8238,8130
329,8222,7923
330,8206,8184
331,8217,8036
332,8198,8083
333,8322,8243
334,8224,8262
335,8114,8049
336,8278,8180
337,8181,7970
338,8334,8258
339,8274,7978
340,8199,8046
341,8192,8219
342,8273,8271
343,8299,8235
344,8234,8033
345,8165,7986
346,8261,8117
347,8258,7931
348,8102,8054
349,8231,8147
350,8225,8229
351,8222,8261
352,8175,8184
353,8233,7986
354,8222,8170
355,8189,8147
356,8263,7944
357,8110,7997
358,8304,8241
359,8195,7986
360,8186,8085
361,8221,8273
362,8227,8050
363,8246,8139
364,8114,7949
365,8230,8110
366,8260,8210
367,8201,8024
368,8290,8202
369,8123,8094
370,8228,8183
371,8232,8257
372,8285,8057
373,8174,8150
374,8237,8016
375,8149,8074
376,8308,8171
377,8229,8077
378,8131,8082
379,8341,8230
380,8161,7973
381,8284,8175
382,8276,8163
383,8349,8195
384,8260,8137
385,8198,7898
386,8289,8207
387,8119,8207
388,8236,8099
389,8270,7978
390,8234,8390
391,8277,8173
392,8194,7943
393,8277,8140
394,8250,8457
395,8285,8163
396,8205,8075
397,8125,8140
398,8321,8131
399,8125,8145
400,8243,7952
401,8162,8089
402,8308,8118
403,8196,8158
404,8238,8150
405,8274,8113
406,8206,7981
407,8323,8286
408,8160,8068
409,8290,8158
410,8276,8145
411,8116,8034
412,8303,8095
413,8223,7979
414,8284,8312
415,8257,8159
416,8208,8040
417,8228,8147
418,8235,8196
419,8202,7962
420,8187,7921
421,8280,8124
422,8213,8029
423,8273,8209
424,8244,8040
425,8179,8126
426,8241,8287
427,8212,8266
428,8315,8260
429,8198,7963
430,8260,8221
431,8228,8301
432,8203,7822
433,8242,8082
434,8196,8147
435,8253,8305
436,8278,8147
437,8178,8043
438,8280,8208
439,8191,8187
440,8246,8098
441,8263,8034
442,8189,8284
443,8333,8286
444,8215,8014
445,8274,8181
446,8233,8198
447,8262,8191
448,8259,8015
449,8272,8093
450,8265,8149
451,8206,8182
452,8399,8222
453,8209,8246
454,8241,8172
455,8103,8139
456,8310,8201
457,8226,8095
458,8282,8139
459,8180,8026
460,8217,8220
461,8297,8268
462,8170,7889
463,8275,8050
464,8196,8087
465,8276,8147
466,8240,8037
467,8271,8137
468,8274,8279
469,8118,8055
470,8292,8123
471,8126,8091
472,8223,8039
473,8287,8212
474,8205,7897
475,8247,8257
476,8275,8272
477,8212,8123
478,8163,8009
479,8244,8022
480,8215,8204
481,8264,7980
482,8114,8064
483,8225,8241
484,8253,8320
485,8098,8061
486,8252,8189
487,8121,8204
488,8340,8250
489,8183,7958
490,8271,8095
491,8281,8208
492,8169,8107
493,8243,8198
494,8205,8104
495,8235,8195
496,8194,8184
497,8299,8050
498,8184,8270
499,8258,7914
500,8203,8118
501,8236,8001
502,8188,8229
503,8266,8176
504,8196,7953
505,8246,8282
506,8285,8195
507,8191,7959
508,8227,8082
509,8266,8318
510,8244,8104
511,8170,7949
512,8232,8047
513,8279,8230
514,8251,8298
515,8259,7865
516,8172,8153
517,8290,8117
518,8213,8128
519,8191,8034
520,8276,8133
521,8247,8275
522,8261,8210
523,8191,8147
524,8215,8099
525,8216,7990
526,8225,8274
527,8290,8174
528,8269,8081
529,8216,8231
530,8262,8121
531,8257,7981
532,8243,8168
533,8189,8235
534,8232,8211
535,8164,7809
536,8305,8310
537,8210,8140
538,8204,8126
539,8284,7958
540,8253,8195
541,8248,8186
542,8105,7938
543,8269,8275
544,8287,8198
545,8184,8033
546,8278,8041
547,8274,8301
548,8337,8320
549,8169,7939
550,8274,8042
551,8186,8213
552,8307,8166
553,8222,8076
554,8283,8151
555,8230,8264
556,8185,8150
557,8234,8148
558,8118,8149
559,8289,8149
560,8123,8129
561,8319,7939
562,8132,7989
563,8293,8262
564,8206,8154
565,8205,8145
566,8272,8142
567,8184,7977
568,8336,8178
569,8185,7977
570,8274,8240
571,8210,8124
572,8096,7987
573,8333,8187
574,8214,8112
575,8306,8229
576,8275,8044
577,8263,8042
578,8283,8150
579,8184,8139
580,8271,8087
581,8103,7958
582,8228,8175
583,8246,8098
584,8214,8114
585,8229,8112
586,8195,8140
587,8292,8148
588,8171,8174
589,8258,8146
590,8186,8083
591,8335,8222
592,8214,7993
593,8262,8155
594,8194,8188
595,8210,8130
596,8222,8113
597,8206,8000
598,8221,8125
599,8216,8202
600,8261,8103
601,8215,8043
602,8213,8137
603,8251,8087
604,8173,8069
605,8246,7907
606,8185,8105
607,8280,8032
608,8218,8141
609,8228,8123
610,8239,8194
611,8187,8031
612,8234,8174
613,8204,8035
614,8230,8185
615,8273,8121
616,8284,7933
617,8123,8155
618,8252,8292
619,8270,8094
620,8205,8202
621,8204,8128
622,8249,8022
623,8316,8219
624,8280,7954
625,8215,8181
626,8273,8075
627,8193,8235
628,8195,8174
629,8213,7922
630,8239,8146
631,8284,8204
632,8198,8074
633,8331,7949
634,8190,8172
635,8222,8058
636,8273,8221
637,8217,7846
638,8278,8183
639,8237,8119
640,8181,8101
641,8237,7989
642,8257,8089
643,8188,8195
644,8274,8222
645,8232,8202
646,8285,8134
647,8241,8057
648,8216,8148
649,8264,7912
650,8268,8086
651,8384,8205
652,8149,8111
653,8233,8140
654,8218,8120
655,8238,8161
656,8221,8099
657,8261,8011
658,8186,8161
659,8320,8214
660,8201,8061
661,8270,8191
662,8179,8066
663,8287,8046
664,8214,8121
665,8239,7953
