# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:18:17+00:00
# capture_name=noise_1_1_gain_50_before_clock_fix_04.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=505
# firmware_status_timestamp=2026-08-29T12:18:17+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=50.00
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:1
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.91
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:1
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:1
# coupling_ch1=dc
# gain_pct_ch1=50.0000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to1_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=1.78730497791e-05
# calibrated_volts_per_div_ch1=0.0366040059476
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:1
# coupling_ch2=dc
# gain_pct_ch2=49.9100
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to1_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=1.8267507943e-05
# calibrated_volts_per_div_ch2=0.0374118562673
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=noise
# series_id=noise_1_1_gain_50_before_clock_fix
# input_condition=grounded
# generator_model=Hantek HDG6202
# generator_waveform=off
# generator_frequency_hz=0
# generator_amplitude_vpk=0
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=4
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,8124,8104
1,8278,8119
2,8229,8153
3,8276,8154
4,8195,8079
5,8196,8057
6,8236,8163
7,8204,8147
8,8303,8269
9,8117,8027
10,8297,8197
11,8208,7950
12,8273,8161
13,8198,8074
14,8276,7970
15,8269,8110
16,8299,8057
17,8120,8141
18,8205,8203
19,8236,8152
20,8194,8062
21,8221,8177
22,8269,7970
23,8220,8125
24,8240,8034
25,8213,8272
26,8194,8041
27,8204,8156
28,8226,8069
29,8201,8106
30,8228,8131
31,8275,7984
32,8230,8246
33,8258,8192
34,8189,8135
35,8257,8143
36,8220,8074
37,8170,8091
38,8334,8031
39,8232,8087
40,8162,8184
41,8255,8210
42,8190,8048
43,8229,8271
44,8218,8018
45,8221,8128
46,8200,8099
47,8210,7937
48,8265,8222
49,8285,7998
50,8217,8205
51,8213,8125
52,8239,8103
53,8167,7989
54,8284,8080
55,8209,8111
56,8233,7994
57,8217,8274
58,8293,8200
59,8274,8106
60,8191,8216
61,8188,8117
62,8231,8046
63,8220,7932
64,8244,8119
65,8123,8235
66,8322,8238
67,8171,8279
68,8292,8182
69,8106,7982
70,8266,8126
71,8250,8158
72,8263,8114
73,8246,8177
74,8166,8404
75,8340,8261
76,8109,8150
77,8260,8089
78,8262,8115
79,8205,8036
80,8346,8122
81,8125,7946
82,8297,8247
83,8106,8159
84,8272,8104
85,8257,8088
86,8193,8085
87,8291,8209
88,8222,8017
89,8319,8290
90,8110,8085
91,8247,8217
92,8258,8050
93,8264,7869
94,8211,8192
95,8277,8103
96,8235,8323
97,8201,7974
98,8214,8269
99,8212,8092
100,8214,8044
101,8164,8170
102,8406,8159
103,8113,7979
104,8238,8014
105,8148,8049
106,8237,8082
107,8291,8227
108,8173,7983
109,8295,8210
110,8204,8152
111,8227,8163
112,8201,8107
113,8271,7912
114,8208,8124
115,8266,8014
116,8186,8110
117,8220,8199
118,8262,8091
119,8277,8042
120,8179,8092
121,8305,8146
122,8220,8173
123,8251,7923
124,8261,8101
125,8203,8045
126,8225,8218
127,8230,8110
128,8227,8059
129,8264,8116
130,8285,8167
131,8268,8034
132,8273,8021
133,8214,8247
134,8281,8199
135,8199,8111
136,8197,8154
137,8291,8033
138,8194,8040
139,8308,8029
140,8191,8060
141,8300,8335
142,8263,8113
143,8217,7977
144,8279,8086
145,8189,8057
146,8231,8257
147,8313,8114
148,8218,8091
149,8170,7990
150,8276,8195
151,8234,8146
152,8246,8031
153,8127,8094
154,8228,8090
155,8309,8256
156,8203,7947
157,8281,8286
158,8182,8022
159,8281,8208
160,8229,8195
161,8278,8102
162,8199,8165
163,8281,8011
164,8196,8273
165,8285,8129
166,8254,8142
167,8119,8258
168,8230,8274
169,8171,7959
170,8310,8029
