# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:16:41+00:00
# capture_name=harmonics_5MHz_before_clock_fix_07.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=431
# firmware_status_timestamp=2026-08-29T12:16:41+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=49.50
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:100
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.50
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:100
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:100
# coupling_ch1=dc
# gain_pct_ch1=49.5000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to100_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=0.00194443356453
# calibrated_volts_per_div_ch1=3.98219994017
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:100
# coupling_ch2=dc
# gain_pct_ch2=49.5000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to100_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=0.00196400341536
# calibrated_volts_per_div_ch2=4.02227899465
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=harmonics
# series_id=harmonics_5MHz_before_clock_fix
# input_condition=generator_splitter
# generator_model=Hantek HDG6202
# generator_waveform=sine
# generator_frequency_hz=5000000
# generator_amplitude_vpk=12.5
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=7
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,8778,8653
1,11721,11340
2,13997,13667
3,15449,15075
4,15896,15554
5,15076,14826
6,13348,13059
7,10573,10502
8,7702,7765
9,4894,4954
10,2435,2581
11,984,1193
12,547,686
13,1377,1468
14,3181,3173
15,5786,5727
16,8767,8662
17,11720,11408
18,14042,13696
19,15516,15132
20,15852,15361
21,15190,14774
22,13201,12979
23,10624,10577
24,7747,7734
25,4792,4868
26,2376,2471
27,1052,1213
28,591,696
29,1349,1415
30,3205,3201
31,5757,5731
32,8757,8607
33,11664,11269
34,14031,13782
35,15558,15134
36,15799,15445
37,15180,14800
38,13230,13025
39,10607,10469
40,7656,7717
41,4770,4932
42,2397,2567
43,943,1344
44,527,772
45,1408,1442
46,3129,3184
47,5773,5683
48,8865,8613
49,11578,11399
50,13996,13609
51,15555,15199
52,15885,15512
53,15037,14763
54,13218,13028
55,10781,10581
56,7610,7674
57,4818,4861
58,2343,2532
59,1026,1230
60,591,701
61,1394,1496
62,3121,3233
63,5756,5723
64,8730,8603
65,11657,11329
66,14085,13781
67,15466,15177
68,15792,15421
69,15120,14785
70,13228,13070
71,10477,10452
72,7766,7812
73,4928,4902
74,2455,2627
75,959,1246
76,528,791
77,1411,1509
78,3121,3285
79,5760,5714
80,8829,8590
81,11724,11408
82,14022,13658
83,15402,15231
84,15884,15411
85,15033,14764
86,13309,13130
87,10631,10566
88,7749,7702
89,4854,4931
90,2353,2526
91,991,1175
92,556,700
93,1358,1341
94,3206,3177
95,5834,5695
96,8911,8637
97,11650,11354
98,13925,13682
99,15481,15106
100,15845,15414
101,15105,14763
102,13277,13035
103,10611,10418
104,7661,7610
105,4764,4861
106,2359,2530
107,1003,1228
108,650,837
109,1369,1400
110,3126,3258
111,5761,5603
112,8831,8647
113,11715,11366
114,14047,13662
115,15539,15202
116,15861,15577
117,15011,14802
118,13313,13016
119,10571,10455
120,7700,7679
121,4757,4866
122,2413,2574
123,922,1236
124,553,682
125,1381,1472
126,3130,3285
127,5780,5746
128,8808,8565
129,11634,11309
130,14053,13703
131,15481,15184
132,15945,15401
133,15080,14721
134,13315,13076
135,10694,10475
136,7558,7659
137,4820,4787
138,2407,2468
139,938,1291
140,601,783
141,1387,1395
142,3189,3219
143,5801,5715
144,8799,8621
145,11645,11278
146,14205,13781
147,15416,15091
148,15865,15473
149,15055,14784
150,13324,13073
151,10524,10415
152,7694,7726
153,4858,4890
154,2383,2577
155,991,1281
156,548,685
157,1427,1462
158,3143,3182
159,5857,5767
160,8807,8648
161,11709,11403
162,14047,13698
163,15539,15210
164,15855,15434
165,15074,14765
166,13287,13048
167,10634,10473
168,7660,7701
169,4764,4794
170,2364,2523
171,1043,1290
172,503,782
173,1338,1386
174,3169,3186
