# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:18:17+00:00
# capture_name=noise_1_1_gain_50_before_clock_fix_07.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=508
# firmware_status_timestamp=2026-08-29T12:18:17+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=50.00
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:1
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.91
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:1
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:1
# coupling_ch1=dc
# gain_pct_ch1=50.0000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to1_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=1.78730497791e-05
# calibrated_volts_per_div_ch1=0.0366040059476
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:1
# coupling_ch2=dc
# gain_pct_ch2=49.9100
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to1_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=1.8267507943e-05
# calibrated_volts_per_div_ch2=0.0374118562673
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=noise
# series_id=noise_1_1_gain_50_before_clock_fix
# input_condition=grounded
# generator_model=Hantek HDG6202
# generator_waveform=off
# generator_frequency_hz=0
# generator_amplitude_vpk=0
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=7
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,8215,8082
1,8282,8107
2,8120,8105
3,8247,8262
4,8259,8081
5,8197,8021
6,8194,8106
7,8280,8090
8,8293,8201
9,8218,7911
10,8275,8218
11,8206,8037
12,8260,8112
13,8122,8095
14,8246,8135
15,8168,8209
16,8287,8155
17,8261,8274
18,8231,8256
19,8166,8086
20,8275,8148
21,8342,8191
22,8154,8139
23,8400,8035
24,8185,8041
25,8271,8330
26,8100,8056
27,8263,8042
28,8232,8181
29,8204,8037
30,8308,8273
31,8270,8062
32,8248,8117
33,8152,8049
34,8216,8098
35,8257,8057
36,8176,7953
37,8232,8262
38,8275,8164
39,8265,8066
40,8279,8196
41,8265,8194
42,8209,8056
43,8288,7997
44,8168,8028
45,8256,8110
46,8222,7904
47,8235,8134
48,8180,8143
49,8245,8156
50,8268,8204
51,8210,8119
52,8268,8065
53,8213,8122
54,8269,8091
55,8222,8091
56,8294,7866
57,8147,8070
58,8228,8181
59,8161,8091
60,8294,8139
61,8184,8078
62,8295,8167
63,8222,8112
64,8241,8184
65,8239,8220
66,8169,8135
67,8238,8194
68,8212,8094
69,8270,8046
70,8125,8143
71,8296,7841
72,8192,8169
73,8235,7945
74,8078,7950
75,8280,8095
76,8201,8101
77,8244,8151
78,8204,8057
79,8274,8075
80,8214,8094
81,8187,8113
82,8237,8164
83,8193,7999
84,8303,8149
85,8162,8134
86,8285,8106
87,8231,8273
88,8297,8120
89,8221,8025
90,8185,8125
91,8277,8097
92,8162,8072
93,8308,7953
94,8201,8203
95,8195,8008
96,8208,8190
97,8243,8148
98,8329,8221
99,8107,7987
100,8292,8102
101,8190,8098
102,8185,8102
103,8275,8174
104,8233,7935
105,8275,8219
106,8177,8205
107,8259,8201
108,8190,8078
109,8255,8151
110,8291,8147
111,8204,7846
112,8257,8108
113,8245,8192
114,8204,8232
115,8116,8093
116,8239,8153
117,8183,7989
118,8220,8159
119,8282,7863
120,8226,8145
121,8209,8198
122,8205,8113
123,8267,8045
124,8205,8228
125,8237,8102
126,8281,8265
127,8223,7964
128,8227,8300
129,8217,8032
130,8275,8017
131,8175,8174
132,8280,7944
133,8185,8113
134,8344,8100
135,8113,8144
136,8261,8101
137,8238,8226
138,8163,7983
139,8234,8268
140,8261,8157
141,8237,8234
142,8270,8136
143,8226,7862
144,8174,7983
145,8274,8045
146,8108,8024
147,8230,8005
148,8188,8299
149,8235,8183
150,8199,8087
151,8197,8089
152,8348,8261
153,8181,8077
154,8237,8099
155,8122,8109
156,8288,8133
157,8170,8093
158,8212,7875
159,8221,8172
160,8253,8121
161,8271,8098
162,8194,8146
163,8288,8216
164,8127,8009
165,8280,8163
166,8256,8088
167,8254,8101
168,8275,8152
169,8221,8003
170,8190,8154
171,8266,8243
172,8236,8215
173,8210,8093
174,8259,8162
175,8266,7960
176,8278,8214
177,8240,7934
178,8273,8063
179,8159,8192
180,8246,8263
181,8215,7976
182,8216,7946
183,8185,8113
184,8261,8091
185,8249,8055
186,8217,8177
187,8286,8073
188,8173,8087
189,8243,8302
190,8223,8141
191,8267,8033
192,8181,8133
193,8217,8057
194,8289,8254
195,8167,7829
196,8210,8186
197,8287,8151
198,8264,8195
199,8237,8054
200,8291,8078
201,8218,8217
202,8166,8183
203,8270,8169
204,8270,7869
205,8258,8099
206,8221,8170
207,8207,7901
208,8246,8234
209,8265,8092
210,8192,8065
211,8201,8151
212,8200,8153
213,8289,8050
214,8196,7929
215,8268,8195
216,8249,8110
217,8116,8136
218,8273,8066
219,8194,8155
220,8225,8136
221,8269,7991
222,8120,8096
223,8300,8110
224,8120,8067
225,8317,8087
226,8205,8157
227,8264,8024
228,8228,8221
229,8222,8095
230,8317,8190
231,8161,8039
232,8335,8181
233,8177,8023
234,8276,7979
235,8118,8104
236,8206,8162
237,8304,8089
238,8263,8185
239,8217,8080
240,8286,8113
241,8313,8230
242,8262,8096
243,8177,8134
244,8211,8147
245,8220,8058
246,8257,8138
247,8303,8165
248,8239,8331
249,8204,8221
250,8197,8069
251,8274,7971
252,8265,8125
253,8268,8092
254,8236,7958
255,8203,7961
256,8190,8144
257,8176,7968
258,8275,8257
259,8270,8129
260,8268,8076
261,8263,8128
262,8204,8096
263,8261,8051
264,8268,8023
265,8235,8321
266,8223,8161
267,8190,8107
268,8220,8066
269,8181,8146
270,8210,7995
271,8228,8113
272,8175,8160
273,8230,8177
274,8214,8146
275,8254,8230
276,8279,8057
277,8255,8114
278,8216,8210
279,8206,8097
280,8217,8086
281,8185,7917
282,8270,8159
283,8282,8199
284,8216,7851
285,8236,8282
286,8105,8092
287,8217,8038
288,8239,8249
289,8269,8052
290,8172,8098
291,8319,8130
292,8175,8166
293,8208,8015
294,8247,8043
295,8175,8135
296,8315,8236
297,8139,8048
298,8336,8202
299,8126,8051
300,8261,8162
301,8228,8219
302,8178,7843
303,8293,8209
304,8195,8003
305,8268,8222
306,8256,8169
307,8266,7884
308,8169,8190
309,8280,8037
310,8200,8125
311,8207,8008
312,8178,8093
313,8277,8071
314,8261,8170
315,8214,7999
316,8285,8160
317,8252,8090
318,8162,8108
319,8265,8099
320,8238,8151
321,8217,7935
322,8269,8173
323,8282,8128
324,8323,8215
325,8125,8040
326,8228,8080
327,8150,7994
328,8246,8195
329,8185,8130
330,8312,8162
331,8276,8171
332,8284,8226
333,8218,8163
334,8201,7958
335,8270,8126
336,8271,8186
337,8258,8078
338,8282,7950
339,8162,8113
340,8291,8179
341,8114,8138
342,8281,8176
343,8204,8060
344,8196,8039
345,8296,8237
346,8206,8068
347,8236,8150
348,8120,8091
349,8325,7982
350,8164,7983
351,8270,8018
352,8186,8213
353,8268,8112
354,8259,8133
355,8259,8070
356,8286,8141
357,8214,8128
358,8284,8128
359,8273,8389
360,8275,8207
361,8174,8070
362,8202,8034
363,8289,8099
364,8179,8082
365,8249,8080
366,8219,7937
367,8295,8405
368,8174,8070
369,8194,8111
370,8179,8067
371,8282,8103
372,8280,7981
373,8284,8135
374,8246,8269
375,8212,8152
376,8258,8164
377,8198,8119
378,8312,8165
379,8165,8097
380,8250,7960
381,8177,8113
382,8242,8170
383,8261,8130
384,8173,8076
385,8290,8223
386,8210,8042
387,8287,8193
388,8266,8098
389,8291,8187
390,8207,8158
391,8262,7862
392,8170,7942
393,8185,7982
394,8292,8359
395,8270,8194
396,8212,8046
397,8220,8032
398,8279,8198
399,8165,7971
400,8336,8159
401,8206,8075
402,8185,8145
403,8275,8100
404,8189,8024
405,8309,8295
406,8173,8198
407,8248,8201
408,8170,8127
409,8274,8096
410,8297,8187
411,8217,7946
412,8337,8175
413,8120,8169
414,8296,8212
415,8180,8090
416,8265,8214
417,8264,8018
418,8180,8131
419,8320,8206
420,8209,7917
421,8281,8173
422,8256,7966
423,8262,8100
424,8260,8268
425,8226,7930
426,8204,8032
427,8165,8161
428,8253,8050
429,8287,8210
430,8220,8008
431,8218,8182
432,8262,8146
433,8207,8206
434,8220,7987
435,8232,7968
436,8204,8214
437,8256,8173
438,8287,8174
439,8260,7953
440,8173,8104
441,8238,8166
442,8268,7961
443,8181,8120
444,8186,8149
445,8246,8071
446,8236,8230
447,8278,8096
448,8219,8090
449,8209,8120
450,8234,8129
451,8275,8076
452,8288,7975
453,8181,8195
454,8223,8189
455,8256,8069
456,8282,8140
457,8161,8157
458,8292,7968
459,8285,8101
460,8203,8271
461,8338,8211
462,8156,8081
463,8328,8245
464,8217,8035
465,8153,7993
466,8293,7951
467,8126,7978
468,8270,8345
469,8235,8010
470,8123,7979
471,8217,8164
472,8286,8121
473,8246,8103
474,8260,8066
475,8225,8099
476,8190,8065
477,8214,8192
478,8283,8137
479,8218,8157
480,8294,8123
481,8219,8142
482,8205,8066
483,8270,7952
484,8174,8135
485,8283,8096
486,8253,8193
487,8198,8136
488,8226,8132
489,8200,7990
490,8222,8203
491,8189,8043
492,8287,7912
493,8225,8397
494,8263,8117
495,8203,7976
496,8195,7935
497,8210,8114
498,8273,8110
499,8290,8128
500,8191,8203
501,8283,8090
502,8166,8035
503,8199,8154
504,8163,8119
505,8335,8174
506,8216,8135
507,8260,8222
508,8313,8064
509,8100,8081
510,8236,8179
511,8183,8091
512,8178,7968
513,8250,8065
514,8205,8145
515,8332,8258
516,8192,8071
517,8211,8168
518,8217,8020
519,8264,8116
520,8258,8199
521,8265,7821
522,8206,8099
523,8200,8103
524,8267,8029
525,8290,8281
526,8257,8001
527,8211,8150
528,8238,8216
529,8183,8075
530,8222,8056
531,8276,7965
532,8258,8065
533,8220,8186
534,8250,8001
535,8174,8070
536,8233,8092
537,8168,8056
538,8224,8219
539,8173,8073
540,8228,8053
541,8286,8213
542,8219,8151
543,8260,7958
544,8210,8003
545,8277,8206
546,8221,8047
547,8214,8036
548,8112,8083
549,8294,8064
550,8115,8052
551,8282,8059
552,8193,8105
553,8278,8116
554,8261,8233
555,8279,8126
556,8203,8212
557,8220,8136
558,8306,8163
559,8162,8052
560,8246,8113
561,8176,8123
562,8306,8026
563,8101,8190
564,8224,8184
565,8253,8118
566,8205,8152
567,8286,8216
568,8184,8029
569,8330,8282
570,8196,8119
571,8170,8129
572,8227,8109
573,8206,7823
574,8205,8197
575,8317,8048
576,8166,8059
577,8278,8203
578,8125,8058
579,8246,7968
580,8197,7985
581,8183,8194
582,8319,8165
583,8172,7919
584,8239,8175
585,8257,8194
586,8257,8117
587,8212,7958
588,8173,8235
589,8358,8185
590,8098,7997
591,8308,8001
592,8105,8173
593,8222,8019
594,8238,8196
595,8201,8315
596,8250,8216
597,8126,8059
598,8321,8253
599,8178,8007
600,8296,8148
601,8190,8036
602,8201,8060
603,8266,8217
604,8291,8069
605,8175,8125
606,8291,8290
607,8279,8100
608,8262,8041
609,8225,7914
610,8137,8095
611,8291,8176
612,8258,7908
613,8187,8085
614,8295,8150
615,8256,8151
616,8287,8182
617,8182,8131
618,8264,8026
619,8170,8186
620,8287,8156
621,8246,8071
622,8118,8139
623,8233,8106
624,8240,8092
625,8267,8192
626,8149,8032
627,8281,8078
628,8285,8170
629,8243,8125
630,8209,8035
631,8233,8063
632,8261,8125
633,8241,8200
634,8223,8131
635,8266,8095
636,8274,8030
637,8247,8110
638,8218,8122
639,8184,7934
640,8208,8268
641,8318,8186
642,8187,7984
643,8225,8189
644,8261,8112
645,8285,8187
646,8238,7954
647,8180,8198
648,8236,8275
649,8286,8201
650,8327,8125
651,8136,7977
652,8348,8135
653,8179,8059
654,8313,8117
655,8256,8058
656,8200,8159
657,8250,8078
658,8098,8140
659,8303,8267
660,8208,8172
661,8296,8036
662,8195,8119
663,8199,8089
664,8289,8225
665,8201,7857
666,8204,8219
667,8248,8164
668,8191,8163
669,8234,8074
670,8195,7947
671,8218,8201
672,8253,8008
673,8101,8098
674,8232,8256
675,8243,8197
676,8267,8162
677,8174,7870
678,8179,8087
679,8329,8254
680,8195,7857
681,8170,7976
682,8214,8241
683,8248,8095
684,8127,8060
685,8240,7909
686,8218,8101
687,8257,8174
688,8170,8011
689,8193,8142
690,8241,8103
691,8217,8124
692,8247,8185
693,8193,8122
694,8246,7997
695,8167,8145
696,8198,8090
697,8217,8133
698,8284,8150
699,8235,8109
700,8190,7933
701,8293,8242
702,8199,8129
703,8257,8154
704,8161,8065
705,8318,8218
706,8207,8020
707,8233,8026
708,8276,8221
709,8188,8133
710,8282,8166
711,8203,7860
712,8228,8040
713,8216,8084
714,8202,7942
715,8270,8227
716,8287,8114
717,8253,8272
718,8201,8063
719,8221,8165
720,8283,8130
721,8263,8011
722,8184,8158
723,8238,8001
724,8274,8174
725,8219,8121
726,8194,8151
727,8254,8131
728,8218,8172
729,8231,8049
730,8184,8103
731,8263,8151
732,8237,8130
733,8211,8103
734,8200,8093
735,8306,8169
736,8166,8097
737,8239,8165
738,8275,8099
739,8164,7986
740,8314,8179
741,8183,8153
742,8294,8209
743,8196,8083
744,8170,8047
745,8244,8045
746,8183,8147
747,8246,8260
748,8283,7909
749,8207,7992
750,8185,8075
751,8126,8093
752,8228,8268
753,8222,7940
754,8258,8053
755,8230,8121
756,8203,8106
757,8288,8121
758,8266,8011
759,8190,8124
760,8188,8179
761,8246,8180
762,8220,8151
763,8283,8119
764,8221,7970
765,8217,8198
766,8259,8106
767,8239,8102
768,8207,8084
769,8184,8140
770,8229,8033
771,8280,8001
772,8257,8250
773,8226,8176
774,8209,8134
775,8195,8089
776,8285,8146
777,8204,8056
778,8228,8144
779,8264,8294
780,8161,8148
781,8228,8149
782,8197,8086
783,8298,8061
784,8262,8154
785,8221,7910
786,8217,8194
787,8281,8115
788,8217,8121
789,8204,8028
790,8284,8188
791,8185,8085
792,8281,7945
793,8191,8222
794,8248,8122
795,8273,8053
796,8122,8089
797,8217,8189
798,8286,7978
799,8333,8112
800,8201,8326
801,8281,8279
802,8211,8204
803,8216,8100
804,8290,7990
805,8258,8116
806,8301,8002
807,8096,7930
808,8242,8092
809,8257,8330
810,8246,8206
811,8211,8147
812,8259,8128
813,8265,8138
814,8175,8152
815,8259,8198
816,8198,8011
817,8186,8149
818,8253,8119
819,8210,8145
820,8247,8201
821,8166,7883
822,8266,8169
823,8185,8215
824,8176,8139
825,8295,8102
826,8214,8057
827,8248,8293
828,8208,8173
829,8222,8119
830,8221,8334
831,8247,8205
832,8166,8010
833,8230,7980
834,8189,8117
835,8282,8108
836,8212,8077
837,8270,8024
838,8249,8316
839,8190,8094
840,8181,8191
841,8273,8126
842,8251,8157
843,8262,8086
844,8187,8042
845,8266,8297
846,8177,8147
847,8231,8107
848,8221,8150
849,8238,8165
850,8206,8192
851,8248,8027
852,8189,7987
853,8224,8170
854,8198,8078
855,8230,8112
856,8286,8071
857,8165,8103
858,8224,8205
859,8285,8285
860,8242,8127
861,8192,8108
862,8166,7987
863,8283,8257
864,8206,7894
865,8197,8068
866,8175,8329
867,8319,8275
868,8266,8158
869,8172,7957
870,8250,8280
871,8218,8157
872,8220,8039
873,8177,7968
874,8231,8273
875,8239,8196
876,8162,7963
877,8174,8089
878,8210,8074
879,8297,8193
880,8312,7998
881,8264,8053
882,8193,8205
883,8223,8199
884,8117,8049
885,8315,8183
886,8125,8184
887,8294,8105
888,8226,7990
889,8199,8043
890,8228,8294
891,8197,8120
892,8306,8285
893,8220,8096
894,8282,8178
895,8126,7994
896,8273,8025
897,8168,8149
898,8207,7849
899,8267,8273
900,8276,8118
901,8299,8113
902,8165,7998
903,8326,8275
904,8159,8036
905,8275,8004
906,8113,8204
907,8304,8259
908,8275,8092
909,8256,7965
910,8217,8131
911,8219,8159
912,8302,8127
913,8218,8118
914,8216,8100
915,8282,8041
916,8196,8113
917,8221,8090
918,8228,8157
919,8186,8073
920,8274,8151
