# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:46:43+00:00
# capture_name=harmonics_5MHz_after_clock_fix_broken_channel_1_07.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=502
# firmware_status_timestamp=2026-08-29T12:46:43+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=49.50
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:100
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.50
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:100
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:100
# coupling_ch1=dc
# gain_pct_ch1=49.5000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to100_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=0.00194443356453
# calibrated_volts_per_div_ch1=3.98219994017
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:100
# coupling_ch2=dc
# gain_pct_ch2=49.5000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to100_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=0.00196400341536
# calibrated_volts_per_div_ch2=4.02227899465
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=harmonics
# series_id=harmonics_5MHz_after_clock_fix_broken_channel_1
# input_condition=generator_splitter
# generator_model=Hantek HDG6202
# generator_waveform=sine
# generator_frequency_hz=5000000
# generator_amplitude_vpk=12.5
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=7
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,15513,15194
1,16011,15493
2,15285,14858
3,13485,13168
4,10749,10597
5,7887,7910
6,5087,5040
7,2505,2772
8,1231,1189
9,747,877
10,1453,1421
11,3231,3207
12,5803,5640
13,8671,8448
14,11731,11258
15,13963,13650
16,15579,15113
17,16085,15505
18,15095,14838
19,13495,13163
20,10937,10758
21,7829,7767
22,5097,5052
23,2541,2701
24,1159,1310
25,733,749
26,1267,1382
27,3239,3201
28,5831,5737
29,8663,8462
30,11763,11250
31,13979,13655
32,15579,15082
33,15837,15553
34,15285,14854
35,13499,13101
36,10947,10778
37,7849,7757
38,5031,5018
39,2523,2689
40,1019,1192
41,645,823
42,1435,1389
43,3273,3189
44,5821,5734
45,8697,8452
46,11719,11257
47,14053,13502
48,15517,15089
49,16023,15501
50,15321,14879
51,13509,13180
52,10887,10736
53,7865,7722
54,5053,5026
55,2515,2666
56,1225,1244
57,677,852
58,1415,1442
59,3243,3150
60,5805,5744
61,8637,8462
62,11717,11329
63,13987,13652
64,15585,15177
65,16007,15403
66,15327,14929
67,13537,13101
68,10893,10631
69,7935,7902
70,5033,5090
71,2467,2663
72,1235,1261
73,685,867
74,1429,1467
75,3305,3209
76,5777,5697
77,8627,8433
78,11679,11296
79,14029,13639
80,15553,15140
81,15791,15493
82,15279,14836
83,13481,13162
84,10679,10609
85,7893,7906
86,5005,5069
87,2491,2721
88,1241,1274
89,695,778
90,1475,1487
91,3213,3189
92,5847,5658
93,8689,8462
94,11755,11254
95,14021,13597
96,15613,15142
97,15847,15426
98,15293,14874
99,13527,13118
100,10729,10739
101,7871,7764
102,5055,5039
103,2497,2657
104,1247,1254
105,647,811
106,1267,1470
107,3265,3137
108,5773,5721
109,8607,8398
110,11707,11359
111,14041,13593
112,15559,15196
113,15785,15433
114,15313,14934
115,13493,13117
116,10903,10626
117,7819,7921
118,4861,5045
119,2469,2656
120,1253,1252
121,685,809
122,1259,1447
123,3283,3268
124,5763,5705
125,8697,8361
126,11705,11286
127,14071,13585
128,15509,15144
129,16021,15473
130,15095,14841
131,13547,13117
132,10751,10603
133,7923,7856
134,5011,5050
135,2529,2615
136,1225,1358
137,711,798
138,1489,1390
139,3271,3135
140,5819,5652
141,8603,8361
142,11687,11257
143,14075,13618
144,15497,15104
145,15805,15491
146,15257,14913
147,13479,13155
148,10749,10733
149,7811,7739
150,5011,5083
151,2697,2770
152,1169,1227
153,695,884
154,1471,1465
155,3069,3156
156,5791,5692
157,8605,8443
158,11697,11242
159,14059,13648
160,15581,15132
161,15857,15453
162,15327,14848
163,13477,13141
164,10745,10742
165,7893,7800
166,5093,5073
167,2543,2619
168,949,1235
169,701,887
170,1481,1471
171,3273,3140
172,5841,5691
173,8627,8442
174,11681,11258
175,13977,13581
