# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:46:43+00:00
# capture_name=harmonics_5MHz_after_clock_fix_broken_channel_1_08.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=503
# firmware_status_timestamp=2026-08-29T12:46:43+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=49.50
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:100
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.50
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:100
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:100
# coupling_ch1=dc
# gain_pct_ch1=49.5000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to100_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=0.00194443356453
# calibrated_volts_per_div_ch1=3.98219994017
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:100
# coupling_ch2=dc
# gain_pct_ch2=49.5000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to100_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=0.00196400341536
# calibrated_volts_per_div_ch2=4.02227899465
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=harmonics
# series_id=harmonics_5MHz_after_clock_fix_broken_channel_1
# input_condition=generator_splitter
# generator_model=Hantek HDG6202
# generator_waveform=sine
# generator_frequency_hz=5000000
# generator_amplitude_vpk=12.5
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=8
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,12269,11975
1,9357,9120
2,6303,6334
3,3795,3856
4,1729,1825
5,669,911
6,901,897
7,2269,2167
8,4567,4272
9,7317,7082
10,10119,9980
11,13027,12577
12,14771,14473
13,16065,15358
14,15769,15362
15,14469,14141
16,12189,11948
17,9431,9145
18,6367,6322
19,3799,3846
20,1687,1677
21,673,985
22,923,1000
23,2181,2300
24,4265,4238
25,7321,7089
26,10145,9903
27,13015,12637
28,15049,14544
29,15815,15437
30,15825,15276
31,14505,14177
32,12231,11948
33,9463,9185
34,6379,6314
35,3729,3720
36,1741,1935
37,687,828
38,991,1030
39,2193,2208
40,4325,4238
41,7313,7131
42,10173,10020
43,13023,12472
44,15057,14411
45,15789,15473
46,15757,15385
47,14553,14129
48,12173,11984
49,9397,9227
50,6289,6196
51,3563,3805
52,1771,1802
53,751,994
54,741,1013
55,2181,2103
56,4551,4323
57,7321,7257
58,10145,9953
59,12987,12602
60,15005,14461
61,15837,15302
62,15823,15380
63,14477,13990
64,12249,12086
65,9397,9210
66,6351,6286
67,3739,3872
68,1529,1726
69,673,980
70,999,1023
71,2225,2301
72,4261,4295
73,7349,7134
74,10223,9986
75,12795,12564
76,15059,14503
77,15845,15278
78,15613,15277
79,14501,14183
80,12175,11940
81,9463,9205
82,6313,6285
83,3719,3854
84,1679,1844
85,751,850
86,965,947
87,2227,2299
88,4299,4221
89,7385,7142
90,10163,9954
91,13029,12556
92,15067,14513
93,15849,15437
94,15771,15313
95,14533,14209
96,12185,11963
97,9431,9193
98,6315,6310
99,3717,3714
100,1689,1847
101,763,978
102,953,956
103,2279,2277
104,4301,4291
105,7325,7086
106,10381,9955
107,12989,12600
108,14767,14530
109,15773,15378
110,15837,15282
111,14549,14164
112,12029,11972
113,9387,9141
114,6389,6371
115,3767,3694
116,1745,2010
117,741,808
118,901,1046
119,2223,2230
120,4491,4233
121,7313,7064
122,10157,10021
123,12727,12469
124,14819,14427
125,16011,15502
126,15837,15282
127,14521,14198
128,12195,11965
129,9455,9207
130,6279,6272
131,3731,3754
132,1737,1947
133,669,876
134,767,1022
135,2301,2282
136,4263,4229
137,7297,7154
138,10159,10054
139,13013,12462
140,15017,14582
141,15773,15292
142,15547,15265
143,14543,14190
144,12233,11974
145,9371,9197
146,6379,6349
147,3747,3871
148,1745,1832
149,661,824
150,971,932
151,2203,2239
152,4279,4298
153,7371,7124
154,10211,9915
155,12969,12566
156,14839,14566
157,15863,15376
158,15769,15283
159,14323,14183
160,12201,11977
161,9423,9183
162,6373,6326
163,3571,3680
164,1689,1945
165,759,885
166,905,958
167,2241,2289
168,4273,4250
169,7375,7106
170,10211,10062
171,12973,12557
172,14817,14553
173,15835,15431
174,15795,15289
175,14333,14179
176,12205,11970
177,9399,9121
178,6305,6374
179,3787,3702
180,1721,1942
181,741,813
182,901,994
183,2245,2210
184,4285,4266
185,7385,7117
186,10223,10017
187,12997,12542
188,14831,14546
189,15843,15383
190,15851,15351
191,14499,14124
192,12025,11994
193,9465,9147
194,6369,6336
195,3783,3728
196,1677,1928
197,731,854
198,1001,1038
199,2239,2264
200,4251,4232
201,7369,7152
202,10163,10057
203,12995,12552
204,14755,14419
205,15861,15472
206,15775,15285
207,14475,14224
208,12227,11973
209,9423,9138
210,6303,6258
211,3769,3804
212,1771,1899
213,735,911
214,931,999
215,2221,2228
216,4489,4154
217,7379,7142
218,10205,9962
219,13041,12623
220,14765,14539
221,15819,15353
222,15785,15312
223,14547,14213
224,12243,11991
225,9439,9180
226,6333,6322
227,3749,3838
228,1697,1877
229,683,926
230,937,933
231,2269,2208
232,4265,4241
233,7327,7139
234,10191,9891
235,13017,12599
236,14833,14477
237,15799,15429
238,15759,15355
239,14559,14120
240,12189,11950
241,9347,9129
242,6285,6326
243,3727,3699
244,1665,1924
245,655,803
246,987,1024
247,2193,2215
248,4327,4299
249,7341,7062
250,10203,10021
251,13021,12566
252,15007,14428
253,16021,15457
