# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:46:43+00:00
# capture_name=harmonics_5MHz_after_clock_fix_broken_channel_1_06.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=501
# firmware_status_timestamp=2026-08-29T12:46:43+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=49.50
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:100
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.50
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:100
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:100
# coupling_ch1=dc
# gain_pct_ch1=49.5000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to100_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=0.00194443356453
# calibrated_volts_per_div_ch1=3.98219994017
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:100
# coupling_ch2=dc
# gain_pct_ch2=49.5000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to100_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=0.00196400341536
# calibrated_volts_per_div_ch2=4.02227899465
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=harmonics
# series_id=harmonics_5MHz_after_clock_fix_broken_channel_1
# input_condition=generator_splitter
# generator_model=Hantek HDG6202
# generator_waveform=sine
# generator_frequency_hz=5000000
# generator_amplitude_vpk=12.5
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=6
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,1015,1047
1,2291,2423
2,4587,4691
3,7661,7306
4,10373,10151
5,13221,12745
6,15103,14559
7,16021,15511
8,15597,15202
9,14261,13946
10,12027,11859
11,9119,8963
12,6063,6112
13,3519,3527
14,1487,1714
15,661,805
16,1019,1052
17,2229,2404
18,4575,4657
19,7653,7299
20,10449,10153
21,13187,12666
22,15091,14526
23,15861,15486
24,15537,15230
25,14293,13972
26,11923,11850
27,8881,8858
28,6059,6064
29,3513,3533
30,1507,1757
31,675,898
32,1001,1013
33,2301,2410
34,4521,4661
35,7611,7278
36,10431,10174
37,13027,12708
38,15051,14682
39,15801,15361
40,15569,15211
41,14211,13889
42,12023,11834
43,8895,8930
44,6019,6042
45,3513,3475
46,1751,1774
47,511,834
48,953,1067
49,2433,2401
50,4543,4683
51,7647,7318
52,10477,10235
53,13027,12736
54,14999,14503
55,15797,15423
56,15599,15324
57,14329,13959
58,12007,11823
59,8933,8889
60,6087,6030
61,3515,3523
62,1485,1812
63,763,797
64,1007,1014
65,2283,2356
66,4535,4676
67,7589,7295
68,10439,10157
69,13293,12710
70,15023,14643
71,15817,15358
72,15547,15233
73,14305,13910
74,12007,11819
75,9103,8960
76,6079,6003
77,3475,3678
78,1497,1728
79,755,797
80,913,1011
81,2279,2356
82,4775,4702
83,7577,7267
84,10445,10254
85,13265,12722
86,15097,14683
87,15759,15399
88,15601,15246
89,14329,13898
90,12005,11762
91,9189,9065
92,6129,6094
93,3467,3472
94,1741,1884
95,685,784
96,1015,1067
97,2289,2399
98,4829,4682
99,7335,7291
100,10483,10169
101,13051,12700
102,15029,14520
103,16021,15492
104,15515,15248
105,14273,13882
106,11925,11837
107,9165,8960
108,6139,6031
109,3543,3528
110,1445,1821
111,697,770
112,989,1031
113,2235,2414
114,4821,4654
115,7621,7265
116,10391,10145
117,13275,12750
118,14983,14575
119,16009,15474
120,15523,15229
121,14239,13865
122,11915,11829
123,9179,8960
124,6073,6085
125,3493,3475
126,1511,1792
127,751,796
128,1015,1090
129,2499,2402
130,4593,4647
131,7403,7273
132,10407,10211
133,13285,12721
134,15055,14478
135,15865,15488
136,15591,15246
137,14297,13884
138,12005,11842
139,9179,8963
140,6021,6108
141,3557,3546
142,1447,1774
143,653,672
144,949,1038
145,2499,2426
146,4539,4657
147,7635,7311
148,10485,10225
149,13187,12701
150,15055,14502
151,16015,15484
152,15523,15235
153,14215,13964
154,11999,11859
155,8885,8868
156,6037,6045
157,3509,3479
158,1529,1863
159,737,864
160,947,1018
161,2295,2401
162,4607,4685
163,7617,7298
164,10465,10173
165,12985,12750
166,14995,14653
167,15799,15377
168,15595,15233
169,14289,13873
170,12027,11817
171,9113,8894
172,6139,6021
173,3523,3523
174,1469,1879
175,663,759
176,1015,1088
