# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:18:16+00:00
# capture_name=noise_1_1_gain_50_before_clock_fix_02.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=503
# firmware_status_timestamp=2026-08-29T12:18:16+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=50.00
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:1
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.91
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:1
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:1
# coupling_ch1=dc
# gain_pct_ch1=50.0000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to1_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=1.78730497791e-05
# calibrated_volts_per_div_ch1=0.0366040059476
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:1
# coupling_ch2=dc
# gain_pct_ch2=49.9100
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to1_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=1.8267507943e-05
# calibrated_volts_per_div_ch2=0.0374118562673
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=noise
# series_id=noise_1_1_gain_50_before_clock_fix
# input_condition=grounded
# generator_model=Hantek HDG6202
# generator_waveform=off
# generator_frequency_hz=0
# generator_amplitude_vpk=0
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=2
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,8193,8058
1,8295,7969
2,8183,8136
3,8270,8003
4,8316,8233
5,8165,7885
6,8273,8101
7,8271,8155
8,8201,8196
9,8250,8080
10,8188,7988
11,8274,8210
12,8270,8217
13,8229,8102
14,8287,7934
15,8118,8256
16,8296,8212
17,8213,7963
18,8246,8145
19,8212,8166
20,8190,8001
21,8236,7983
22,8206,8085
23,8205,8063
24,8195,8179
25,8229,8112
26,8245,8125
27,8269,8159
28,8236,8161
29,8154,8023
30,8281,8181
31,8192,8153
32,8188,8042
33,8291,8100
34,8232,8085
35,8276,8108
36,8120,8132
37,8303,8128
38,8261,8144
39,8217,8100
40,8271,8044
41,8123,8048
42,8294,8213
43,8224,8167
44,8218,8061
45,8196,7999
46,8271,8042
47,8229,8157
48,8237,8027
49,8207,7991
50,8161,7977
51,8289,8145
52,8278,8124
53,8269,8121
54,8226,8039
55,8195,8050
56,8299,8125
57,8277,8188
58,8220,8064
59,8281,8122
60,8234,8021
61,8206,8090
62,8190,8106
63,8200,8076
64,8286,8072
65,8199,8197
66,8326,8043
67,8216,8107
68,8265,8124
69,8279,8109
70,8218,8076
71,8271,8071
72,8263,8162
73,8201,8167
74,8268,8204
75,8218,8066
76,8265,8128
77,8286,8178
78,8233,8146
79,8207,7997
80,8210,7892
81,8100,8089
82,8250,8286
83,8193,7979
84,8320,8205
85,8202,7950
86,8178,7997
87,8290,8242
88,8193,7863
89,8285,8032
90,8283,8002
91,8204,8218
92,8216,8215
93,8291,7979
94,8212,8059
95,8193,8076
96,8198,8090
97,8388,8058
98,8100,7941
99,8277,8232
100,8174,8130
101,8241,8206
102,8268,8128
103,8260,8098
104,8286,8089
105,8164,8001
106,8324,8296
107,8161,8004
108,8229,8290
109,8193,8155
110,8200,8052
111,8288,8177
112,8269,7920
113,8264,8144
114,8258,7974
115,8182,8085
116,8258,7997
117,8202,8124
118,8238,8097
119,8190,8141
120,8230,8073
121,8214,8117
122,8241,8066
123,8227,8141
124,8211,8128
125,8223,8124
126,8251,8126
127,8169,7994
128,8202,8153
129,8279,8050
130,8267,8058
131,8194,8066
132,8276,8148
133,8242,8089
134,8226,8197
135,8193,8113
136,8259,8079
137,8247,8168
138,8123,8132
139,8274,8153
140,8248,7963
141,8211,8137
142,8276,8085
143,8197,8135
144,8250,8181
145,8262,8110
146,8290,8112
147,8190,8155
148,8259,8073
149,8233,8168
150,8175,7998
151,8286,8196
152,8260,8095
153,8258,8137
154,8224,8146
155,8266,8128
156,8214,7994
157,8195,7967
158,8210,8067
159,8273,8119
160,8204,8129
161,8289,8109
162,8166,8022
163,8245,8159
164,8171,8152
165,8210,8114
166,8322,8174
167,8195,8101
168,8251,7980
169,8094,8019
170,8395,8210
171,8162,8116
172,8320,8257
173,8188,8063
174,8218,8013
175,8254,8112
176,8271,8055
177,8245,8307
178,8222,7933
179,8124,8147
180,8235,8100
181,8269,8169
182,8279,8143
183,8209,7941
184,8218,8223
185,8304,8291
186,8216,8163
187,8212,8080
188,8126,7980
189,8286,7983
190,8282,7964
191,8257,8070
192,8222,8281
193,8286,8118
194,8256,8144
195,8268,8132
196,8257,8094
197,8275,8173
198,8273,7860
199,8162,8154
200,8255,8199
201,8217,8133
202,8193,8140
203,8191,7989
204,8268,8044
205,8296,8211
206,8210,8003
207,8199,8085
208,8293,8104
209,8213,8056
210,8233,8185
211,8282,8050
212,8106,8089
213,8250,8228
214,8214,8154
215,8200,7965
216,8228,8183
217,8127,7932
218,8315,8316
219,8184,7876
220,8197,8138
221,8236,8078
222,8189,8114
223,8287,8177
224,8174,7933
225,8306,8280
226,8221,8189
227,8276,8145
228,8125,8118
229,8205,8068
230,8318,8147
231,8105,7849
232,8214,8155
233,8207,8155
234,8271,8208
235,8294,8162
236,8110,8052
237,8329,8279
238,8171,8113
239,8291,8184
240,8206,7863
241,8228,8297
242,8306,8201
243,8172,7853
244,8289,8288
245,8186,8133
246,8225,8026
247,8209,7990
248,8167,7988
249,8288,8294
250,8223,8020
251,8209,8280
252,8213,8111
253,8199,7978
254,8229,8166
255,8191,7960
256,8178,7969
257,8209,7954
258,8218,8214
259,8242,8158
260,8221,8105
261,8237,8080
262,8256,8130
263,8267,8132
264,8269,7863
265,8196,8110
266,8278,8177
267,8267,8144
268,8271,8088
269,8189,8153
270,8210,8013
271,8234,8165
272,8182,8133
273,8252,8211
274,8221,8085
275,8222,8099
276,8227,8084
277,8278,8168
278,8209,8142
279,8273,7932
280,8211,8059
281,8259,8139
282,8290,8216
283,8116,7987
284,8205,8141
285,8268,8023
286,8264,8035
287,8248,8192
288,8286,7871
289,8204,8100
290,8284,8222
291,8206,7964
292,8218,8092
293,8273,7958
294,8173,8208
295,8312,8217
296,8172,7835
297,8251,8264
298,8126,8085
299,8200,8085
300,8323,8053
301,8205,8102
302,8298,8220
303,8175,7954
304,8264,8227
305,8254,8189
306,8192,8097
307,8259,8113
308,8261,7903
309,8283,8126
310,8263,7982
311,8176,8084
312,8263,8098
313,8270,8143
314,8218,7989
315,8177,8092
316,8300,8144
317,8210,8186
318,8276,8179
319,8268,8079
320,8201,8014
321,8287,8204
322,8244,8211
323,8118,8036
324,8204,8090
325,8283,8145
326,8273,8143
327,8178,7854
328,8232,8138
329,8230,8277
330,8228,8217
331,8175,8098
332,8184,8045
333,8251,8061
334,8226,8264
335,8230,8033
336,8164,8022
337,8229,8288
338,8175,7989
339,8206,8058
340,8304,8023
341,8166,8158
342,8226,8187
343,8118,7931
344,8272,8181
345,8218,8177
346,8126,8032
347,8236,8226
348,8262,8130
349,8239,8109
350,8168,8103
351,8313,8169
352,8257,8133
353,8251,8030
354,8171,8101
355,8181,8142
356,8277,8153
357,8118,8038
358,8292,8137
359,8221,8037
360,8311,8220
361,8218,8062
362,8217,8065
363,8232,8044
364,8204,8170
365,8211,8128
366,8198,7929
367,8214,8191
368,8287,8177
369,8276,8035
370,8284,8157
371,8127,8054
372,8253,7972
373,8123,8082
374,8193,8155
375,8238,8050
376,8275,8127
377,8309,8182
378,8211,8139
379,8274,8214
380,8256,8157
381,8269,7997
382,8141,8032
383,8224,8163
384,8214,8080
385,8229,7862
386,8214,8106
387,8231,8131
388,8273,8156
389,8210,8259
390,8212,8135
391,8206,8118
392,8286,8126
393,8213,8198
394,8209,8077
395,8296,7845
396,8174,8095
397,8294,8204
398,8166,8042
399,8249,8081
400,8184,8206
401,8323,8135
402,8216,8203
403,8228,7861
404,8201,8135
405,8124,8145
406,8234,7869
407,8198,8150
408,8221,7882
409,8219,8198
410,8285,8183
411,8197,8152
412,8236,8069
413,8281,8152
414,8169,7983
415,8250,8020
416,8181,8175
417,8328,8188
418,8196,8150
419,8176,8106
420,8228,8046
421,8184,8109
422,8220,8177
423,8248,8202
424,8220,8084
425,8210,8124
426,8278,8038
427,8277,8183
428,8199,8139
429,8329,8089
430,8172,8257
431,8287,8171
432,8206,7977
433,8185,8082
434,8294,8099
435,8188,8065
436,8240,7856
437,8056,8004
438,8336,8088
439,8165,8117
440,8248,8181
441,8286,8122
442,8185,7978
443,8250,8174
444,8190,8175
445,8301,8226
446,8168,8106
447,8282,8114
448,8236,8166
449,8260,8211
450,8296,8222
451,8203,7936
452,8278,8227
453,8169,8140
454,8243,8169
455,8236,7958
456,8207,8049
457,8274,8177
458,8184,7915
459,8246,8284
460,8198,8133
461,8249,8036
462,8162,8085
463,8190,8156
464,8261,8099
465,8228,8014
466,8280,8156
467,8199,8134
468,8276,8161
469,8192,8146
470,8176,8074
471,8238,7978
472,8098,8133
473,8243,8204
474,8176,8076
475,8255,8099
476,8217,8115
477,8231,8081
478,8298,8199
479,8118,7863
480,8221,8241
481,8267,8167
482,8257,8069
483,8243,8098
484,8187,7849
485,8210,8120
486,8222,8011
487,8267,8232
488,8269,8100
489,8176,8069
490,8293,8113
491,8226,8234
492,8281,8114
493,8222,8081
494,8213,8214
495,8218,8163
496,8216,8096
497,8245,7849
498,8146,8028
499,8299,8125
500,8207,8139
501,8187,8277
502,8228,8163
503,8195,8147
504,8281,8089
505,8207,8154
506,8252,8088
507,8257,8008
508,8244,8421
509,8266,8161
510,8102,8078
511,8309,8168
512,8201,8086
