# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:16:40+00:00
# capture_name=harmonics_5MHz_before_clock_fix_02.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=426
# firmware_status_timestamp=2026-08-29T12:16:40+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=49.50
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:100
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.50
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:100
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:100
# coupling_ch1=dc
# gain_pct_ch1=49.5000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to100_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=0.00194443356453
# calibrated_volts_per_div_ch1=3.98219994017
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:100
# coupling_ch2=dc
# gain_pct_ch2=49.5000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to100_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=0.00196400341536
# calibrated_volts_per_div_ch2=4.02227899465
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=harmonics
# series_id=harmonics_5MHz_before_clock_fix
# input_condition=generator_splitter
# generator_model=Hantek HDG6202
# generator_waveform=sine
# generator_frequency_hz=5000000
# generator_amplitude_vpk=12.5
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=2
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,15902,15438
1,15589,15200
2,14009,13935
3,11715,11517
4,8898,8870
5,5802,5948
6,3286,3299
7,1369,1553
8,654,686
9,920,1055
10,2310,2413
11,4643,4715
12,7672,7419
13,10635,10347
14,13188,12896
15,15128,14607
16,15862,15528
17,15502,15162
18,14088,13847
19,11622,11457
20,8901,8930
21,5964,5971
22,3269,3444
23,1416,1578
24,567,700
25,961,1112
26,2416,2483
27,4705,4674
28,7744,7558
29,10533,10319
30,13317,12938
31,15045,14585
32,15942,15633
33,15457,15200
34,14103,13920
35,11742,11519
36,8813,8816
37,5797,5879
38,3260,3439
39,1324,1615
40,559,677
41,946,1055
42,2383,2337
43,4771,4817
44,7646,7384
45,10516,10305
46,13217,12850
47,15073,14520
48,15893,15478
49,15554,15236
50,14086,13747
51,11742,11483
52,8695,8773
53,5862,5910
54,3329,3314
55,1472,1860
56,594,802
57,987,1005
58,2354,2421
59,4658,4743
60,7750,7572
61,10557,10366
62,13258,12816
63,15087,14808
64,15869,15356
65,15573,15202
66,13986,13844
67,11726,11462
68,8860,8887
69,5784,5881
70,3252,3399
71,1397,1461
72,553,762
73,909,1100
74,2452,2436
75,4717,4661
76,7574,7354
77,10696,10402
78,13108,12809
79,15044,14518
80,15937,15610
81,15468,15235
82,14066,13893
83,11719,11532
84,8926,8813
85,5803,5978
86,3212,3331
87,1420,1687
88,573,772
89,901,1041
90,2443,2354
91,4765,4730
92,7641,7410
93,10621,10387
94,13219,12878
95,15052,14608
96,15893,15487
97,15596,15214
98,13988,13802
99,11725,11529
100,8771,8691
101,5953,6002
102,3291,3359
103,1386,1741
104,527,795
105,916,1043
106,2457,2466
107,4722,4655
108,7665,7440
109,10564,10355
110,13225,12899
111,15018,14580
112,15872,15502
113,15532,15191
114,14022,13726
115,11859,11612
116,8783,8626
117,5952,5999
118,3282,3322
119,1429,1654
120,558,838
121,958,1098
122,2403,2520
123,4670,4681
124,7597,7428
125,10623,10348
126,13191,12932
127,15084,14698
128,15883,15553
129,15528,15130
130,13970,13781
131,11792,11481
132,8709,8730
133,5964,5901
134,3170,3310
135,1391,1586
136,645,833
137,910,995
138,2334,2415
139,4720,4741
140,7600,7517
141,10632,10345
142,13284,12850
143,15039,14712
144,15954,15430
145,15504,15209
146,13995,13733
147,11704,11506
148,8841,8820
149,5814,5877
150,3323,3415
151,1383,1552
152,526,811
153,914,937
154,2331,2417
155,4738,4762
156,7690,7550
157,10562,10286
158,13191,12826
159,15108,14734
160,15795,15380
161,15513,15300
162,14078,13794
163,11743,11434
164,8774,8723
165,5916,6043
166,3216,3407
167,1501,1710
168,575,695
169,977,1051
170,2385,2395
171,4810,4747
172,7598,7402
173,10649,10458
174,13205,12815
175,15025,14570
176,15895,15505
177,15501,15269
178,13994,13897
179,11690,11466
180,8749,8684
181,5796,5891
182,3292,3410
183,1385,1675
184,570,669
185,968,1049
186,2444,2466
187,4717,4686
188,7691,7490
189,10627,10392
190,13180,12822
191,15003,14673
192,15882,15576
193,15578,15218
194,13993,13735
195,11725,11522
196,8978,8839
197,5752,5780
198,3288,3447
199,1490,1588
200,529,783
201,960,955
202,2361,2415
203,4669,4669
204,7658,7510
205,10586,10310
206,13230,12835
207,15020,14794
208,15879,15401
209,15499,15180
210,14068,13901
211,11753,11492
212,8771,8746
213,5814,5966
214,3177,3258
215,1397,1595
216,661,677
217,878,1041
218,2361,2341
219,4667,4711
220,7670,7561
221,10692,10321
222,13252,12889
223,15056,14515
224,15922,15458
225,15560,15144
226,14010,13930
227,11723,11438
228,8804,8793
229,5890,5892
230,3228,3329
231,1397,1664
232,620,770
233,923,1103
234,2333,2348
235,4665,4699
236,7671,7516
237,10698,10429
238,13176,12871
239,15189,14784
240,15866,15476
241,15491,15140
242,14016,13730
243,11769,11617
244,8824,8710
245,5749,5856
246,3237,3271
247,1354,1424
248,574,796
249,983,1079
250,2337,2397
251,4813,4767
252,7603,7426
253,10590,10440
254,13255,12840
255,15088,14641
256,15795,15503
257,15520,15256
258,13972,13763
259,11783,11575
260,8639,8625
261,5917,5921
262,3188,3338
263,1336,1698
264,624,793
265,885,1093
266,2425,2526
267,4762,4671
268,7619,7344
269,10536,10349
270,13213,12817
271,15027,14658
272,15897,15522
273,15506,15133
274,13967,13770
275,11779,11548
276,8762,8683
277,5801,5913
278,3289,3414
279,1494,1632
280,504,855
281,962,950
282,2430,2455
283,4733,4807
284,7763,7490
285,10533,10272
286,13242,12839
287,14995,14715
288,15857,15392
289,15563,15139
290,13973,13666
291,11658,11454
292,8956,8866
293,5773,5842
294,3114,3245
295,1476,1736
296,567,742
297,935,1090
298,2341,2438
299,4806,4817
300,7648,7352
301,10618,10439
302,13280,12908
303,14988,14561
304,15945,15578
305,15599,15204
306,14013,13752
307,11854,11513
308,8724,8703
309,5866,5976
310,3217,3356
311,1385,1579
312,655,799
313,960,978
314,2454,2410
315,4607,4721
316,7762,7475
317,10648,10289
318,13277,12888
319,15058,14744
320,15862,15368
321,15510,15154
322,14095,13917
323,11660,11505
324,8738,8741
325,5886,6094
326,3123,3355
327,1441,1588
328,525,745
329,976,1119
330,2341,2343
331,4800,4789
332,7711,7462
333,10600,10357
334,13267,12851
335,15039,14516
336,15837,15418
337,15562,15276
338,13990,13744
339,11770,11551
340,8800,8636
341,5830,5898
342,3272,3259
343,1425,1819
344,513,838
345,947,1037
346,2373,2431
347,4652,4646
348,7705,7458
349,10717,10367
350,13214,12894
351,15034,14612
352,15948,15553
353,15465,15213
354,14015,13748
355,11746,11485
356,8909,8932
357,5758,5811
358,3254,3450
359,1334,1557
360,554,789
361,914,930
362,2404,2458
363,4737,4690
364,7663,7451
365,10601,10266
366,13193,12844
367,15087,14741
368,15872,15471
369,15498,15177
370,14055,13743
371,11683,11473
372,8788,8728
373,5858,5986
374,3331,3258
375,1390,1574
376,613,883
377,924,996
378,2345,2396
379,4655,4721
380,7702,7521
381,10611,10282
382,13326,12916
383,15042,14741
384,15794,15462
385,15561,15129
386,14090,13812
387,11633,11450
388,8845,8891
389,5824,5893
