# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:16:40+00:00
# capture_name=harmonics_5MHz_before_clock_fix_04.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=428
# firmware_status_timestamp=2026-08-29T12:16:40+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=49.50
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:100
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.50
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:100
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:100
# coupling_ch1=dc
# gain_pct_ch1=49.5000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to100_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=0.00194443356453
# calibrated_volts_per_div_ch1=3.98219994017
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:100
# coupling_ch2=dc
# gain_pct_ch2=49.5000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to100_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=0.00196400341536
# calibrated_volts_per_div_ch2=4.02227899465
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=harmonics
# series_id=harmonics_5MHz_before_clock_fix
# input_condition=generator_splitter
# generator_model=Hantek HDG6202
# generator_waveform=sine
# generator_frequency_hz=5000000
# generator_amplitude_vpk=12.5
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=4
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,14892,14497
1,15852,15407
2,15638,15324
3,14285,13985
4,12042,11934
5,9145,9121
6,6142,6192
7,3533,3582
8,1580,1871
9,510,807
10,857,961
11,2230,2321
12,4389,4220
13,7416,7236
14,10265,9997
15,12966,12643
16,14962,14578
17,15783,15341
18,15598,15245
19,14292,14049
20,11982,11794
21,9147,9057
22,6239,6199
23,3396,3652
24,1542,1698
25,670,806
26,799,885
27,2233,2291
28,4510,4258
29,7251,7240
30,10271,10082
31,12974,12596
32,14976,14578
33,15853,15433
34,15638,15330
35,14230,13944
36,11948,11901
37,9176,9094
38,6155,6141
39,3428,3510
40,1612,1922
41,588,788
42,816,946
43,2188,2309
44,4475,4565
45,7228,7050
46,10258,10033
47,12944,12541
48,14960,14572
49,15815,15329
50,15668,15337
51,14296,14069
52,12008,11857
53,9119,9006
54,6075,6168
55,3350,3667
56,1561,1753
57,621,841
58,741,896
59,2256,2223
60,4465,4330
61,7300,7262
62,10385,10109
63,12924,12641
64,14877,14565
65,15900,15289
66,15614,15257
67,14285,13985
68,12022,11777
69,9147,9061
70,6052,6114
71,3491,3708
72,1469,1782
73,590,783
74,848,800
75,2224,2292
76,4424,4448
77,7371,7214
78,10441,10087
79,12916,12544
80,14955,14563
81,15797,15463
82,15618,15312
83,14223,13978
84,12015,11873
85,9212,9071
86,6086,6170
87,3480,3467
88,1604,1948
89,539,883
90,885,966
91,2260,2254
92,4426,4265
93,7358,7272
94,10266,10085
95,13045,12747
96,14895,14604
97,15805,15334
98,15594,15250
99,14234,13957
100,12046,11908
101,9006,9067
102,6105,6130
103,3489,3678
104,1565,1706
105,620,850
106,837,973
107,2202,2255
108,4609,4513
109,7284,7062
110,10336,10032
111,12846,12613
112,14989,14620
113,15844,15338
114,15539,15241
115,14242,14063
116,11933,11802
117,9131,9006
118,6061,6062
119,3553,3728
120,1506,1686
121,633,750
122,828,977
123,2247,2325
124,4498,4498
125,7374,7091
126,10334,9983
127,13127,12742
128,14872,14571
129,15839,15469
130,15634,15345
131,14279,14080
132,12097,11851
133,8885,8959
134,6230,6150
135,3435,3568
136,1614,1933
137,488,856
138,962,987
139,2289,2223
140,4357,4251
141,7377,7270
142,10268,10039
143,12980,12686
144,14955,14585
145,15889,15392
146,15605,15314
147,14297,13940
148,12114,12035
149,9077,9119
150,6067,6175
151,3442,3459
152,1576,1905
153,550,683
154,824,993
155,2194,2302
156,4389,4263
157,7274,7315
158,10240,10028
159,12923,12608
160,14972,14578
161,15843,15335
162,15562,15203
163,14263,14053
164,12004,11785
165,9075,9012
166,6242,6196
167,3418,3481
168,1561,1634
169,634,841
170,799,887
171,2213,2285
172,4444,4304
173,7374,7255
174,10302,10024
175,12994,12678
176,14975,14614
