# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:16:41+00:00
# capture_name=harmonics_5MHz_before_clock_fix_06.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=430
# firmware_status_timestamp=2026-08-29T12:16:41+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=49.50
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:100
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.50
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:100
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:100
# coupling_ch1=dc
# gain_pct_ch1=49.5000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to100_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=0.00194443356453
# calibrated_volts_per_div_ch1=3.98219994017
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:100
# coupling_ch2=dc
# gain_pct_ch2=49.5000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to100_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=0.00196400341536
# calibrated_volts_per_div_ch2=4.02227899465
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=harmonics
# series_id=harmonics_5MHz_before_clock_fix
# input_condition=generator_splitter
# generator_model=Hantek HDG6202
# generator_waveform=sine
# generator_frequency_hz=5000000
# generator_amplitude_vpk=12.5
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=6
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,1792,1803
1,3918,3817
2,6544,6337
3,9720,9416
4,12322,12058
5,14512,14156
6,15721,15280
7,15820,15415
8,14667,14299
9,12632,12441
10,9832,9817
11,6849,6870
12,3964,4226
13,1984,1890
14,763,889
15,671,719
16,1744,1838
17,3959,3929
18,6641,6468
19,9680,9387
20,12452,12073
21,14568,14161
22,15658,15275
23,15714,15421
24,14604,14286
25,12701,12493
26,9754,9736
27,6848,6894
28,4080,4219
29,1905,2014
30,793,1045
31,672,825
32,1717,1898
33,3857,3920
34,6649,6404
35,9658,9541
36,12383,11819
37,14558,14296
38,15826,15449
39,15744,15427
40,14618,14307
41,12699,12509
42,9741,9677
43,6849,6969
44,3890,4027
45,1879,1966
46,854,1059
47,617,867
48,1774,1947
49,3925,3860
50,6636,6551
51,9640,9459
52,12331,11857
53,14597,14140
54,15712,15453
55,15773,15442
56,14728,14372
57,12633,12379
58,9758,9684
59,6860,6885
60,4094,4068
61,1914,2008
62,744,920
63,772,822
64,1758,2021
65,3753,3917
66,6688,6569
67,9600,9351
68,12378,12013
69,14507,14030
70,15767,15395
71,15651,15440
72,14721,14387
73,12652,12422
74,9905,9867
75,6653,6796
76,4061,3980
77,1920,2069
78,765,884
79,730,972
80,1827,1929
81,3906,3858
82,6665,6613
83,9564,9156
84,12538,12140
85,14543,14222
86,15660,15432
87,15825,15351
88,14671,14363
89,12649,12504
90,9761,9759
91,6724,6793
92,4028,3985
93,1991,2045
94,673,735
95,727,800
96,1797,1871
97,3774,3912
98,6636,6564
99,9745,9548
100,12438,11990
101,14565,14174
102,15677,15330
103,15716,15437
104,14622,14391
105,12544,12274
106,9930,9824
107,6741,6811
108,4034,4187
109,1985,1930
110,799,823
111,655,829
112,1744,1798
113,3993,3901
114,6561,6349
115,9703,9387
116,12435,11928
117,14497,14120
118,15719,15332
119,15753,15419
120,14608,14245
121,12606,12413
122,9776,9662
123,6747,6858
124,4095,4220
125,1899,1927
126,838,1075
127,629,856
128,1808,1890
129,3907,3913
130,6654,6491
131,9664,9479
132,12361,11852
133,14626,14196
134,15652,15369
135,15674,15411
136,14728,14306
137,12547,12359
138,9807,9653
139,6888,6985
140,3999,4103
141,2024,2072
142,695,1009
143,647,698
144,1827,2015
145,3763,3794
146,6677,6545
147,9523,9362
148,12549,12138
149,14487,14094
150,15735,15388
151,15740,15338
152,14645,14340
153,12560,12337
154,9802,9734
155,6858,6855
156,4039,4100
157,1984,2259
158,620,822
159,686,852
160,1740,1846
161,3930,3884
162,6654,6463
163,9688,9480
164,12392,12040
165,14500,14201
166,15758,15351
167,15817,15367
168,14690,14323
169,12545,12359
170,9781,9831
171,6852,6887
172,4010,4202
173,1870,2001
174,743,1076
175,631,807
176,1848,2002
177,3759,3861
178,6603,6487
179,9643,9492
180,12506,12177
181,14684,14222
182,15701,15453
183,15693,15397
184,14720,14294
185,12547,12358
186,9958,9958
187,6798,6889
188,3942,4012
189,1846,2035
190,774,1128
191,621,810
192,1798,1975
193,3812,3746
194,6650,6563
195,9638,9349
196,12305,11838
197,14611,14209
198,15721,15451
199,15752,15398
200,14742,14428
201,12558,12343
202,9842,9612
203,6788,6912
204,4038,4067
205,1991,2071
206,846,893
207,659,860
208,1815,2005
209,3746,3859
210,6724,6580
211,9634,9317
212,12436,12183
213,14657,14193
214,15746,15405
215,15727,15359
216,14719,14381
217,12597,12370
218,9949,9855
219,6726,6853
220,4017,4005
221,2012,2152
222,695,753
223,733,774
224,1809,1929
225,3739,3878
226,6689,6647
227,9529,9173
228,12540,12070
229,14502,14165
230,15714,15438
231,15735,15363
232,14653,14412
233,12620,12401
234,9858,9817
235,6716,6850
236,4028,4030
237,1899,2031
238,756,882
239,679,811
240,1780,1840
241,3857,3933
242,6652,6646
243,9656,9397
244,12378,11968
245,14531,14173
246,15732,15331
247,15729,15432
248,14643,14402
249,12554,12334
250,9827,9821
251,6730,6855
252,4064,4154
253,1814,2022
254,768,821
255,674,854
256,1805,1892
257,3815,3930
258,6576,6449
259,9686,9489
260,12350,12041
261,14562,14143
262,15749,15427
263,15817,15370
264,14750,14359
265,12648,12490
266,9765,9797
267,6792,6821
268,3900,3980
269,1854,2029
270,845,905
271,665,860
272,1787,1918
273,3834,3929
274,6648,6608
275,9676,9430
276,12441,12073
277,14580,14098
278,15765,15346
279,15742,15390
280,14665,14342
281,12594,12343
282,9795,9587
283,6846,6829
284,3969,4114
285,1922,1841
286,715,792
287,713,848
288,1786,1915
289,3818,3909
290,6648,6524
291,9614,9552
292,12482,12157
293,14560,14186
294,15769,15333
295,15663,15363
296,14705,14269
297,12639,12437
298,9855,9796
299,6713,6810
300,4043,4186
301,1918,1913
302,866,988
303,653,662
304,1763,1885
305,3876,3851
306,6586,6401
307,9626,9440
308,12350,12121
309,14507,14172
310,15761,15338
311,15824,15406
312,14699,14404
313,12601,12439
314,9849,9803
315,6668,6794
316,4014,4185
317,1998,1899
318,656,856
319,777,824
320,1788,1851
321,3781,3910
322,6602,6443
323,9708,9441
324,12427,12013
325,14537,14191
326,15751,15372
327,15679,15379
328,14733,14345
329,12661,12494
330,9820,9700
331,6850,6790
332,3988,4014
333,1962,2067
334,729,857
335,782,920
336,1758,1934
337,3781,3819
338,6746,6613
339,9566,9148
340,12595,12138
341,14553,14295
342,15765,15410
343,15672,15428
344,14701,14359
345,12632,12448
346,9648,9630
347,6849,6838
348,3974,3991
349,1993,2092
350,713,875
351,715,926
352,1708,1922
353,3864,3914
354,6575,6528
355,9696,9471
356,12455,12148
357,14548,14180
358,15686,15362
359,15843,15451
360,14568,14365
361,12701,12344
362,9755,9616
363,6902,6896
364,3975,4104
365,1896,2031
366,753,882
367,713,860
368,1781,2039
369,3808,3771
370,6616,6510
371,9687,9521
372,12518,12230
373,14499,14134
374,15809,15388
375,15753,15350
376,14688,14327
377,12450,12371
378,9843,9951
379,6689,6807
380,4032,4047
381,1993,2196
382,841,942
383,618,795
384,1907,1948
385,3761,3831
386,6586,6541
387,9677,9403
388,12483,12095
389,14486,13999
390,15794,15416
391,15812,15286
392,14696,14386
393,12465,12385
394,9764,9650
395,6911,6894
396,3950,4088
397,2014,2263
398,726,834
399,680,843
400,1698,1960
401,3885,3982
402,6601,6543
403,9682,9340
404,12402,12041
405,14530,14123
406,15662,15430
407,15756,15418
408,14724,14270
409,12680,12358
410,9766,9703
411,6784,6833
412,4053,4083
413,1923,2057
414,852,1040
415,626,721
416,1813,1963
417,3832,3774
418,6756,6665
419,9509,9138
420,12400,12034
421,14526,14208
422,15741,15443
423,15772,15378
424,14616,14269
425,12534,12406
426,9866,9723
427,6811,6941
428,4044,4117
429,1920,2067
430,774,1004
431,615,733
432,1716,1893
433,3947,3858
434,6585,6394
435,9680,9323
436,12389,12187
437,14565,14291
438,15736,15284
439,15674,15395
440,14692,14247
441,12743,12429
442,9732,9667
443,6776,6858
444,4082,4178
445,1851,1954
446,794,1007
447,628,858
448,1721,1951
449,3856,3843
450,6618,6431
451,9711,9475
452,12425,11962
453,14509,14116
454,15729,15434
455,15830,15432
456,14715,14398
457,12489,12315
458,9780,9738
459,6779,6850
460,4104,4096
461,2000,2116
462,689,815
463,709,837
464,1739,1945
465,3873,3939
466,6596,6309
467,9643,9441
468,12454,12088
469,14491,14177
470,15725,15398
