# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:18:17+00:00
# capture_name=noise_1_1_gain_50_before_clock_fix_05.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=506
# firmware_status_timestamp=2026-08-29T12:18:17+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=50.00
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:1
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.91
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:1
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:1
# coupling_ch1=dc
# gain_pct_ch1=50.0000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to1_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=1.78730497791e-05
# calibrated_volts_per_div_ch1=0.0366040059476
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:1
# coupling_ch2=dc
# gain_pct_ch2=49.9100
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to1_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=1.8267507943e-05
# calibrated_volts_per_div_ch2=0.0374118562673
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=noise
# series_id=noise_1_1_gain_50_before_clock_fix
# input_condition=grounded
# generator_model=Hantek HDG6202
# generator_waveform=off
# generator_frequency_hz=0
# generator_amplitude_vpk=0
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=5
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,8202,8010
1,8279,8218
2,8214,7931
3,8284,8071
4,8268,8333
5,8263,8163
6,8196,8066
7,8212,8070
8,8266,8283
9,8250,8187
10,8249,8069
11,8220,8123
12,8210,8129
13,8105,7996
14,8306,8004
15,8122,8088
16,8228,8186
17,8220,8093
18,8293,8163
19,8244,8266
20,8161,8135
21,8227,8283
22,8286,8153
23,8188,8054
24,8197,8172
25,8277,7839
26,8202,8161
27,8285,7866
28,8174,8194
29,8284,8273
30,8267,8184
31,8180,8007
32,8231,8265
33,8211,8122
34,8321,7978
35,8156,8018
36,8227,8202
37,8118,8021
38,8315,8069
39,8122,8084
40,8294,8132
41,8185,8066
42,8244,8153
43,8192,8114
44,8176,8115
45,8232,8121
46,8283,8185
47,8260,8177
48,8202,8150
49,8252,8112
50,8170,8139
51,8244,8160
52,8192,8081
53,8264,8155
54,8241,8127
55,8178,8128
56,8226,8107
57,8211,8158
58,8258,8128
59,8256,8132
60,8171,8075
61,8304,8097
62,8231,8104
63,8204,8139
64,8258,8129
65,8278,8105
66,8260,8191
67,8163,8097
68,8316,8272
69,8193,8068
70,8263,8099
71,8179,8065
72,8277,8133
73,8301,8206
74,8170,7914
75,8236,8056
76,8182,8058
77,8274,8166
78,8260,8108
79,8320,8049
80,8190,8199
81,8258,8159
82,8166,8144
83,8186,8186
84,8312,8221
85,8262,7989
86,8275,8007
87,8272,8323
88,8346,8285
89,8105,8064
90,8307,7906
91,8207,8147
92,8264,8131
93,8265,8053
94,8205,8045
95,8325,8285
96,8171,8029
97,8302,8185
98,8176,8046
99,8263,8106
100,8261,8062
101,8229,7981
102,8267,8220
103,8257,8286
104,8287,8191
105,8218,8179
106,8224,8039
107,8260,8050
108,8267,7959
109,8209,8061
110,8119,8206
111,8235,8171
112,8301,8164
113,8285,8135
114,8210,8138
115,8212,8053
116,8233,8037
117,8218,8339
118,8229,8179
119,8108,8029
120,8232,8154
121,8205,8064
122,8287,8125
123,8210,8030
124,8257,8119
125,8286,8040
126,8187,8121
127,8299,8170
128,8120,8034
129,8246,7998
130,8199,8114
131,8201,8020
132,8256,8174
133,8250,8108
134,8256,7984
135,8200,8131
136,8254,8119
137,8221,7977
138,8275,8160
139,8221,8098
140,8234,8135
141,8282,8169
142,8163,8060
143,8229,8151
144,8266,8127
145,8281,8105
146,8238,8157
147,8183,8137
148,8245,8263
149,8287,8185
150,8269,8129
151,8113,8065
152,8312,8104
153,8270,8121
154,8264,7855
155,8279,8195
156,8224,8167
157,8239,8166
158,8274,8173
159,8247,8103
160,8261,8037
161,8222,7956
162,8266,8362
163,8283,8203
164,8116,8066
165,8237,8175
166,8234,8052
167,8210,8064
168,8268,8125
169,8172,8017
170,8279,8407
