# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:16:41+00:00
# capture_name=harmonics_5MHz_before_clock_fix_05.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=429
# firmware_status_timestamp=2026-08-29T12:16:41+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=49.50
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:100
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.50
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:100
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:100
# coupling_ch1=dc
# gain_pct_ch1=49.5000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to100_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=0.00194443356453
# calibrated_volts_per_div_ch1=3.98219994017
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:100
# coupling_ch2=dc
# gain_pct_ch2=49.5000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to100_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=0.00196400341536
# calibrated_volts_per_div_ch2=4.02227899465
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=harmonics
# series_id=harmonics_5MHz_before_clock_fix
# input_condition=generator_splitter
# generator_model=Hantek HDG6202
# generator_waveform=sine
# generator_frequency_hz=5000000
# generator_amplitude_vpk=12.5
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=5
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,839,889
1,717,825
2,1704,1812
3,3786,3817
4,6544,6275
5,9476,9322
6,12362,12010
7,14495,14082
8,15706,15265
9,15840,15463
10,14724,14323
11,12730,12514
12,9992,9893
13,6909,6994
14,4291,4379
15,1932,2136
16,860,1112
17,609,759
18,1679,1865
19,3830,3808
20,6531,6358
21,9417,9159
22,12377,11988
23,14548,14113
24,15632,15291
25,15778,15471
26,14669,14352
27,12743,12559
28,9908,9772
29,7028,7020
30,4133,4313
31,1940,1974
32,768,872
33,685,876
34,1690,1799
35,3798,3786
36,6502,6408
37,9469,9339
38,12189,11814
39,14457,14157
40,15716,15272
41,15778,15486
42,14694,14421
43,12707,12430
44,9835,9801
45,7037,7088
46,4136,4423
47,1987,2136
48,781,873
49,646,836
50,1708,1804
51,3810,3817
52,6493,6220
53,9525,9323
54,12359,12101
55,14397,14012
56,15716,15373
57,15807,15423
58,14694,14284
59,12762,12506
60,9922,9897
61,6997,7027
62,4193,4193
63,1967,2153
64,790,1154
65,665,846
66,1594,1805
67,3775,3733
68,6436,6286
69,9488,9242
70,12252,12038
71,14566,14187
72,15670,15344
73,15756,15481
74,14762,14433
75,12791,12451
76,9947,9909
77,7041,7060
78,4179,4249
79,1998,2034
80,781,910
81,754,870
82,1700,1887
83,3645,3735
84,6536,6261
85,9439,9271
86,12370,11949
87,14492,14033
88,15693,15325
89,15777,15449
90,14807,14420
91,12707,12497
92,10053,10021
93,6914,7027
94,4031,4311
95,1907,1990
96,866,920
97,630,839
98,1733,1866
99,3718,3637
100,6544,6462
101,9553,9370
102,12185,11837
103,14481,14049
104,15636,15334
105,15783,15363
106,14826,14388
107,12654,12465
108,9858,9775
109,6954,7129
110,4242,4425
111,1812,2098
112,854,979
113,675,850
114,1741,1779
115,3736,3821
116,6541,6357
117,9463,9185
118,12311,12058
119,14434,14169
120,15766,15338
121,15789,15433
122,14635,14430
123,12745,12556
124,9947,9745
125,7041,7120
126,4163,4271
127,1832,2048
128,806,900
129,665,834
130,1754,1813
131,3736,3772
132,6518,6187
133,9340,9152
134,12293,12060
135,14594,14185
136,15766,15339
137,15810,15408
138,14794,14321
139,12757,12595
140,9764,9769
141,7035,6969
142,4203,4280
143,1920,2043
144,853,1105
145,656,763
146,1672,1796
147,3824,3771
148,6501,6380
149,9461,9313
150,12297,11922
151,14473,14123
152,15542,15316
153,15876,15515
154,14650,14350
155,12744,12421
156,9905,9905
157,6939,6954
158,4232,4357
159,1949,2130
160,795,810
161,633,817
162,1781,1901
163,3797,3696
164,6409,6284
165,9529,9279
166,12302,12031
167,14476,14147
168,15660,15341
169,15741,15335
170,14720,14396
171,12777,12500
172,10076,10104
173,6897,7007
174,4132,4347
175,1980,2110
176,740,776
