# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:16:41+00:00
# capture_name=harmonics_5MHz_before_clock_fix_09.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=433
# firmware_status_timestamp=2026-08-29T12:16:41+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=49.50
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:100
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.50
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:100
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:100
# coupling_ch1=dc
# gain_pct_ch1=49.5000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to100_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=0.00194443356453
# calibrated_volts_per_div_ch1=3.98219994017
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:100
# coupling_ch2=dc
# gain_pct_ch2=49.5000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to100_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=0.00196400341536
# calibrated_volts_per_div_ch2=4.02227899465
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=harmonics
# series_id=harmonics_5MHz_before_clock_fix
# input_condition=generator_splitter
# generator_model=Hantek HDG6202
# generator_waveform=sine
# generator_frequency_hz=5000000
# generator_amplitude_vpk=12.5
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=9
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,15340,14921
1,15880,15479
2,15308,14974
3,13776,13625
4,11114,11036
5,8182,8160
6,5324,5459
7,2888,2875
8,1226,1381
9,557,751
10,1097,1258
11,2809,2864
12,5259,5068
13,8236,8038
14,11132,10845
15,13718,13351
16,15293,14873
17,15864,15512
18,15309,15068
19,13765,13410
20,11177,11079
21,8223,8150
22,5200,5247
23,2830,2985
24,1113,1310
25,595,563
26,1141,1251
27,2829,2850
28,5250,5060
29,8138,8068
30,11300,10973
31,13705,13245
32,15304,14890
33,15818,15511
34,15369,15124
35,13652,13517
36,11287,10978
37,8208,8203
38,5334,5275
39,2834,3014
40,1072,1249
41,623,704
42,1122,1195
43,2737,2614
44,5275,5313
45,8177,8075
46,11153,10833
47,13660,13401
48,15276,14922
49,15958,15500
50,15330,15005
51,13606,13459
52,11228,10872
53,8396,8227
54,5193,5343
55,2852,2986
56,1128,1387
57,603,715
58,1216,1245
59,2782,2717
60,5374,5324
61,8099,8106
62,11156,10840
63,13769,13391
64,15248,14937
65,15897,15559
66,15319,14999
67,13496,13387
68,11168,10891
69,8200,8102
70,5297,5429
71,2725,2868
72,1147,1379
73,543,704
74,1104,1190
75,2737,2854
76,5308,5341
77,8256,8069
78,11242,10786
79,13661,13238
80,15273,14874
81,15849,15559
82,15329,14986
83,13602,13409
84,11067,10931
85,8312,8213
86,5186,5162
87,2894,3014
88,1132,1362
89,625,646
90,1245,1207
91,2774,2678
92,5223,5191
93,8198,8161
94,11215,10786
95,13729,13393
96,15337,14923
97,15863,15465
98,15241,14890
99,13685,13630
100,11085,11048
101,8290,8110
102,5285,5357
103,2891,2946
104,1082,1308
105,640,832
106,1096,1207
107,2735,2867
108,5293,5291
109,8240,8138
110,11145,10661
111,13641,13244
112,15342,14881
113,15856,15555
114,15331,14966
115,13764,13636
116,11027,11042
117,8238,8265
118,5287,5322
119,2909,2950
120,1070,1281
121,595,849
122,1155,1282
123,2775,2702
124,5309,5257
125,8296,8105
126,11063,10757
127,13800,13363
128,15209,14877
129,15913,15521
130,15296,14904
131,13765,13605
132,11046,11084
133,8313,8270
134,5222,5323
135,2806,3028
136,1243,1357
137,585,740
138,1075,1255
139,2890,2879
140,5225,5321
141,8286,8148
142,11271,10907
143,13660,13330
144,15291,14878
145,15881,15582
146,15322,14997
147,13726,13570
148,11029,10984
149,8245,8148
150,5167,5335
151,2812,3008
152,1196,1414
153,522,699
154,1142,1274
155,2817,2874
156,5236,5125
157,8221,8066
158,11063,10834
159,13689,13250
160,15295,14933
161,15799,15475
162,15369,14966
163,13608,13410
164,11064,10880
165,8231,8248
166,5223,5254
167,2816,2897
168,1158,1347
169,605,679
170,1154,1272
171,2750,2806
172,5303,5271
173,8197,7995
