# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:16:42+00:00
# capture_name=harmonics_5MHz_before_clock_fix_10.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=434
# firmware_status_timestamp=2026-08-29T12:16:42+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=49.50
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:100
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.50
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:100
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:100
# coupling_ch1=dc
# gain_pct_ch1=49.5000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to100_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=0.00194443356453
# calibrated_volts_per_div_ch1=3.98219994017
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:100
# coupling_ch2=dc
# gain_pct_ch2=49.5000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to100_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=0.00196400341536
# calibrated_volts_per_div_ch2=4.02227899465
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=harmonics
# series_id=harmonics_5MHz_before_clock_fix
# input_condition=generator_splitter
# generator_model=Hantek HDG6202
# generator_waveform=sine
# generator_frequency_hz=5000000
# generator_amplitude_vpk=12.5
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=10
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,8420,8190
1,11469,11059
2,13950,13572
3,15364,14971
4,15788,15582
5,15243,14769
6,13533,13344
7,10774,10711
8,8016,7948
9,4994,5018
10,2566,2780
11,1012,1211
12,559,647
13,1276,1478
14,2935,2990
15,5507,5533
16,8486,8229
17,11507,11144
18,13840,13532
19,15454,15013
20,15888,15534
21,15130,14800
22,13500,13100
23,10949,10685
24,7983,7855
25,5080,5203
26,2581,2752
27,1042,1282
28,582,779
29,1258,1392
30,2975,3032
31,5516,5325
32,8586,8322
33,11406,11064
34,13845,13569
35,15446,15029
36,15950,15539
37,15257,14849
38,13510,13204
39,10885,10824
40,7859,7828
41,5121,5214
42,2489,2718
43,1022,1123
44,593,831
45,1201,1418
46,3088,3153
47,5595,5324
48,8552,8385
49,11384,10981
50,14026,13525
51,15351,15039
52,15950,15441
53,15161,14886
54,13537,13303
55,10979,10778
56,7868,7933
57,5007,5031
58,2647,2691
59,1019,1139
60,640,886
61,1175,1257
62,2979,3045
63,5573,5494
64,8588,8248
65,11447,11059
66,13750,13584
67,15458,15084
68,15855,15593
69,15150,14806
70,13498,13179
71,10880,10710
72,7934,7934
73,5001,5190
74,2482,2712
75,1090,1287
76,626,693
77,1164,1338
78,3021,2980
79,5591,5427
80,8484,8371
81,11405,11102
82,13861,13483
83,15347,14970
84,15882,15599
85,15241,14795
86,13493,13240
87,10864,10676
88,7932,7904
89,5066,5098
90,2676,2829
91,945,1155
92,608,861
93,1203,1275
94,2867,3036
95,5518,5414
96,8500,8260
97,11452,11171
98,13901,13490
99,15480,15104
100,15851,15526
101,15217,14834
102,13483,13176
103,10885,10849
104,7838,7901
105,5077,5206
106,2525,2784
107,1074,1244
108,541,685
109,1246,1298
110,3021,3044
111,5630,5522
112,8558,8375
113,11368,11100
114,13918,13547
115,15384,14985
116,15876,15585
117,15227,14826
118,13517,13116
119,10803,10690
120,8011,7862
121,4967,5015
122,2579,2759
123,1101,1251
124,592,694
125,1263,1329
126,2964,2997
127,5576,5490
128,8596,8254
129,11476,11120
130,13827,13465
131,15360,15023
132,15893,15633
133,15197,14852
134,13474,13108
135,10869,10759
136,7810,7870
137,5032,5208
138,2551,2779
139,1091,1185
140,560,811
141,1302,1402
142,2957,3090
143,5492,5369
144,8694,8460
145,11418,11051
146,13849,13514
147,15425,15051
148,15774,15475
149,15307,15016
150,13374,13181
151,10880,10757
152,7839,7878
153,4979,5130
154,2660,2683
155,967,1218
156,606,676
157,1219,1283
158,3074,3123
159,5544,5445
160,8494,8330
161,11435,11176
162,13892,13555
163,15416,15083
164,15963,15479
165,15220,14899
166,13501,13226
167,10791,10716
168,7977,7838
169,5041,5120
170,2534,2662
171,1051,1298
172,539,702
173,1184,1356
174,2980,2979
175,5537,5370
176,8480,8308
177,11587,11142
178,13911,13540
179,15268,14992
180,15883,15631
181,15152,14858
182,13497,13191
183,10852,10730
184,7928,7873
185,5011,5173
186,2628,2717
187,1097,1220
188,606,769
189,1238,1264
190,2971,2983
191,5629,5438
192,8538,8424
193,11489,11194
194,13889,13481
195,15475,15106
196,15866,15571
197,15189,14793
198,13494,13228
199,10741,10609
200,7911,7779
201,5003,5123
202,2668,2783
203,1009,1124
204,588,794
205,1250,1382
206,3026,3027
207,5585,5447
208,8504,8352
209,11544,11176
210,13910,13607
211,15405,15030
212,15906,15592
213,15186,14758
214,13487,13308
215,10889,10763
216,8002,7854
217,4870,5019
218,2625,2664
219,1083,1282
220,535,843
221,1215,1237
