# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:46:42+00:00
# capture_name=harmonics_5MHz_after_clock_fix_broken_channel_1_04.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=499
# firmware_status_timestamp=2026-08-29T12:46:42+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=49.50
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:100
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.50
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:100
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:100
# coupling_ch1=dc
# gain_pct_ch1=49.5000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to100_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=0.00194443356453
# calibrated_volts_per_div_ch1=3.98219994017
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:100
# coupling_ch2=dc
# gain_pct_ch2=49.5000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to100_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=0.00196400341536
# calibrated_volts_per_div_ch2=4.02227899465
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=harmonics
# series_id=harmonics_5MHz_after_clock_fix_broken_channel_1
# input_condition=generator_splitter
# generator_model=Hantek HDG6202
# generator_waveform=sine
# generator_frequency_hz=5000000
# generator_amplitude_vpk=12.5
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=4
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,5249,5235
1,8159,8143
2,11199,10859
3,13565,13276
4,15335,14819
5,16057,15590
6,15355,14901
7,13729,13654
8,11193,11009
9,8387,8356
10,5267,5467
11,3037,2975
12,1237,1380
13,713,785
14,1273,1300
15,2777,2885
16,5277,5184
17,8169,8139
18,11205,10760
19,13559,13241
20,15281,14922
21,16095,15593
22,15325,14989
23,13763,13611
24,11171,11004
25,8419,8376
26,5329,5358
27,2981,3046
28,1183,1409
29,715,746
30,1211,1289
31,2737,2777
32,5267,5197
33,8073,8069
34,11189,10853
35,13755,13300
36,15251,14848
37,16061,15617
38,15287,14951
39,13801,13607
40,11411,11076
41,8391,8389
42,5279,5357
43,3043,3092
44,1193,1405
45,683,832
46,1157,1289
47,2765,2834
48,5277,5215
49,8151,7946
50,11161,10958
51,13561,13281
52,15313,14901
53,16095,15595
54,15537,14994
55,13809,13502
56,11255,11149
57,8335,8409
58,5293,5394
59,3025,3001
60,1165,1411
61,765,839
62,1191,1349
63,2759,2760
64,5303,5186
65,8353,8090
66,11007,10799
67,13799,13240
68,15339,14928
69,16089,15539
70,15513,14977
71,13717,13659
72,11263,11074
73,8329,8355
74,5333,5311
75,3033,3069
76,1155,1415
77,685,855
78,1195,1296
79,2765,2747
80,5331,5180
81,8105,8082
82,11137,10793
83,13791,13283
84,15251,14919
85,16107,15550
86,15355,14946
87,13805,13666
88,11247,11029
89,8381,8379
90,5285,5385
91,2985,3098
92,1185,1396
93,697,806
94,1193,1273
95,2945,2737
96,5277,5136
97,8111,8026
98,11229,10897
99,13747,13318
100,15263,14904
101,16007,15565
102,15517,14999
103,13713,13637
104,11435,11140
105,8329,8267
106,5299,5486
107,3009,3003
108,1203,1427
109,723,790
110,1237,1328
111,2737,2666
112,5337,5232
113,8111,8094
114,11183,10858
115,13743,13240
116,15259,14877
117,16007,15557
118,15497,14998
119,13747,13635
120,11197,11003
121,8339,8400
122,5511,5355
123,2969,3052
124,1231,1496
125,745,837
126,1157,1305
127,2719,2757
128,5361,5225
129,8163,8077
130,11153,10883
131,13705,13253
132,15325,14920
133,16089,15542
134,15501,14984
135,13757,13595
136,11461,11098
137,8337,8412
138,5369,5468
139,3061,3003
140,1249,1416
141,649,796
142,1209,1347
143,2731,2727
144,5353,5176
145,8125,8070
146,11005,10833
147,13769,13229
148,15295,14920
149,16005,15604
150,15499,14964
151,13781,13646
152,11413,11088
153,8385,8391
154,5339,5391
155,3043,3098
156,1237,1326
157,653,816
158,1185,1264
159,2757,2832
160,5371,5176
161,8083,8016
162,11159,10885
163,13541,13307
164,15327,14962
165,16075,15543
166,15517,15058
167,13805,13477
168,11393,11128
169,8411,8366
170,5339,5354
171,3013,3041
172,1229,1405
173,713,835
174,1263,1248
175,2751,2750
176,5345,5172
177,8083,8062
178,11235,10777
179,13783,13265
180,15259,14951
181,16089,15526
182,15279,14954
183,13765,13548
184,11189,11040
185,8383,8416
186,5295,5369
187,2997,3079
188,1163,1417
189,651,862
190,1201,1272
191,2731,2820
192,5345,5202
193,8101,7855
194,11247,10938
195,13781,13227
196,15273,14881
197,15783,15527
198,15559,15051
199,13771,13574
200,11397,11163
201,8381,8387
202,5375,5380
203,3047,3066
204,1263,1410
205,727,776
206,1171,1367
207,2767,2717
208,5271,5183
209,8173,8140
210,11149,10828
211,13797,13273
212,15265,14879
213,15857,15543
214,15491,14955
215,13809,13619
216,11183,11098
217,8359,8431
218,5285,5394
219,3009,3067
220,1157,1364
221,749,806
222,1243,1298
223,2801,2774
224,5329,5193
225,8185,8101
226,11005,10730
227,13745,13309
228,15331,14922
229,16069,15586
230,15347,14904
231,13763,13667
232,11253,11113
233,8351,8288
234,5365,5380
235,3059,3069
236,1199,1384
237,689,848
238,1273,1274
239,2769,2772
240,5371,5237
241,8327,8159
242,10931,10759
243,13787,13235
244,15267,14926
245,15795,15563
246,15295,14965
247,13699,13550
248,11187,11011
249,8359,8452
250,5367,5400
251,2971,3091
252,1193,1388
253,685,840
254,1199,1271
255,2715,2748
256,5321,5155
257,8159,7953
258,11185,10887
259,13721,13293
260,15285,14902
261,16013,15559
262,15341,14987
263,13723,13566
264,11461,11146
265,8389,8398
266,5341,5442
267,3031,3148
268,1227,1500
269,669,797
270,1243,1307
271,2763,2728
272,5305,5187
273,8105,7965
274,11241,10921
275,13767,13251
276,15323,14891
277,15777,15533
278,15553,14972
279,13705,13598
280,11411,11150
281,8341,8341
282,5515,5398
283,3035,3083
284,1213,1387
285,721,837
286,1235,1313
287,2729,2716
288,5287,5180
289,8321,7952
290,11251,10897
291,13771,13287
292,15255,14895
293,15869,15597
294,15503,14997
295,13775,13573
296,11465,11178
297,8337,8407
298,5353,5344
299,3049,3157
300,1215,1321
301,687,779
302,1217,1313
