# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:46:42+00:00
# capture_name=harmonics_5MHz_after_clock_fix_broken_channel_1_03.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=498
# firmware_status_timestamp=2026-08-29T12:46:42+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=49.50
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:100
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.50
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:100
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:100
# coupling_ch1=dc
# gain_pct_ch1=49.5000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to100_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=0.00194443356453
# calibrated_volts_per_div_ch1=3.98219994017
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:100
# coupling_ch2=dc
# gain_pct_ch2=49.5000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to100_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=0.00196400341536
# calibrated_volts_per_div_ch2=4.02227899465
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=harmonics
# series_id=harmonics_5MHz_after_clock_fix_broken_channel_1
# input_condition=generator_splitter
# generator_model=Hantek HDG6202
# generator_waveform=sine
# generator_frequency_hz=5000000
# generator_amplitude_vpk=12.5
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=3
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,7043,6767
1,10113,9792
2,12729,12258
3,14729,14494
4,15749,15325
5,15837,15367
6,14533,14248
7,12431,12236
8,9617,9620
9,6565,6515
10,3993,4048
11,1925,1872
12,677,1090
13,743,954
14,1963,2043
15,4255,4083
16,7073,6910
17,9929,9648
18,12793,12259
19,14823,14494
20,15831,15457
21,15751,15382
22,14579,14134
23,12483,12228
24,9703,9512
25,6613,6496
26,4041,3912
27,1697,1899
28,915,1015
29,687,1008
30,1941,2013
31,4335,4077
32,7041,6890
33,10121,9815
34,12723,12404
35,14809,14384
36,15781,15393
37,15803,15437
38,14465,14146
39,12451,12132
40,9693,9404
41,6537,6563
42,3799,4034
43,1991,2000
44,685,1039
45,763,946
46,1973,2053
47,4087,4186
48,7079,6931
49,9899,9739
50,12793,12181
51,14829,14488
52,15861,15249
53,15751,15374
54,14469,14233
55,12495,12159
56,9619,9592
57,6597,6519
58,4061,4062
59,1693,1879
60,745,1037
61,925,926
62,1951,1979
63,4311,4161
64,7079,6943
65,9949,9692
66,12707,12264
67,14753,14394
68,15825,15469
69,15785,15226
70,14585,14262
71,12509,12203
72,9449,9497
73,6589,6411
74,4069,3980
75,1751,1957
76,751,1007
77,919,928
78,1981,1965
79,4265,4109
80,7107,6996
81,10129,9793
82,12779,12394
83,14825,14268
84,15809,15415
85,15811,15165
86,14511,14263
87,12505,12163
88,9677,9469
89,6605,6745
90,3765,3822
91,1785,1960
92,731,1012
93,921,978
94,1921,2040
95,4251,4007
96,7091,6890
97,9895,9802
98,12695,12408
99,14817,14335
100,15851,15421
101,15867,15380
102,14479,14138
103,12271,12074
104,9723,9416
105,6571,6728
106,3735,3824
107,1787,1942
108,675,959
109,737,936
110,2045,2072
111,4091,4082
112,7155,6930
113,9963,9769
114,12769,12321
115,14773,14330
116,15767,15255
117,15761,15464
118,14567,14153
119,12437,12143
120,9683,9363
121,6567,6682
122,3789,3963
123,1769,1874
124,719,956
125,989,961
126,1989,2040
127,4077,4098
128,7157,6934
129,9907,9699
130,12697,12426
131,14725,14351
132,15753,15479
133,15825,15143
134,14741,14245
135,12441,12187
136,9613,9431
137,6533,6539
138,3985,3970
139,1993,2036
140,671,1017
141,899,940
142,1937,1975
143,4305,4170
144,7095,6928
145,9965,9814
146,12753,12336
147,14777,14363
148,15799,15454
149,15795,15229
150,14567,14263
151,12451,12168
152,9693,9366
153,6539,6537
154,3757,3976
155,1779,1978
156,709,1029
157,685,918
158,2021,2009
159,4239,4166
160,7065,6915
161,10165,9809
162,12705,12177
163,14747,14449
164,15773,15466
165,15789,15227
166,14515,14315
167,12445,12169
168,9631,9564
169,6599,6436
170,3977,3963
171,1725,1981
172,901,1000
173,703,984
174,2009,1959
175,4225,4108
176,7097,6891
177,10127,9771
