# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:46:42+00:00
# capture_name=harmonics_5MHz_after_clock_fix_broken_channel_1_01.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=496
# firmware_status_timestamp=2026-08-29T12:46:42+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=49.50
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:100
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.50
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:100
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:100
# coupling_ch1=dc
# gain_pct_ch1=49.5000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to100_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=0.00194443356453
# calibrated_volts_per_div_ch1=3.98219994017
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:100
# coupling_ch2=dc
# gain_pct_ch2=49.5000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to100_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=0.00196400341536
# calibrated_volts_per_div_ch2=4.02227899465
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=harmonics
# series_id=harmonics_5MHz_after_clock_fix_broken_channel_1
# input_condition=generator_splitter
# generator_model=Hantek HDG6202
# generator_waveform=sine
# generator_frequency_hz=5000000
# generator_amplitude_vpk=12.5
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=1
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,14327,14015
1,15829,15262
2,16021,15393
3,14815,14395
4,12787,12769
5,10215,10065
6,7145,7145
7,4277,4443
8,2027,2108
9,985,999
10,707,920
11,1735,1794
12,3759,3715
13,6397,6148
14,9461,9112
15,12221,11953
16,14255,14057
17,15749,15307
18,15783,15502
19,14995,14391
20,12987,12718
21,10123,10013
22,7105,7157
23,4343,4391
24,2041,2216
25,1011,960
26,671,969
27,1701,1823
28,3775,3733
29,6369,6220
30,9455,9176
31,12237,11925
32,14557,14056
33,15809,15300
34,15847,15495
35,14771,14441
36,12951,12763
37,10161,10011
38,7307,7091
39,4239,4403
40,2043,2267
41,897,892
42,683,906
43,1697,1798
44,3743,3793
45,6321,6226
46,9445,9149
47,12277,11808
48,14495,14103
49,15833,15319
50,15869,15482
51,14775,14379
52,13009,12768
53,10205,9900
54,7075,7143
55,4341,4461
56,2031,2171
57,907,925
58,733,979
59,1763,1876
60,3787,3781
61,6595,6171
62,9353,9112
63,12251,11989
64,14517,14057
65,15613,15325
66,15833,15416
67,14835,14430
68,12997,12770
69,10221,10075
70,7085,7159
71,4331,4462
72,2041,2162
73,981,972
74,661,919
75,1723,1814
76,3761,3717
77,6533,6213
78,9409,9080
79,12187,11998
80,14531,14001
81,15755,15266
82,15795,15423
83,14809,14393
84,12975,12761
85,10173,10054
86,7107,7095
87,4305,4454
88,2233,2198
89,935,937
90,655,905
91,1781,1790
92,3809,3798
93,6373,6158
94,9359,9177
95,12275,11965
96,14539,14060
97,15747,15280
98,15859,15455
99,14795,14429
100,13019,12748
101,10233,9979
102,7111,7101
103,4235,4455
104,2239,2245
105,923,928
106,699,926
107,1765,1806
108,3719,3701
109,6391,6210
110,9401,9134
111,12167,11949
112,14533,14077
113,15809,15262
114,15833,15425
115,14841,14451
116,13001,12769
117,10121,9980
118,7167,7177
119,4251,4398
120,2251,2184
121,995,996
122,659,909
123,1723,1818
124,3793,3581
125,6567,6298
126,9471,9146
127,12235,12038
128,14503,13996
129,15821,15309
130,15849,15459
131,14819,14388
132,12991,12725
133,10115,9953
134,7099,7159
135,4337,4449
136,2043,2191
137,983,985
138,695,931
139,1721,1805
140,3837,3776
141,6379,6208
142,9369,9134
143,12223,11933
144,14467,13999
145,15773,15303
146,15791,15464
147,14743,14391
148,13029,12714
149,10195,10006
150,7109,7074
151,4257,4400
152,1967,2251
153,961,971
154,661,944
155,1673,1811
156,3787,3791
157,6335,6178
158,9399,9214
159,12263,11952
160,14549,14042
161,15745,15323
162,15849,15502
163,14779,14416
164,13033,12762
165,9959,9965
166,7323,7149
167,4245,4375
168,2035,2241
169,945,926
170,701,967
171,1723,1801
172,3837,3704
173,6305,6162
174,9353,9198
175,12243,11931
176,14539,14052
177,15815,15271
178,15845,15444
