# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:16:40+00:00
# capture_name=harmonics_5MHz_before_clock_fix_03.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=427
# firmware_status_timestamp=2026-08-29T12:16:40+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=49.50
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:100
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.50
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:100
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:100
# coupling_ch1=dc
# gain_pct_ch1=49.5000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to100_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=0.00194443356453
# calibrated_volts_per_div_ch1=3.98219994017
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:100
# coupling_ch2=dc
# gain_pct_ch2=49.5000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to100_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=0.00196400341536
# calibrated_volts_per_div_ch2=4.02227899465
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=harmonics
# series_id=harmonics_5MHz_before_clock_fix
# input_condition=generator_splitter
# generator_model=Hantek HDG6202
# generator_waveform=sine
# generator_frequency_hz=5000000
# generator_amplitude_vpk=12.5
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=3
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,4356,4318
1,7163,7241
2,10166,9892
3,12907,12549
4,14859,14514
5,15804,15401
6,15736,15332
7,14257,13998
8,12091,12146
9,9156,9092
10,6243,6268
11,3590,3621
12,1646,1849
13,606,849
14,853,922
15,2113,2206
16,4396,4396
17,7195,7120
18,10167,9994
19,12928,12477
20,14888,14564
21,15839,15272
22,15684,15337
23,14338,14084
24,12005,11811
25,9348,9184
26,6197,6274
27,3554,3793
28,1632,1789
29,609,786
30,805,1048
31,2119,2222
32,4409,4387
33,7262,7151
34,10222,9895
35,12850,12541
36,14837,14414
37,15937,15408
38,15642,15297
39,14427,14281
40,11992,11907
41,9273,9082
42,6127,6213
43,3517,3785
44,1691,1958
45,625,885
46,791,889
47,2148,2160
48,4286,4252
49,7325,7176
50,10171,9971
51,12859,12522
52,14825,14399
53,15738,15358
54,15701,15285
55,14273,13938
56,12112,11995
57,9221,9076
58,6163,6184
59,3672,3872
60,1508,1748
61,559,686
62,822,950
63,2049,2105
64,4427,4307
65,7232,7240
66,10127,10002
67,12932,12608
68,14877,14544
69,15839,15425
70,15703,15349
71,14246,14050
72,12040,11985
73,9332,9129
74,6196,6264
75,3541,3656
76,1642,1851
77,607,780
78,848,964
79,2092,2204
80,4335,4244
81,7287,7154
82,10174,10073
83,13004,12583
84,14874,14566
85,15756,15374
86,15644,15278
87,14326,14073
88,12043,11852
89,9208,9104
90,6248,6255
91,3528,3669
92,1743,1845
93,613,862
94,760,875
95,2081,2276
96,4342,4239
97,7190,7107
98,10246,10018
99,12925,12474
100,14879,14454
101,15809,15394
102,15653,15267
103,14332,14090
104,11957,11838
105,9202,9127
106,6205,6142
107,3445,3593
108,1633,1939
109,655,836
110,850,948
111,2122,2211
112,4450,4460
113,7246,6954
114,10171,10085
115,12831,12496
116,14891,14514
117,15811,15367
118,15628,15327
119,14267,14076
120,12018,11822
121,9293,9106
122,6142,6199
123,3491,3605
124,1664,2003
125,608,883
126,851,870
127,2086,2240
128,4416,4146
129,7277,7131
130,10156,10105
131,12896,12537
132,14929,14548
133,15770,15406
134,15679,15241
135,14326,14107
136,12118,11883
137,9310,9182
138,6226,6171
139,3596,3684
140,1544,1767
141,668,796
142,857,885
143,2139,2243
144,4350,4237
145,7178,7144
146,10228,10053
147,12897,12525
148,14907,14563
149,15778,15379
150,15681,15286
151,14295,14010
152,12053,11882
153,9148,9087
154,6200,6209
155,3592,3734
156,1617,1735
157,624,832
158,796,871
159,2095,2183
160,4349,4293
161,7237,7234
162,10282,10076
163,12878,12532
164,14858,14485
165,15813,15402
166,15698,15313
167,14234,13952
168,12129,12123
169,9210,9213
170,6220,6224
171,3549,3608
172,1594,1912
173,587,852
174,812,1002
175,2150,2170
176,4292,4207
