# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-09-01T17:09:57+00:00
# capture_name=devikit_clk_test_50MHz_04.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=983
# firmware_status_timestamp=2026-09-01T17:09:57+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=50.00
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:1
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=50.00
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:1
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:1
# coupling_ch1=dc
# gain_pct_ch1=50.0000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to1_2vpp
# normal_requested_volts_per_div_ch1=0.02
# calibration_volts_per_code_ch1=1.78730497791e-05
# calibrated_volts_per_div_ch1=0.0366040059476
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:1
# coupling_ch2=dc
# gain_pct_ch2=50.0000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to1_2vpp
# normal_requested_volts_per_div_ch2=0.02
# calibration_volts_per_code_ch2=1.79058302809e-05
# calibrated_volts_per_div_ch2=0.0366711404153
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=noise
# series_id=devikit_clk_test_50MHz
# input_condition=grounded
# generator_model=Hantek HDG6202
# generator_waveform=off
# generator_frequency_hz=0
# generator_amplitude_vpk=0
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=4
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,15375,1139
1,13604,1919
2,11037,3515
3,8038,5625
4,5104,9039
5,2617,11502
6,1036,14026
7,521,15349
8,1236,15698
9,2989,15140
10,5565,13283
11,8557,11000
12,11505,7995
13,13974,5352
14,15597,2959
15,16062,1424
16,15377,1196
17,13613,1880
18,11036,3581
19,8042,6027
20,5083,8756
21,2642,11734
22,1024,13784
23,537,15591
24,1215,15635
25,2978,15208
26,5565,13213
27,8550,10781
28,11513,8309
29,13975,5094
30,15596,2964
31,16079,1426
32,15383,1165
33,13621,1823
34,11040,3527
35,8039,5830
36,5095,8992
37,2629,11601
38,1030,13956
39,531,15582
40,1208,15584
41,2996,15195
42,5562,13084
43,8559,10833
44,11514,8299
45,13969,5051
46,15606,3152
47,16067,1452
48,15402,1182
49,13602,1767
50,11035,3632
51,8027,6061
52,5098,8944
53,2628,11464
54,1037,14110
55,524,15297
56,1241,15796
57,2981,15069
58,5586,13437
59,8547,10826
60,11502,8181
61,13988,5338
62,15585,2915
63,16080,1641
64,15380,1165
65,13596,1766
66,11019,3569
67,8044,6167
68,5093,8784
69,2631,11729
70,1024,13870
71,535,15566
72,1212,15767
73,2998,15144
74,5557,13270
75,8551,10779
76,11521,8398
77,13977,5111
78,15591,3036
79,16075,1551
80,15357,1001
81,13610,2163
82,11025,3459
83,8049,6024
84,5103,8891
85,2620,11591
86,1015,14075
87,521,15375
88,1210,15843
89,2989,15111
90,5547,13378
91,8565,11193
92,11499,8044
93,13987,5241
94,15577,3070
95,16065,1434
96,15366,1168
97,13598,1819
98,11054,3701
99,8033,6079
100,5087,8742
101,2625,11895
102,1016,13739
103,538,15590
104,1223,15863
105,2968,14978
106,5589,13446
107,8548,10681
108,11518,8436
109,13975,4991
110,15570,3160
111,16079,1621
112,15346,890
113,13597,2126
114,11031,3608
115,8018,5931
116,5105,9212
117,2606,11491
118,1020,14056
119,530,15520
120,1204,15673
121,2978,15319
122,5559,13400
123,8567,10920
124,11515,8161
125,13976,5083
126,15576,3296
127,16056,1495
128,15386,1163
129,13594,1800
130,11028,3649
131,8025,6289
132,5085,8821
133,2619,11751
134,1023,14001
135,512,15319
136,1218,15888
137,2996,15235
138,5558,13349
139,8566,11014
140,11523,8116
141,13975,5260
142,15593,3312
143,16052,1314
144,15382,1439
145,13593,1808
146,11022,3568
147,8044,6300
148,5082,8625
149,2629,12002
150,1006,13880
151,530,15603
152,1197,15648
153,3003,15367
154,5570,13365
155,8569,10874
156,11518,8403
157,13959,5000
158,15593,3392
159,16056,1339
160,15370,1218
161,13596,2137
162,11031,3536
163,8033,6123
164,5081,8949
165,2612,11753
166,1028,14053
167,528,15411
168,1215,15811
169,2984,15233
170,5580,13410
171,8555,10922
