# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-09-01T17:09:56+00:00
# capture_name=devikit_clk_test_50MHz_01.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=980
# firmware_status_timestamp=2026-09-01T17:09:56+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=50.00
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:1
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=50.00
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:1
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:1
# coupling_ch1=dc
# gain_pct_ch1=50.0000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to1_2vpp
# normal_requested_volts_per_div_ch1=0.02
# calibration_volts_per_code_ch1=1.78730497791e-05
# calibrated_volts_per_div_ch1=0.0366040059476
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:1
# coupling_ch2=dc
# gain_pct_ch2=50.0000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to1_2vpp
# normal_requested_volts_per_div_ch2=0.02
# calibration_volts_per_code_ch2=1.79058302809e-05
# calibrated_volts_per_div_ch2=0.0366711404153
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=noise
# series_id=devikit_clk_test_50MHz
# input_condition=grounded
# generator_model=Hantek HDG6202
# generator_waveform=off
# generator_frequency_hz=0
# generator_amplitude_vpk=0
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=1
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,9325,10239
1,12172,7290
2,14485,4721
3,15790,2272
4,16030,1505
5,15015,964
6,13020,2287
7,10311,4131
8,7262,6448
9,4406,9719
10,2097,12053
11,782,14551
12,588,15585
13,1565,15796
14,3569,14603
15,6264,12859
16,9322,10356
17,12174,7189
18,14455,4627
19,15790,2545
20,15991,1349
21,15015,1330
22,13015,2160
23,10291,4029
24,7260,6923
25,4386,9528
26,2128,12457
27,776,14286
28,592,15545
29,1550,15853
30,3580,14830
31,6269,12646
32,9324,10203
33,12165,7346
34,14473,4690
35,15788,2528
36,16008,1366
37,15010,1165
38,13006,2145
39,10307,4297
40,7255,6591
41,4391,9771
42,2109,12343
43,782,14552
44,584,15640
45,1544,15709
46,3566,14910
47,6288,12830
48,9316,10076
49,12178,7277
50,14456,4638
51,15805,2729
52,15997,1381
53,15020,986
54,13009,2380
55,10293,3996
56,7259,6793
57,4386,9558
58,2120,12278
59,773,14551
60,594,15560
61,1557,15702
62,3569,14873
63,6274,12757
64,9312,10302
65,12175,7507
66,14468,4456
67,15807,2708
68,16004,1352
69,15004,1119
70,13016,2372
71,10282,4039
72,7251,6759
73,4401,9704
74,2112,12222
75,783,14618
76,607,15490
77,1543,15582
78,3586,14994
79,6278,12628
80,9295,10148
81,12190,7589
82,14452,4245
83,15800,2800
84,16004,1493
85,15005,1089
86,13007,2362
87,10287,4129
88,7262,6832
89,4388,9613
90,2101,12217
91,784,14580
92,581,15435
93,1566,15931
94,3558,14623
95,6280,12949
96,9315,10307
97,12205,7274
98,14460,4644
99,15799,2565
100,15988,1298
101,15013,1048
102,13004,2228
103,10285,3981
104,7262,6840
105,4388,9561
106,2116,12263
107,766,14466
108,576,15437
109,1550,15926
110,3570,14703
111,6279,12842
112,9303,10239
113,12201,7429
114,14453,4490
115,15800,2880
116,15997,1208
117,15011,1157
118,12999,2230
119,10312,4175
120,7244,6572
121,4416,9813
122,2100,12395
123,786,14340
124,585,15733
125,1560,15695
126,3563,14676
127,6293,12812
128,9323,10169
129,12195,7261
130,14439,4610
131,15824,2803
132,15989,1162
133,15014,1103
134,13000,2509
135,10294,4139
136,7260,6778
137,4395,9632
138,2117,12498
139,770,14308
140,582,15645
141,1566,15823
142,3556,14543
143,6285,12998
144,9319,10175
145,12175,7445
146,14480,4793
147,15800,2532
148,16001,1384
149,15004,1065
150,12998,2182
151,10317,4231
152,7251,6593
153,4421,9779
154,2107,12186
155,779,14481
156,587,15677
157,1555,15781
158,3559,14790
159,6288,12941
160,9312,10190
161,12213,7377
162,14452,4638
163,15807,2593
164,15995,1341
165,15014,1187
166,13006,2383
167,10281,4065
168,7269,6640
169,4405,9730
170,2099,12101
171,789,14547
172,573,15524
