# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-09-01T17:09:58+00:00
# capture_name=devikit_clk_test_50MHz_09.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=988
# firmware_status_timestamp=2026-09-01T17:09:58+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=50.00
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:1
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=50.00
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:1
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:1
# coupling_ch1=dc
# gain_pct_ch1=50.0000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to1_2vpp
# normal_requested_volts_per_div_ch1=0.02
# calibration_volts_per_code_ch1=1.78730497791e-05
# calibrated_volts_per_div_ch1=0.0366040059476
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:1
# coupling_ch2=dc
# gain_pct_ch2=50.0000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to1_2vpp
# normal_requested_volts_per_div_ch2=0.02
# calibration_volts_per_code_ch2=1.79058302809e-05
# calibrated_volts_per_div_ch2=0.0366711404153
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=noise
# series_id=devikit_clk_test_50MHz
# input_condition=grounded
# generator_model=Hantek HDG6202
# generator_waveform=off
# generator_frequency_hz=0
# generator_amplitude_vpk=0
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=9
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,1288,15949
1,3067,14891
2,5679,13441
3,8679,10732
4,11642,7949
5,14074,5299
6,15608,2752
7,16055,1744
8,15299,846
9,13500,1854
10,10906,3831
11,7879,6062
12,4960,9024
13,2511,11771
14,971,14099
15,524,15614
16,1269,15685
17,3090,15142
18,5688,13098
19,8683,10745
20,11649,8127
21,14049,4867
22,15641,3243
23,16040,1187
24,15322,1322
25,13478,1812
26,10900,3617
27,7906,6459
28,4945,8605
29,2530,12067
30,955,13792
31,509,15342
32,1279,15984
33,3077,14997
34,5691,13276
35,8702,10707
36,11639,7869
37,14072,5160
38,15633,2922
39,16050,1271
40,15308,1370
41,13489,1748
42,10907,3843
43,7909,6255
44,4944,8777
45,2535,12170
46,959,13732
47,516,15509
48,1279,15931
49,3076,14989
50,5699,13217
51,8681,10629
52,11661,8113
53,14059,5101
54,15632,3123
55,16054,1269
56,15312,1231
57,13505,1881
58,10900,3546
59,7909,6385
60,4979,8805
61,2522,11892
62,969,13922
63,512,15351
64,1270,15767
65,3100,15128
66,5695,13239
67,8707,10736
68,11644,8039
69,14045,5026
70,15634,3139
71,16053,1108
72,15319,1458
73,13514,1814
74,10909,3704
75,7898,6208
76,4952,8842
77,2529,12101
78,961,13773
79,533,15512
80,1280,15863
81,3105,14869
82,5699,13378
83,8704,10850
84,11649,7890
85,14086,5171
86,15618,2874
87,16085,1728
88,15315,803
89,13510,1841
90,10903,3795
91,7908,6039
92,4962,9047
93,2523,11837
94,976,13917
95,529,15644
96,1264,15782
97,3098,15154
98,5696,13316
99,8714,10728
100,11647,7987
101,14056,5027
102,15630,2934
103,16060,1505
104,15326,1206
105,13495,1774
106,10917,3839
107,7898,6121
108,4963,8988
109,2531,11803
110,971,13896
111,513,15557
112,1269,15948
113,3090,14960
114,5696,13237
115,8701,10836
116,11642,7898
117,14060,5161
118,15639,3146
119,16072,1341
120,15321,1284
121,13512,1849
122,10904,3466
123,7915,6433
124,4957,8797
125,2528,11893
126,987,14000
127,521,15360
128,1290,16026
129,3097,14802
130,5697,13198
131,8693,10902
132,11644,7813
133,14065,5046
134,15611,3025
135,16056,1533
136,15309,1022
137,13517,2036
138,10909,3475
139,7900,6298
140,4962,9034
141,2513,11793
142,965,14188
143,519,15264
144,1288,15871
145,3100,15059
146,5673,13191
147,8708,10847
148,11629,7946
149,14075,5102
150,15630,2936
151,16076,1512
152,15317,959
153,13509,1798
154,10915,3694
155,7888,5908
156,4965,9133
157,2521,11886
158,964,13941
159,554,15530
160,1267,15689
161,3094,15048
162,5676,13311
163,8702,10764
164,11633,7999
165,14071,5127
166,15630,2837
167,16068,1501
168,15306,1276
169,13524,1846
170,10885,3457
171,7916,6409
172,4944,8646
