# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-09-01T17:09:58+00:00
# capture_name=devikit_clk_test_50MHz_10.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=989
# firmware_status_timestamp=2026-09-01T17:09:58+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=50.00
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:1
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=50.00
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:1
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:1
# coupling_ch1=dc
# gain_pct_ch1=50.0000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to1_2vpp
# normal_requested_volts_per_div_ch1=0.02
# calibration_volts_per_code_ch1=1.78730497791e-05
# calibrated_volts_per_div_ch1=0.0366040059476
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:1
# coupling_ch2=dc
# gain_pct_ch2=50.0000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to1_2vpp
# normal_requested_volts_per_div_ch2=0.02
# calibration_volts_per_code_ch2=1.79058302809e-05
# calibrated_volts_per_div_ch2=0.0366711404153
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=noise
# series_id=devikit_clk_test_50MHz
# input_condition=grounded
# generator_model=Hantek HDG6202
# generator_waveform=off
# generator_frequency_hz=0
# generator_amplitude_vpk=0
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=10
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,7224,6723
1,4362,9667
2,2092,12508
3,785,14338
4,578,15734
5,1578,15662
6,3603,14814
7,6314,12727
8,9362,10364
9,12221,7136
10,14475,4669
11,15823,2823
12,15987,1019
13,15006,1575
14,12983,2137
15,10243,4177
16,7214,6935
17,4359,9660
18,2081,12390
19,792,14497
20,599,15581
21,1578,15618
22,3577,14754
23,6320,12696
24,9367,10244
25,12220,7104
26,14491,4709
27,15828,2581
28,15988,1247
29,15003,1347
30,12992,2311
31,10245,4065
32,7220,6871
33,4373,9692
34,2082,12280
35,783,14529
36,590,15552
37,1553,15747
38,3607,14985
39,6331,12625
40,9360,10222
41,12239,7354
42,14478,4324
43,15819,2768
44,15991,1380
45,14999,1223
46,12972,2235
47,10260,4259
48,7221,6640
49,4371,9671
50,2097,12340
51,777,14413
52,578,15710
53,1579,15677
54,3597,14659
55,6333,12838
56,9374,10312
57,12200,7077
58,14492,4765
59,15820,2548
60,15995,1096
61,14997,1317
62,12977,1988
63,10247,4287
64,7231,6860
65,4366,9604
66,2107,12453
67,765,14236
68,591,15852
69,1569,15623
70,3612,14759
71,6331,12534
72,9360,10239
73,12224,7314
74,14497,4498
75,15837,2746
76,15988,1113
77,15002,1324
78,12986,2181
79,10265,4236
80,7215,6521
81,4377,9720
82,2098,12385
83,781,14331
84,590,15668
85,1582,15573
86,3595,14850
87,6321,12646
88,9373,10277
89,12212,7132
90,14512,4675
91,15809,2414
92,16002,1278
93,14991,1308
94,12992,2207
95,10253,4132
96,7236,6861
97,4360,9528
98,2087,12405
99,782,14329
100,603,15462
101,1600,15877
102,3593,14333
103,6345,13036
104,9372,9989
105,12229,7144
106,14514,4848
107,15811,2224
108,15985,1549
109,15008,1155
110,12994,2029
111,10262,4248
112,7231,6727
113,4376,9625
114,2082,12379
115,776,14405
116,577,15642
117,1599,15769
118,3609,14670
119,6343,12757
120,9381,10287
121,12234,7012
122,14488,4480
123,15815,2590
124,16002,1120
125,15000,1303
126,12987,2119
127,10259,3938
128,7236,6856
129,4368,9670
130,2105,12295
131,764,14380
132,589,15662
133,1578,15523
134,3618,14778
135,6335,12697
136,9378,10280
137,12228,7109
138,14494,4669
139,15814,2587
140,15987,1132
141,15015,1282
142,12992,1955
143,10258,4209
144,7225,6890
145,4379,9522
146,2088,12352
147,768,14214
148,581,15681
149,1595,15854
150,3608,14492
151,6350,12772
152,9369,10009
153,12216,7183
154,14500,4675
155,15813,2352
156,16018,1328
157,14984,1152
158,12987,2237
159,10271,4273
160,7230,6679
161,4373,9594
162,2088,12199
163,776,14491
164,582,15615
165,1592,15738
166,3607,14688
167,6332,12640
168,9376,10207
169,12240,7182
170,14490,4556
171,15831,2570
172,15993,975
