# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-09-01T17:09:56+00:00
# capture_name=devikit_clk_test_50MHz_02.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=981
# firmware_status_timestamp=2026-09-01T17:09:56+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=50.00
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:1
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=50.00
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:1
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:1
# coupling_ch1=dc
# gain_pct_ch1=50.0000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to1_2vpp
# normal_requested_volts_per_div_ch1=0.02
# calibration_volts_per_code_ch1=1.78730497791e-05
# calibrated_volts_per_div_ch1=0.0366040059476
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:1
# coupling_ch2=dc
# gain_pct_ch2=50.0000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to1_2vpp
# normal_requested_volts_per_div_ch2=0.02
# calibration_volts_per_code_ch2=1.79058302809e-05
# calibrated_volts_per_div_ch2=0.0366711404153
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=noise
# series_id=devikit_clk_test_50MHz
# input_condition=grounded
# generator_model=Hantek HDG6202
# generator_waveform=off
# generator_frequency_hz=0
# generator_amplitude_vpk=0
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=2
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,15019,4078
1,15993,1919
2,15805,960
3,14455,1403
4,12190,2926
5,9324,4731
6,6264,7698
7,3575,10859
8,1554,12809
9,571,14884
10,790,15992
11,2093,15439
12,4405,14303
13,7243,12000
14,10287,9170
15,13000,6553
16,15003,3663
17,15997,2302
18,15785,1042
19,14460,1290
20,12166,2857
21,9313,4830
22,6258,7928
23,3561,10538
24,1558,13032
25,563,14868
26,767,15803
27,2103,15701
28,4399,14108
29,7275,12006
30,10285,9108
31,13014,6527
32,15007,3874
33,16002,2170
34,15795,1141
35,14448,1413
36,12172,2853
37,9314,4960
38,6270,7744
39,3550,10408
40,1545,13284
41,564,14709
42,775,15874
43,2090,15509
44,4392,14023
45,7263,12122
46,10275,9262
47,13031,6699
48,15013,3686
49,15984,1962
50,15800,1331
51,14453,1186
52,12189,2891
53,9299,4910
54,6264,7598
55,3553,10614
56,1559,13070
57,586,14929
58,780,15738
59,2110,15505
60,4391,14203
61,7249,12028
62,10291,9285
63,13017,6382
64,15002,3953
65,15993,2115
66,15783,1058
67,14470,1501
68,12167,2752
69,9303,4647
70,6267,7900
71,3564,10490
72,1556,13013
73,566,15039
74,793,15805
75,2101,15388
76,4393,14246
77,7264,12079
78,10282,9049
79,13013,6455
80,15031,3722
81,15996,1968
82,15800,1099
83,14460,1463
84,12172,2772
85,9304,4824
86,6266,7734
87,3554,10498
88,1550,13169
89,555,14880
90,787,15753
91,2103,15450
92,4404,14387
93,7266,11912
94,10269,9094
95,13035,6607
96,15002,3580
97,16007,2332
98,15802,1056
99,14442,1177
100,12167,2788
101,9307,4825
102,6277,7707
103,3576,10532
104,1570,12908
105,573,14941
106,773,15795
107,2107,15555
108,4401,14176
109,7274,11926
110,10286,9079
111,13015,6612
112,15021,3767
113,16000,2082
114,15805,1042
115,14454,1436
116,12162,2888
117,9321,4802
118,6264,7679
119,3577,10540
120,1549,12956
121,577,14709
122,793,15893
123,2103,15413
124,4403,14199
125,7291,12122
126,10270,8833
127,13030,6785
128,15029,3751
129,16004,1926
130,15808,1310
131,14461,1110
132,12171,2744
133,9294,4909
134,6264,7665
135,3570,10617
136,1565,13047
137,584,14991
138,775,15609
139,2112,15552
140,4400,14220
141,7266,11979
142,10297,9311
143,13034,6395
144,15023,3772
145,16016,1967
146,15803,1137
147,14461,1482
148,12175,2839
149,9310,4714
150,6276,7643
151,3566,10453
152,1573,13252
153,563,14640
154,791,15930
155,2108,15630
156,4386,14056
157,7285,12382
158,10296,8884
159,13041,6591
160,15032,3849
161,16004,1988
162,15803,1224
163,14459,1440
164,12176,2617
165,9312,5023
166,6271,7601
167,3559,10442
168,1578,13191
169,588,14690
170,796,15954
171,2114,15574
172,4409,14047
