# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-09-01T17:09:57+00:00
# capture_name=devikit_clk_test_50MHz_07.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=986
# firmware_status_timestamp=2026-09-01T17:09:57+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=50.00
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:1
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=50.00
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:1
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:1
# coupling_ch1=dc
# gain_pct_ch1=50.0000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to1_2vpp
# normal_requested_volts_per_div_ch1=0.02
# calibration_volts_per_code_ch1=1.78730497791e-05
# calibrated_volts_per_div_ch1=0.0366040059476
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:1
# coupling_ch2=dc
# gain_pct_ch2=50.0000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to1_2vpp
# normal_requested_volts_per_div_ch2=0.02
# calibration_volts_per_code_ch2=1.79058302809e-05
# calibrated_volts_per_div_ch2=0.0366711404153
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=noise
# series_id=devikit_clk_test_50MHz
# input_condition=grounded
# generator_model=Hantek HDG6202
# generator_waveform=off
# generator_frequency_hz=0
# generator_amplitude_vpk=0
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=7
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,6470,12796
1,9528,10293
2,12347,7019
3,14595,4695
4,15842,2494
5,15974,1376
6,14918,1287
7,12866,2437
8,10107,4183
9,7097,7112
10,4242,9701
11,2015,12490
12,734,14527
13,621,15780
14,1670,15871
15,3727,14312
16,6484,12934
17,9523,10136
18,12343,6918
19,14604,4870
20,15839,2319
21,15976,1590
22,14915,1166
23,12872,2380
24,10133,4518
25,7073,6817
26,4244,9994
27,2000,12475
28,736,14625
29,614,15682
30,1656,15807
31,3718,14753
32,6483,12740
33,9524,10217
34,12359,7170
35,14570,4477
36,15851,2629
37,15972,1288
38,14913,1121
39,12869,2402
40,10131,4373
41,7069,7026
42,4245,9868
43,2004,12340
44,738,14722
45,605,15747
46,1664,15779
47,3720,14679
48,6489,12821
49,9526,10169
50,12335,7073
51,14578,4746
52,15841,2475
53,15970,1467
54,14929,1315
55,12859,2107
56,10121,4559
57,7078,6895
58,4238,9798
59,2008,12610
60,739,14381
61,619,15834
62,1655,15712
63,3724,14673
64,6491,12690
65,9511,9941
66,12341,7268
67,14584,4561
68,15863,2375
69,15961,1223
70,14917,1458
71,12857,2356
72,10127,4440
73,7076,7006
74,4239,9875
75,2003,12437
76,735,14568
77,614,15750
78,1659,15715
79,3720,14662
80,6476,12687
81,9514,10080
82,12358,7052
83,14580,4654
84,15852,2517
85,15955,1145
86,14920,1435
87,12870,2224
88,10115,4170
89,7093,7290
90,4222,9545
91,2007,12685
92,731,14556
93,630,15674
94,1671,15799
95,3724,14603
96,6492,12808
97,9505,9933
98,12352,7185
99,14583,4681
100,15837,2409
101,15987,1463
102,14926,1116
103,12863,2325
104,10128,4492
105,7071,6809
106,4239,9747
107,1990,12638
108,750,14393
109,613,15650
110,1667,15642
111,3724,14779
112,6475,12727
113,9513,10071
114,12363,7192
115,14577,4394
116,15859,2583
117,15973,1316
118,14927,1304
119,12872,2278
120,10128,4199
121,7084,7077
122,4239,9745
123,2013,12444
124,734,14482
125,615,15670
126,1686,15972
127,3716,14387
128,6482,12642
129,9521,10008
130,12349,7012
131,14580,4748
132,15861,2334
133,15985,1310
134,14930,1320
135,12866,2123
136,10125,4444
137,7094,6957
138,4245,9684
139,2011,12564
140,747,14358
141,628,15823
142,1662,15744
143,3718,14504
144,6487,12833
145,9529,10033
146,12356,7077
147,14595,4628
148,15880,2334
149,15976,1108
150,14948,1514
151,12865,2191
152,10115,4234
153,7101,7083
154,4234,9499
155,2027,12632
156,736,14312
157,636,15743
158,1668,15682
159,3724,14413
160,6494,12850
161,9518,10106
162,12349,6873
163,14612,4932
164,15865,2309
165,15982,1252
166,14941,1454
167,12872,2149
168,10139,4377
169,7092,6814
170,4244,9712
171,2009,12547
172,746,14519
173,636,15670
174,1668,15715
175,3727,14430
176,6496,12809
177,9517,9992
178,12343,7013
179,14610,4748
180,15854,2205
181,15995,1490
182,14927,1082
183,12875,2176
184,10115,4488
185,7102,6924
186,4242,9847
187,2021,12422
188,768,14512
189,637,15603
190,1668,15603
191,3737,14786
192,6479,12770
193,9532,10213
194,12342,6822
195,14590,4868
196,15871,2412
197,15990,1157
198,14931,1175
199,12868,2284
200,10128,4391
201,7100,6875
202,4239,9595
203,2018,12555
204,748,14604
205,620,15662
206,1662,15878
207,3722,14548
208,6476,12751
209,9533,10069
210,12349,6826
211,14589,4928
212,15871,2406
213,15975,1149
214,14934,1619
215,12864,2172
216,10125,4269
217,7087,7102
218,4236,9603
219,2010,12680
220,743,14348
221,620,15658
222,1656,15815
223,3710,14379
224,6489,12804
225,9513,10025
226,12356,7127
227,14581,4610
228,15861,2456
229,15982,1320
230,14913,1087
231,12856,2405
232,10106,4359
233,7103,7056
234,4250,9513
235,2020,12706
236,739,14614
237,630,15675
238,1671,15695
239,3718,14456
240,6477,12781
241,9507,10163
242,12354,6993
243,14597,4665
244,15872,2612
245,15978,1254
246,14906,1358
247,12859,2298
248,10124,4206
249,7089,7087
250,4236,9552
251,2012,12640
252,750,14480
253,628,15675
254,1669,15842
255,3712,14502
256,6490,12786
257,9506,9943
258,12353,7169
259,14592,4733
260,15856,2374
261,15970,1290
262,14911,1244
263,12858,2326
264,10113,4342
265,7062,6894
266,4248,9924
267,1988,12229
268,742,14621
269,618,15669
270,1649,15606
271,3719,14751
272,6487,12546
273,9509,10020
274,12367,7344
275,14569,4341
276,15865,2666
277,15966,1290
278,14940,1247
279,12842,2232
280,10114,4387
281,7083,7141
282,4254,9681
283,2009,12414
284,736,14628
285,604,15739
286,1655,15685
287,3721,14727
288,6488,12644
289,9526,10103
290,12345,7002
291,14576,4571
292,15860,2533
293,15961,1043
294,14922,1461
295,12846,2203
296,10130,4440
297,7070,7049
298,4246,9713
299,2011,12538
300,716,14434
301,612,15920
302,1664,15568
303,3724,14596
304,6480,12873
305,9515,10064
306,12354,7096
307,14583,4591
308,15858,2393
309,15980,1353
310,14912,1221
311,12859,2389
312,10108,4161
313,7094,7233
314,4253,9677
315,1997,12343
316,734,14700
317,601,15659
318,1675,15653
319,3728,14542
320,6476,12771
321,9516,10166
322,12353,6902
323,14602,4709
324,15856,2456
325,15966,1182
326,14912,1442
327,12849,2244
328,10135,4294
329,7091,7095
330,4243,9510
331,2011,12646
332,743,14524
333,630,15593
334,1668,15738
335,3717,14616
336,6498,12879
337,9518,9916
338,12351,7127
339,14603,4646
340,15865,2401
341,15981,1389
342,14913,1132
343,12872,2359
344,10127,4294
345,7097,6958
346,4240,9759
347,2002,12460
348,752,14625
349,616,15631
350,1678,15766
351,3731,14551
352,6496,12786
353,9535,10060
354,12356,6945
355,14583,4664
356,15855,2489
357,15978,1275
358,14936,1303
359,12870,2226
360,10123,4151
361,7090,7250
362,4235,9439
363,2018,12635
364,746,14537
365,600,15393
366,1667,16008
367,3740,14425
368,6485,12695
369,9540,10259
370,12360,6793
371,14605,4671
372,15838,2358
373,15988,1294
374,14933,1341
375,12878,2175
376,10116,4292
377,7093,7140
378,4252,9651
379,2003,12455
380,724,14519
381,615,15794
382,1670,15550
383,3740,14434
384,6503,12822
385,9528,10104
386,12366,6973
387,14587,4567
388,15855,2333
389,15994,1420
390,14913,1120
391,12878,2290
392,10120,4386
393,7094,6894
394,4245,9681
395,2007,12384
396,747,14610
397,609,15633
398,1684,15721
399,3731,14582
400,6491,12712
401,9543,10105
402,12343,6920
403,14597,4642
404,15863,2361
405,15975,1269
406,14942,1245
407,12856,2162
408,10131,4431
409,7075,6812
410,4240,9807
411,2011,12475
412,749,14420
413,629,15600
414,1666,15656
415,3730,14568
416,6491,12719
417,9517,10075
418,12350,6828
419,14591,4521
420,15847,2410
421,15973,1351
422,14928,1305
423,12879,2236
424,10128,4207
425,7085,6861
426,4231,9719
427,2005,12471
428,742,14449
429,610,15705
430,1667,15727
431,3731,14586
432,6478,12543
433,9551,10131
434,12356,6903
435,14583,4506
436,15863,2526
437,15983,1101
438,14929,1222
439,12869,2194
440,10110,4090
441,7104,7163
442,4227,9378
443,2015,12595
444,731,14373
445,614,15512
446,1667,15840
447,3738,14510
448,6486,12742
449,9516,9855
450,12363,7058
451,14579,4537
452,15846,2223
453,15990,1296
454,14930,1187
455,12864,2274
456,10121,4254
457,7076,6838
458,4251,9770
459,2014,12458
460,727,14277
461,628,15897
462,1659,15614
463,3736,14427
464,6500,12710
465,9507,9803
466,12350,7154
467,14593,4569
468,15860,2361
469,15998,1345
470,14911,1141
471,12863,2250
472,10104,4227
473,7080,6918
474,4240,9794
475,2002,12259
476,735,14578
477,626,15626
478,1664,15599
479,3733,14537
480,6478,12666
481,9525,10095
482,12359,7166
483,14585,4316
484,15851,2460
485,15990,1245
486,14924,1001
487,12860,2428
488,10120,4213
489,7087,7008
490,4220,9469
491,2007,12671
492,739,14518
493,630,15620
494,1673,15744
495,3714,14461
496,6478,12713
497,9523,10192
498,12356,6915
499,14599,4511
500,15846,2313
501,15973,1558
502,14923,1313
503,12873,2039
504,10132,4439
505,7068,6966
506,4247,9631
507,2001,12373
508,747,14588
509,607,15731
510,1690,15831
511,3728,14471
512,6480,12759
513,9527,10087
514,12346,6960
515,14582,4637
516,15851,2478
517,15977,1275
518,14917,1212
519,12856,2379
520,10117,4134
521,7083,7191
522,4223,9753
523,2000,12492
524,744,14577
525,608,15490
526,1678,15823
527,3718,14540
528,6489,12665
529,9524,10006
530,12343,7184
531,14607,4609
532,15845,2349
533,15996,1405
534,14919,1185
535,12864,2289
536,10116,4337
