# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-09-01T17:09:57+00:00
# capture_name=devikit_clk_test_50MHz_08.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=987
# firmware_status_timestamp=2026-09-01T17:09:57+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=50.00
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:1
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=50.00
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:1
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:1
# coupling_ch1=dc
# gain_pct_ch1=50.0000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to1_2vpp
# normal_requested_volts_per_div_ch1=0.02
# calibration_volts_per_code_ch1=1.78730497791e-05
# calibrated_volts_per_div_ch1=0.0366040059476
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:1
# coupling_ch2=dc
# gain_pct_ch2=50.0000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to1_2vpp
# normal_requested_volts_per_div_ch2=0.02
# calibration_volts_per_code_ch2=1.79058302809e-05
# calibrated_volts_per_div_ch2=0.0366711404153
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=noise
# series_id=devikit_clk_test_50MHz
# input_condition=grounded
# generator_model=Hantek HDG6202
# generator_waveform=off
# generator_frequency_hz=0
# generator_amplitude_vpk=0
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=8
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,2623,15319
1,5100,13848
2,8048,11204
3,11015,8649
4,13622,5756
5,15374,3176
6,16068,2023
7,15570,1020
8,13942,1505
9,11487,3573
10,8530,5627
11,5546,8446
12,2957,11405
13,1215,13624
14,530,15287
15,1017,15832
16,2626,15475
17,5105,13819
18,8035,11161
19,11035,8792
20,13615,5689
21,15396,3559
22,16060,1644
23,15564,1439
24,13956,1523
25,11489,3273
26,8518,5726
27,5537,8421
28,2974,11437
29,1204,13388
30,524,15596
31,1019,15739
32,2629,15303
33,5108,13950
34,8054,11123
35,11041,8813
36,13616,5583
37,15394,3677
38,16052,1591
39,15573,1366
40,13955,1740
41,11479,3412
42,8529,5905
43,5534,8430
44,2980,11418
45,1208,13558
46,511,15216
47,1028,15983
48,2619,15281
49,5105,13883
50,8052,11348
51,11017,8584
52,13629,5854
53,15377,3225
54,16085,1995
55,15561,936
56,13963,1696
57,11475,3347
58,8534,5677
59,5558,8576
60,2964,11318
61,1219,13596
62,532,15337
63,1021,15914
64,2631,15509
65,5110,13732
66,8050,11178
67,11041,8922
68,13619,5483
69,15420,3535
70,16060,1613
71,15574,1195
72,13952,1676
73,11479,3398
74,8535,5723
75,5547,8358
76,2984,11366
77,1199,13478
78,523,15308
79,1025,15845
80,2643,15325
81,5110,13827
82,8058,11231
83,11032,8656
84,13624,5497
85,15404,3543
86,16073,1765
87,15580,1133
88,13949,1574
89,11517,3424
90,8520,5601
91,5542,8503
92,2979,11380
93,1216,13502
94,542,15352
95,1022,15639
96,2615,15283
97,5121,13927
98,8059,10976
99,11047,8612
100,13632,5700
101,15387,3227
102,16065,1775
103,15576,1229
104,13971,1530
105,11478,3126
106,8551,5656
107,5540,8468
108,2977,11255
109,1224,13571
110,517,15118
111,1037,15924
112,2631,15261
113,5121,13566
114,8056,11384
115,11066,8744
116,13612,5438
117,15397,3507
118,16056,1575
119,15569,1132
120,13975,1715
121,11482,2944
122,8539,5817
123,5546,8391
124,2990,11191
125,1213,13503
126,517,15163
127,1034,15784
128,2624,15329
129,5116,13832
130,8062,11193
131,11054,8679
132,13634,5667
133,15390,3258
134,16086,1670
135,15586,1223
136,13956,1417
137,11501,3637
138,8543,5432
139,5551,8255
140,2986,11379
141,1204,13501
142,534,15419
143,1024,15808
144,2649,15247
145,5107,13912
146,8072,11144
147,11044,8557
148,13621,5652
149,15382,3196
150,16059,1779
151,15578,1096
152,13960,1445
153,11500,3524
154,8565,5534
155,5553,8347
156,2983,11514
157,1232,13420
158,516,15244
159,1038,16003
160,2640,15210
161,5120,13890
162,8059,11303
163,11041,8541
164,13611,5646
165,15383,3380
166,16073,1675
167,15578,1231
168,13958,1621
169,11492,3077
170,8550,5778
171,5538,8181
