# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-09-01T17:09:57+00:00
# capture_name=devikit_clk_test_50MHz_05.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=984
# firmware_status_timestamp=2026-09-01T17:09:57+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=50.00
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:1
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=50.00
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:1
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:1
# coupling_ch1=dc
# gain_pct_ch1=50.0000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to1_2vpp
# normal_requested_volts_per_div_ch1=0.02
# calibration_volts_per_code_ch1=1.78730497791e-05
# calibrated_volts_per_div_ch1=0.0366040059476
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:1
# coupling_ch2=dc
# gain_pct_ch2=50.0000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to1_2vpp
# normal_requested_volts_per_div_ch2=0.02
# calibration_volts_per_code_ch2=1.79058302809e-05
# calibrated_volts_per_div_ch2=0.0366711404153
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=noise
# series_id=devikit_clk_test_50MHz
# input_condition=grounded
# generator_model=Hantek HDG6202
# generator_waveform=off
# generator_frequency_hz=0
# generator_amplitude_vpk=0
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=5
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,688,14538
1,627,15612
2,1737,15830
3,3818,14341
4,6609,12697
5,9632,9776
6,12468,6934
7,14648,4391
8,15876,2321
9,15931,1290
10,14834,1146
11,12763,2546
12,10001,4363
13,6961,7226
14,4113,9666
15,1921,12656
16,695,14565
17,631,15701
18,1734,15768
19,3819,14466
20,6597,12679
21,9640,9937
22,12457,7044
23,14659,4523
24,15871,2223
25,15938,1403
26,14845,1147
27,12760,2501
28,9992,4283
29,6951,7076
30,4127,10102
31,1916,12388
32,710,14959
33,626,15400
34,1718,15900
35,3826,14648
36,6592,12542
37,9653,10287
38,12425,6763
39,14670,4702
40,15874,2293
41,15944,1377
42,14851,1433
43,12764,2431
44,9976,4264
45,6957,7376
46,4107,9754
47,1936,12704
48,688,14581
49,642,15699
50,1737,15825
51,3814,14292
52,6595,12875
53,9636,9907
54,12441,7023
55,14656,4702
56,15866,2217
57,15954,1284
58,14854,1392
59,12751,2366
60,9980,4597
61,6952,7211
62,4122,9861
63,1927,12592
64,694,14752
65,634,15998
66,1730,15750
67,3837,14587
68,6594,12606
69,9631,9885
70,12453,6973
71,14654,4594
72,15886,2401
73,15944,1367
74,14862,1319
75,12750,2507
76,9977,4366
77,6962,7226
78,4112,9685
79,1912,12731
80,707,14703
81,625,15536
82,1744,15949
83,3839,14475
84,6588,12727
85,9634,10148
86,12454,6849
87,14671,4638
88,15878,2252
89,15952,1452
90,14850,1308
91,12754,2407
92,9988,4471
93,6950,7192
94,4113,9795
95,1930,12716
96,703,14646
97,636,15620
98,1726,15783
99,3831,14422
100,6597,12496
101,9631,10013
102,12446,6992
103,14660,4431
104,15865,2469
105,15950,1434
106,14841,1116
107,12762,2519
108,9997,4427
109,6945,7118
110,4119,10010
111,1911,12390
112,712,14906
113,628,15578
114,1724,15845
115,3815,14526
116,6608,12612
117,9643,10006
118,12447,6841
119,14643,4654
120,15881,2265
121,15949,1292
122,14854,1190
123,12740,2363
124,9984,4448
125,6960,7301
126,4111,9699
127,1939,12674
128,696,14448
129,641,15759
130,1739,15715
131,3820,14405
132,6586,12714
133,9652,9880
134,12458,6879
135,14657,4697
136,15882,2422
137,15960,1178
138,14855,1347
139,12767,2356
140,9977,4518
141,6964,7146
142,4120,9587
143,1951,12668
144,699,14454
145,649,15755
146,1723,15686
147,3822,14478
148,6604,12774
149,9633,9791
150,12473,6989
151,14663,4444
152,15898,2469
153,15946,1139
154,14853,1381
155,12760,2550
156,9995,4236
157,6966,7122
158,4128,9842
159,1941,12638
160,703,14586
161,639,15596
162,1744,15741
163,3822,14385
164,6596,12770
165,9632,10013
166,12454,6931
167,14677,4455
168,15879,2337
169,15954,1310
170,14847,1015
171,12772,2556
172,10009,4354
173,6955,6984
174,4132,9816
175,1927,12550
176,714,14670
177,658,15577
178,1740,15753
179,3800,14393
180,6595,12764
181,9635,9871
182,12462,6873
183,14676,4644
184,15883,2164
185,15960,1386
186,14846,1284
187,12771,2376
188,9996,4390
189,6973,6995
190,4131,9863
191,1949,12590
192,720,14506
193,633,15516
194,1719,15815
195,3821,14642
196,6595,12554
197,9648,10021
198,12466,6835
199,14666,4547
200,15890,2338
201,15964,1259
202,14872,1219
203,12762,2435
204,10003,4544
205,6968,7253
206,4140,9760
207,1951,12627
208,714,14678
209,636,15569
210,1727,15756
211,3821,14604
212,6597,12614
213,9644,9859
214,12451,6955
215,14660,4632
216,15874,2233
217,15962,1386
218,14852,1311
219,12766,2338
220,9999,4480
221,6978,7069
222,4140,9758
223,1956,12666
224,691,14419
225,654,15823
226,1726,15482
227,3829,14635
228,6609,12891
229,9629,9646
230,12474,7235
231,14655,4333
232,15897,2454
233,15948,1122
234,14853,1272
235,12761,2516
236,9998,4325
237,6970,7216
238,4127,9829
239,1932,12619
240,697,14571
241,644,15694
242,1727,15707
243,3843,14597
244,6581,12491
245,9643,10133
246,12452,6990
247,14662,4390
248,15875,2490
249,15949,1024
