# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-09-01T17:09:56+00:00
# capture_name=devikit_clk_test_50MHz_03.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=982
# firmware_status_timestamp=2026-09-01T17:09:56+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=50.00
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:1
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=50.00
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:1
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:1
# coupling_ch1=dc
# gain_pct_ch1=50.0000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to1_2vpp
# normal_requested_volts_per_div_ch1=0.02
# calibration_volts_per_code_ch1=1.78730497791e-05
# calibrated_volts_per_div_ch1=0.0366040059476
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:1
# coupling_ch2=dc
# gain_pct_ch2=50.0000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to1_2vpp
# normal_requested_volts_per_div_ch2=0.02
# calibration_volts_per_code_ch2=1.79058302809e-05
# calibrated_volts_per_div_ch2=0.0366711404153
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=noise
# series_id=devikit_clk_test_50MHz
# input_condition=grounded
# generator_model=Hantek HDG6202
# generator_waveform=off
# generator_frequency_hz=0
# generator_amplitude_vpk=0
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=3
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,2998,11201
1,1198,13419
2,530,15433
3,1024,15774
4,2623,15220
5,5120,13706
6,8056,11179
7,11022,8745
8,13615,5640
9,15375,3328
10,16075,1856
11,15567,852
12,13964,1847
13,11514,3191
14,8552,5525
15,5565,8273
16,2983,11256
17,1212,13571
18,527,15419
19,1021,15960
20,2621,15067
21,5107,13858
22,8026,11075
23,11030,8827
24,13604,5607
25,15396,3306
26,16068,1656
27,15586,1178
28,13963,1519
29,11495,3461
30,8548,5614
31,5553,8395
32,2979,11247
33,1206,13604
34,510,15230
35,1035,15881
36,2619,15169
37,5106,13908
38,8024,11257
39,11037,8726
40,13600,5631
41,15371,3425
42,16059,1694
43,15580,1076
44,13958,1703
45,11514,3339
46,8526,5555
47,5565,8593
48,2977,11185
49,1223,13654
50,510,15304
51,1030,15879
52,2603,15215
53,5110,13898
54,8033,11107
55,11017,8839
56,13615,5639
57,15368,3334
58,16066,2137
59,15570,962
60,13961,1606
61,11495,3566
62,8534,5463
63,5553,8390
64,2977,11423
65,1212,13376
66,524,15357
67,1002,15830
68,2635,15429
69,5095,13754
70,8038,11176
71,11023,8740
72,13575,5488
73,15391,3810
74,16060,1455
75,15577,1178
76,13971,1695
77,11498,3109
78,8550,5814
79,5551,8357
80,2980,11386
81,1213,13617
82,502,15227
83,1022,16019
84,2606,15173
85,5106,13899
86,8037,11211
87,11008,8669
88,13599,5791
89,15371,3394
90,16057,1676
91,15582,1281
92,13969,1571
93,11502,3363
94,8540,5676
95,5569,8128
96,2972,11380
97,1198,13463
98,525,15371
99,1014,15939
100,2624,15128
101,5083,13812
102,8038,11420
103,11010,8713
104,13602,5669
105,15379,3311
106,16064,1671
107,15576,1272
108,13975,1615
109,11495,3289
110,8548,5639
111,5546,8441
112,2984,11371
113,1214,13522
114,532,15380
115,1018,15792
116,2628,15298
117,5086,13778
118,8054,11370
119,11014,8576
120,13618,5577
121,15381,3436
122,16056,1543
123,15576,1373
124,13967,1565
125,11495,3232
126,8539,5772
127,5549,8341
128,2984,11504
129,1215,13437
130,533,15430
131,1022,15787
132,2623,15295
133,5095,14104
134,8040,11159
135,11017,8840
136,13618,5636
137,15358,3326
138,16070,1938
139,15581,1118
140,13976,1575
141,11516,3445
142,8543,5446
143,5563,8562
144,2985,11318
145,1230,13507
146,531,15363
147,1021,15816
148,2637,15311
149,5094,13761
150,8038,11306
151,11012,8681
152,13615,5745
153,15377,3472
154,16063,1768
155,15590,1355
156,13968,1535
157,11508,3298
158,8563,5844
159,5554,8129
160,2995,11571
161,1223,13542
162,524,15338
163,1046,15972
164,2626,15072
165,5095,13889
166,8049,11374
167,11000,8422
168,13612,5800
169,15392,3363
170,16075,1565
171,15578,1284
172,13973,1443
173,11513,3539
174,8554,5553
175,5574,8454
176,2990,11478
177,1228,13300
178,538,15486
179,1030,15973
180,2630,15218
181,5099,13873
182,8024,11293
183,11029,8745
184,13627,5849
185,15395,3240
186,16080,1708
187,15578,1065
188,13987,1587
189,11507,3409
190,8558,5525
191,5579,8447
192,2989,11204
193,1236,13713
194,528,15281
195,1047,15797
196,2617,15309
197,5089,13779
198,8055,11307
199,11029,8551
200,13630,5896
201,15395,3491
202,16079,1680
203,15596,1296
204,13977,1647
205,11509,3261
206,8561,5773
207,5559,8202
208,3009,11475
209,1216,13390
210,546,15284
211,1045,16118
212,2629,15066
213,5110,13932
214,8020,11066
215,11022,8784
216,13614,5648
217,15401,3296
218,16083,1930
219,15570,991
220,13979,1512
221,11515,3395
222,8550,5456
223,5571,8545
224,2991,11364
225,1222,13597
226,541,15437
227,1015,15685
228,2629,15433
229,5079,13749
230,8044,11232
231,11013,8679
232,13611,5773
233,15389,3314
234,16076,1640
235,15581,1190
236,13977,1519
237,11503,3250
238,8574,5758
239,5555,8101
240,3003,11367
241,1221,13508
242,523,15166
243,1033,16062
244,2612,15140
245,5093,13846
246,8043,11449
247,11013,8360
248,13612,5914
249,15382,3433
250,16086,1624
251,15580,1030
252,13966,1680
253,11506,3329
254,8548,5619
255,5574,8438
256,2997,11285
257,1229,13394
258,517,15237
259,1022,15779
260,2605,15292
261,5095,13916
262,8035,11039
263,11011,8607
264,13604,5732
265,15385,3356
266,16072,1698
267,15581,1221
268,13962,1571
269,11501,3359
270,8564,5533
271,5564,8315
272,2999,11273
273,1212,13573
274,522,15325
275,1017,15791
276,2610,15310
277,5096,13719
278,8044,11255
279,11004,8535
280,13601,5675
281,15390,3532
282,16061,1472
283,15586,1386
284,13951,1557
285,11517,3317
286,8542,5622
287,5564,8307
288,3000,11330
289,1210,13471
290,540,15447
291,1017,15716
292,2617,15428
293,5090,13905
294,8037,11108
295,11006,8838
296,13606,5845
297,15364,3260
298,16075,1738
299,15558,1186
300,13967,1537
301,11512,3279
302,8545,5540
303,5570,8593
304,2984,11220
305,1214,13406
306,527,15361
307,1013,15745
308,2627,15467
309,5088,13586
310,8040,11299
311,11023,8805
312,13607,5518
313,15378,3428
314,16058,1718
315,15564,1254
316,13965,1544
317,11507,3304
318,8555,5758
319,5566,8255
320,2994,11417
321,1214,13482
322,521,15233
323,1009,15894
324,2619,15566
325,5096,13854
326,8042,11134
327,11009,8690
328,13602,5623
329,15381,3535
330,16066,1646
331,15574,1256
332,13958,1621
333,11505,3319
334,8546,5678
335,5575,8377
336,2989,11394
337,1214,13456
338,517,15425
339,1006,15939
340,2623,15227
341,5095,13746
342,8047,11296
343,11013,8634
344,13600,5821
345,15378,3505
346,16055,1713
347,15577,1266
348,13970,1585
349,11491,3243
350,8569,5898
351,5569,8228
352,2994,11294
353,1217,13594
354,510,15339
355,1006,15851
356,2625,15351
357,5093,13675
358,8045,11370
359,11015,8557
360,13595,5721
361,15380,3491
362,16060,1664
363,15586,1427
364,13970,1412
365,11502,3315
366,8566,5775
367,5555,8177
368,3002,11465
369,1196,13401
370,536,15420
371,1013,15864
372,2614,15281
373,5084,13742
374,8040,11355
375,11000,8589
376,13610,5730
377,15358,3351
378,16065,1707
379,15575,1252
380,13975,1589
381,11500,3177
382,8561,5570
383,5573,8491
384,2971,11230
385,1225,13615
386,523,15193
387,1021,15884
