# DigitalOscilloscope capture
# format_version=2
# fs_hz=410256.41025641025
# n_bits=14
# timestamp=2026-08-18T00:43:41
# capture_name=test_centre_repeat_2.csv
# decim_factor=195
# capture_depth=8192
# pretrigger_samples=0
# trigger_mode=off
# trigger_source=1
# adc_format=Offset Binary
# firmware_afe_ch1_gain_pct=0.00
# firmware_afe_ch1_offset_pct=49.94
# firmware_afe_ch1_atten=1:1
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=0.00
# firmware_afe_ch2_offset_pct=49.99
# firmware_afe_ch2_atten=1:1
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
index,ch1_raw,ch2_raw
0,8189,7947
1,8097,8291
2,8111,8217
3,8185,8202
4,8257,8195
5,8161,8258
6,8114,8405
7,8187,8190
8,8198,8330
9,8284,8386
10,8135,7850
11,8250,8281
12,8186,8002
13,8195,8029
14,8169,7991
15,8170,8286
16,8126,8341
17,8183,8309
18,8123,7916
19,8197,8005
20,8266,8272
21,8141,8271
22,8182,8429
23,8160,8150
24,8114,8324
25,8173,8358
26,8203,7778
27,8184,8326
28,8166,8121
29,8121,8230
30,8231,8121
31,8209,7803
32,8257,8238
33,8206,8394
34,8197,8148
35,8186,8041
36,8209,8401
37,8056,8146
38,8200,8200
39,8120,7964
40,8225,8262
41,8282,8045
42,8279,8314
43,8197,7920
44,8199,7907
45,8153,8207
46,8168,8194
47,8222,8180
48,8184,8304
49,8217,8213
50,8112,8150
51,8200,8251
52,8216,8441
53,8205,8423
54,8168,8257
55,8208,8395
56,8190,7928
57,8079,8338
58,8195,8438
59,8203,8200
60,8269,8079
61,8161,8383
62,8219,8163
63,8161,8329
64,8183,8119
65,8125,8102
66,8184,8356
67,8117,8282
68,8192,8197
69,8184,8555
70,8126,7879
71,8195,8369
72,8276,8318
73,8181,8172
74,8140,8017
75,8183,8371
76,8205,7925
77,8193,8471
78,8197,8155
79,8222,8409
80,8219,8262
81,8124,8218
82,8190,8201
83,8158,8573
84,8180,8431
85,8110,8190
86,8124,8466
87,8147,8396
88,8177,8181
89,8208,8212
90,8207,8314
91,8200,8279
92,8115,8600
93,8162,8233
94,8206,8311
95,8207,8133
96,8097,8365
97,8202,8393
98,8194,8108
99,8186,8136
100,8168,8149
101,8168,8283
102,8241,8396
103,8166,8061
104,8213,8457
105,8284,8384
106,8267,8065
107,8220,8152
108,8213,8389
109,8163,8137
110,8217,8528
111,8268,8246
112,8259,8337
113,8174,7934
114,8108,8422
115,8256,7968
116,8137,8492
117,8107,8443
118,8230,8413
119,8125,8142
120,8192,8144
121,8189,8350
122,8256,8201
123,8256,8387
124,8195,8362
125,8235,8211
126,8112,8590
127,8124,8286
128,8198,8507
129,8269,8098
130,8200,8096
131,8201,8181
132,8210,7928
133,8171,8079
134,8174,8231
135,8179,8382
136,8197,8307
137,8198,8147
138,8174,7990
139,8257,8213
140,8202,8207
141,8201,8113
142,8222,8428
143,8175,7742
144,8176,8026
145,8191,8394
146,8199,8152
147,8178,8288
148,8097,8008
149,8117,8006
150,8105,8099
151,8183,8137
152,8217,8332
153,8174,8225
154,8256,8084
155,8272,8195
156,8116,8080
157,8278,8100
158,8193,8358
159,8154,7978
160,8265,8278
161,8100,8050
162,8150,8670
163,8273,8154
164,8194,8411
165,8165,8222
166,8185,8474
167,8187,8060
168,8260,8218
169,8167,8343
170,8193,8211
171,8222,8171
172,8182,8192
173,8179,7961
174,8102,8386
175,8202,8234
176,8199,8428
177,8207,7798
178,8184,8188
179,8200,8050
180,8191,8258
181,8127,8498
182,8186,8337
183,8204,8262
184,8261,8074
185,8124,8144
186,8121,8242
187,8219,8530
188,8116,8277
189,8119,8315
190,8154,8649
191,8190,8400
192,8188,8177
193,8114,8241
194,8169,8325
195,8102,8197
196,8266,8070
197,8118,8258
198,8125,8349
199,8180,8180
200,8198,8131
201,8258,7930
202,8165,8413
203,8111,8531
204,8204,8124
205,8263,8053
206,8262,8171
207,8120,8087
208,8260,8180
209,8214,7986
210,8193,8182
211,8278,8224
212,8191,8416
213,8164,8136
214,8172,8141
215,8125,8058
216,8188,8098
217,8217,8125
218,8209,8223
219,8183,8488
220,8194,8061
221,8262,8395
222,8214,8247
223,8214,8370
224,8256,8108
225,8110,8329
226,8189,7806
227,8195,7870
228,8162,8338
229,8267,8144
230,8223,8271
231,8270,8334
232,8178,8166
233,8126,8388
234,8193,8253
235,8198,7928
236,8093,8197
237,8187,8094
238,8182,8264
239,8184,8023
240,8185,8401
241,8193,8036
242,8090,7863
243,8181,8415
244,8139,8046
245,8220,8309
246,8119,7831
247,8086,7956
248,8194,7802
249,8134,7833
250,8198,8209
251,8201,8109
252,8212,8281
253,8100,8005
254,8216,8142
255,8181,8470
256,8172,8543
257,8258,8314
258,8170,7942
259,8106,7976
260,8188,8279
261,8222,8320
262,8270,8415
263,8270,7953
264,8212,8408
265,8258,8289
266,8161,7957
267,8194,7975
268,8162,7912
269,8198,8059
270,8287,8219
271,8204,8156
272,8200,8115
273,8120,8130
274,8132,8040
275,8188,8221
276,8207,8423
277,8200,8173
278,8119,7929
279,8196,8407
280,8116,8394
281,8188,8377
282,8163,8225
283,8266,8141
284,8266,8473
285,8220,8227
286,8190,8360
287,8123,8407
288,8143,7901
289,8222,8162
290,8209,8351
291,8198,8140
292,8256,8120
293,8234,8298
294,8207,8148
295,8202,8115
296,8188,8439
297,8257,8346
298,8258,8347
299,8174,8319
300,8215,8293
301,8188,8444
302,8193,8566
303,8193,8404
304,8258,8123
305,8121,7989
306,8195,8122
307,8192,8527
308,8115,8054
309,8200,7892
310,8076,8308
311,8208,8207
312,8083,8339
313,8163,7990
314,8273,8283
315,8210,7986
316,8256,7969
317,8115,8069
318,8214,8313
319,8262,7992
320,8175,8298
321,8267,8113
322,8261,8274
323,8187,7975
324,8162,7907
325,8188,8182
326,8225,8219
327,8176,8112
328,8121,8125
329,8166,8221
330,8192,8170
331,8180,8309
332,8227,8151
333,8214,7989
334,8166,8134
335,8211,8217
336,8125,8425
337,8269,8104
338,8202,8129
339,8247,8253
340,8264,8386
341,8256,8085
342,8170,8512
343,8196,8328
344,8103,8271
345,8265,8046
346,8168,8290
347,8151,7956
348,8190,8067
349,8194,7907
350,8257,8355
351,8183,8166
352,8197,8026
353,8162,8179
354,8115,7925
355,8180,8192
356,8180,7854
357,8166,8598
358,8170,8062
359,8195,8111
360,8174,8265
361,8187,8095
362,8163,7881
363,8134,7993
364,8223,8242
365,8205,8431
366,8108,8164
367,8157,7883
368,8266,8352
369,8223,8087
370,8162,8010
371,8169,7923
372,8175,8083
373,8201,8266
374,8178,8357
375,8184,8472
376,8221,8217
377,8201,8276
378,8164,8344
379,8193,8109
380,8269,8188
381,8280,8209
382,8284,8207
383,8121,7742
384,8203,8242
385,8169,8194
386,8120,8098
387,8259,8190
388,8191,8261
389,8208,8248
390,8166,8214
391,8104,8362
392,8196,8227
393,8190,8342
394,8151,8514
395,8206,8272
396,8277,8347
397,8269,8261
398,8116,8268
399,8160,8111
400,8208,8244
401,8219,8112
402,8209,8418
403,8173,8473
404,8193,8545
405,8162,8230
406,8233,8161
407,8180,8210
408,8179,8431
409,8277,8084
410,8168,8499
411,8208,8013
412,8206,8144
413,8180,8208
414,8236,8264
415,8172,8645
416,8196,8215
417,8285,7932
418,8169,8515
419,8279,8294
420,8176,8372
421,8182,8233
422,8180,8130
423,8185,7968
424,8219,8157
425,8116,8409
426,8168,8305
427,8215,8161
428,8218,8106
429,8212,8193
430,8195,7868
431,8196,8137
432,8264,8190
433,8277,8383
434,8047,8062
435,8167,8281
436,8266,8220
437,8088,7725
438,8273,8332
439,8170,8385
440,8158,8451
441,8162,8165
442,8265,8242
443,8217,8249
444,8096,8423
445,8208,8324
446,8204,8503
447,8256,8532
448,8272,8169
449,8202,8451
450,8165,8310
451,8208,8027
452,8188,8417
453,8185,8149
454,8186,8083
455,8178,8354
456,8196,7843
457,8162,8223
458,8202,8107
459,8179,8186
460,8111,8434
461,8264,8406
462,8215,7927
463,8260,8334
464,8169,7980
465,8174,8211
466,8094,8108
467,8203,8168
468,8270,7854
469,8113,8046
470,8203,8259
471,8275,7830
472,8216,8099
473,8125,7876
474,8209,8161
475,8165,8441
476,8176,8131
477,8168,8070
478,8256,8247
479,8107,8147
480,8282,8074
481,8181,8114
482,8125,8217
483,8203,7970
484,8215,8338
485,8261,8414
486,8111,7970
487,8218,8164
488,8180,8000
489,8188,8200
490,8160,8381
491,8179,8103
492,8261,8331
493,8281,8398
494,8259,7877
495,8170,8429
496,8260,8266
497,8127,8402
498,8174,8462
499,8211,8388
500,8230,7915
501,8212,8467
502,8168,8374
503,8102,7880
504,8213,8184
505,8215,8217
506,8177,8389
507,8261,8190
508,8208,8039
509,8219,8011
510,8187,8260
511,8195,8327
512,8267,8394
513,8182,8116
514,8126,8007
515,8267,8083
516,8244,7975
517,8276,8406
518,8193,8403
519,8260,8180
520,8167,8305
521,8189,8280
522,8268,8276
523,8195,8014
524,8194,8167
525,8189,8117
526,8166,7952
527,8115,7846
528,8207,8097
529,8201,8695
530,8178,8536
531,8198,8026
532,8181,8039
533,8259,8302
534,8268,8085
535,8210,8186
536,8277,8193
537,8238,8002
538,8279,7870
539,8270,8101
540,8122,8044
541,8283,8270
542,8184,8064
543,8218,8058
544,8261,8657
545,8206,8014
546,8158,8130
547,8227,8261
548,8218,8317
549,8120,8006
550,8192,8357
551,8201,8113
552,8211,8138
553,8189,8123
554,8212,8414
555,8182,8358
556,8121,8214
557,8179,8668
558,8209,8171
