# DigitalOscilloscope capture
# format_version=2
# fs_hz=410256.41025641025
# n_bits=14
# timestamp=2026-08-18T00:43:46
# capture_name=test_centre_repeat_3.csv
# decim_factor=195
# capture_depth=8192
# pretrigger_samples=0
# trigger_mode=off
# trigger_source=1
# adc_format=Offset Binary
# firmware_afe_ch1_gain_pct=0.00
# firmware_afe_ch1_offset_pct=49.94
# firmware_afe_ch1_atten=1:1
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=0.00
# firmware_afe_ch2_offset_pct=49.99
# firmware_afe_ch2_atten=1:1
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
index,ch1_raw,ch2_raw
0,8085,8423
1,8189,8192
2,8109,8156
3,8122,8385
4,8131,8659
5,8194,7857
6,8182,8011
7,8118,8438
8,8197,8216
9,8109,7928
10,8132,8091
11,8177,8153
12,8318,7958
13,8150,8321
14,8174,8004
15,8186,8219
16,8263,8230
17,8182,8137
18,8256,8415
19,8230,7910
20,8191,8217
21,8223,8165
22,8124,8175
23,8184,8324
24,8123,8442
25,8204,8589
26,8188,8035
27,8195,8047
28,8103,8394
29,8200,8128
30,8114,7985
31,8138,8181
32,8206,8257
33,8208,7998
34,8162,8253
35,8203,8086
36,8200,8228
37,8202,8269
38,8100,8180
39,8187,8222
40,8172,8410
41,8186,8205
42,8200,8104
43,8277,8268
44,8267,8187
45,8207,7917
46,8221,8256
47,8205,7882
48,8192,8093
49,8196,8350
50,8263,8144
51,8171,8183
52,8184,8084
53,8126,8409
54,8218,7838
55,8169,8183
56,8212,8313
57,8197,8396
58,8223,7854
59,8215,8133
60,8219,8227
61,8214,8137
62,8209,8285
63,8150,8204
64,8270,8053
65,8203,8168
66,8194,8031
67,8264,8066
68,8218,8326
69,8257,7753
70,8188,8394
71,8133,8371
72,8212,8113
73,8198,8437
74,8157,8440
75,8212,8038
76,8221,8106
77,8199,8108
78,8219,8197
79,8213,8130
80,8172,8573
81,8157,8203
82,8173,8251
83,8109,8218
84,8199,8432
85,8221,8155
86,8262,8170
87,8115,7869
88,8295,8345
89,8219,8341
90,8180,8271
91,8185,8005
92,8197,8267
93,8192,8168
94,8201,8319
95,8127,8382
96,8251,8261
97,8213,8059
98,8226,8513
99,8179,8481
100,8203,8070
101,8104,8132
102,8191,8090
103,8091,8507
104,8190,8157
105,8178,8160
106,8281,8414
107,8202,8096
108,8165,8431
109,8193,8517
110,8256,8513
111,8258,8213
112,8215,8283
113,8260,8075
114,8281,8117
115,8129,7817
116,8121,8427
117,8183,8217
118,8218,7973
119,8285,8123
120,8194,8310
121,8224,8336
122,8206,8124
123,8277,8316
124,8186,8282
125,8287,8204
126,8198,8388
127,8220,8338
128,8171,7932
129,8166,7857
130,8173,8256
131,8218,8294
132,8190,8158
133,8057,7881
134,8276,8165
135,8209,8533
136,8162,8243
137,8205,8266
138,8123,8427
139,8173,8042
140,8195,8190
141,8263,8035
142,8171,7811
143,8167,8483
144,8219,8103
145,8155,8045
146,8165,7997
147,8194,8074
148,8261,8300
149,8266,8164
150,8188,8541
151,8216,8521
152,8174,7931
153,8188,8035
154,8202,8102
155,8268,8299
156,8273,8066
157,8205,7974
158,8168,7992
159,8201,8274
160,8244,8325
161,8222,8117
162,8215,8023
163,8244,8098
164,8111,8570
165,8186,8416
166,8269,8121
167,8195,7931
168,8207,8186
169,8204,8261
170,8115,8018
171,8203,8343
172,8192,8254
173,8106,7980
174,8127,8166
175,8265,7973
176,8264,8254
177,8197,8011
178,8182,8240
179,8191,8435
180,8285,8452
181,8240,8423
182,8124,7910
183,8287,8179
184,8206,8256
185,8200,8464
186,8264,8244
187,8186,8256
188,8257,8171
189,8213,8316
190,8172,8465
191,8172,8208
192,8172,8207
193,8202,7981
194,8191,8155
195,8228,8077
196,8181,8395
197,8180,7962
198,8208,7969
199,8162,8222
200,8086,8407
201,8264,8015
202,8190,7941
203,8207,8112
204,8190,8034
205,8198,8002
206,8212,8173
207,8216,8433
208,8166,7845
209,8176,8330
210,8284,7952
211,8206,8366
212,8186,8289
213,8204,8093
214,8181,8363
215,8207,8145
216,8233,7791
217,8206,8272
218,8181,8016
219,8258,8214
220,8157,8132
221,8175,8392
222,8119,8436
223,8279,8188
224,8204,8086
225,8220,8312
226,8164,7905
227,8207,8121
228,8215,8138
229,8206,8313
230,8264,8012
231,8190,8218
232,8207,8330
233,8179,7929
234,8123,8214
235,8169,7987
236,8125,7810
237,8284,8137
238,8218,8126
239,8194,8056
240,8227,8185
241,8257,8195
242,8176,8072
243,8170,8382
244,8180,7954
245,8204,7975
246,8182,8449
247,8206,8404
248,8097,8264
249,8261,8501
250,8283,8317
251,8274,7991
252,8209,8108
253,8267,8310
254,8278,8306
255,8263,8005
256,8202,8181
257,8173,8186
258,8189,8160
259,8260,8440
260,8256,8359
261,8119,8057
262,8222,8029
263,8194,8125
264,8274,8514
265,8171,8122
266,8193,8649
267,8152,8211
268,8220,8416
269,8107,8378
270,8276,8352
271,8166,8211
272,8192,8178
273,8118,8006
274,8184,8390
275,8242,8216
276,8206,8041
277,8125,8527
278,8197,8403
279,8216,8197
280,8259,8050
281,8190,8051
282,8176,8266
283,8166,8288
284,8194,8263
285,8283,8199
286,8274,8202
287,8257,8267
288,8193,8172
289,8247,8294
290,8269,8078
291,8294,8286
292,8173,8012
293,8157,8262
294,8145,8158
295,8150,8361
296,8151,8083
297,8279,8525
298,8093,8391
299,8186,8059
300,8213,8204
301,8190,8337
302,8211,8096
303,8258,8272
304,8165,8351
305,8268,8174
306,8113,8297
307,8177,8224
308,8198,8281
309,8219,8322
310,8104,8467
311,8166,8526
312,8161,8145
313,8182,8019
314,8198,8165
315,8140,8128
316,8272,8089
317,8207,8341
318,8209,8354
319,8176,8097
320,8106,7878
321,8169,8071
322,8275,8310
323,8181,8100
324,8256,7982
325,8166,8344
326,8203,7934
327,8116,8590
328,8244,8498
329,8191,8283
330,8229,7976
331,8156,8497
332,8203,8358
333,8099,8182
334,8267,8173
335,8223,8235
336,8196,7826
337,8264,8219
338,8287,8304
339,8189,8571
340,8261,8390
341,8200,7962
342,8134,7999
343,8162,8231
344,8219,7988
345,8152,8125
346,8195,8111
347,8147,7895
348,8168,7984
349,8217,8330
350,8174,8520
351,8209,8084
352,8172,8539
353,8126,8159
354,8205,7974
355,8248,8113
356,8195,8371
357,8184,8058
358,8186,8148
359,8077,7834
360,8280,8124
361,8173,8204
362,8182,7925
363,8167,8083
364,8085,7882
365,8266,8118
366,8201,8196
367,8200,8028
368,8176,7795
369,8225,8396
370,8266,8393
371,8194,8304
372,8211,8102
373,8143,8427
374,8168,7973
375,8286,8028
376,8272,7918
377,8287,8051
378,8172,8308
379,8122,8671
380,8163,7944
381,8141,8126
382,8278,8361
383,8209,8201
384,8170,8011
385,8200,8184
386,8184,8348
387,8274,8106
388,8159,7889
389,8207,8291
390,8106,8311
391,8111,8421
392,8179,8169
393,8196,8193
394,8237,8407
395,8202,8026
396,8271,8297
397,8107,8258
398,8275,8280
399,8173,7810
400,8239,8144
401,8117,8062
402,8223,8328
403,8219,8149
404,8256,8056
405,8268,8081
406,8174,8220
407,8291,8337
408,8163,8375
409,8209,8211
410,8202,8221
411,8194,8287
412,8200,8060
413,8189,7905
414,8263,8269
415,8280,8347
416,8178,8156
417,8214,8404
418,8167,8097
419,8184,8001
420,8193,8198
421,8222,8044
422,8103,8132
423,8127,8233
424,8165,8321
425,8255,8125
426,8242,8079
427,8184,8270
428,8160,8039
429,8102,7865
430,8158,7945
431,8178,8265
432,8155,8282
433,8174,8386
434,8268,8078
435,8181,7735
436,8198,7973
437,8205,8028
438,8216,8152
439,8231,8385
440,8116,7901
441,8179,8240
442,8212,8062
443,8264,8100
444,8190,7933
445,8110,8161
446,8184,8108
447,8256,8044
448,8180,8242
449,8208,8379
450,8169,8206
451,8190,8164
452,8152,8625
453,8183,8210
454,8179,8173
455,8177,8177
456,8221,8338
457,8102,8036
458,8198,8327
459,8196,8005
460,8124,7911
461,8218,8144
462,8108,8182
463,8120,8108
464,8117,8347
465,8163,8173
466,8173,8231
467,8160,8513
468,8221,8190
469,8274,8185
470,8215,8662
471,8217,8018
472,8197,8359
473,8185,8211
474,8191,8276
475,8204,7880
476,8183,8212
477,8200,8035
478,8185,8242
479,8262,8445
480,8200,8191
481,8162,8059
482,8213,7945
483,8268,8290
484,8151,7935
485,8198,8392
486,8186,8365
487,8267,8076
488,8259,8531
489,8265,8082
490,8222,8441
491,8183,8075
492,8137,8231
493,8152,8164
494,8199,8313
495,8179,8024
496,8204,8157
497,8260,7993
498,8213,8218
499,8181,8566
500,8177,8082
501,8281,8230
502,8202,8150
503,8104,8122
504,8205,8501
505,8269,8163
506,8220,8412
507,8271,8135
508,8183,8435
509,8273,8333
510,8227,8486
511,8195,8085
512,8201,8366
513,8191,8282
514,8193,8288
515,8236,8350
516,8284,8420
517,8198,8315
518,8205,8023
519,8103,8503
520,8195,8165
521,8162,8328
522,8211,8332
523,8120,8291
524,8216,8313
525,8278,8333
526,8240,8209
527,8169,8283
528,8188,8127
529,8208,8288
530,8269,8142
531,8195,8193
532,8200,8197
533,8127,8424
534,8283,7928
535,8175,8034
536,8093,8104
537,8216,8549
538,8122,8167
539,8284,8105
540,8179,8396
541,8268,8380
542,8100,8472
543,8268,8112
544,8208,8401
545,8171,8403
546,8110,7931
547,8091,8048
548,8200,8242
549,8232,8444
550,8208,8343
551,8099,7720
552,8196,7974
553,8158,8078
554,8115,7969
555,8214,8138
556,8209,7886
557,8170,8129
558,8209,8267
559,8286,8277
560,8182,8093
561,8239,8496
562,8257,8025
563,8228,8295
564,8206,8114
565,8118,8035
566,8259,8038
567,8132,7883
568,8184,8555
569,8162,7839
570,8188,8418
571,8200,8281
572,8137,8111
573,8211,8241
574,8170,8259
575,8286,8248
576,8123,8212
577,8292,8367
578,8182,8559
579,8276,7858
580,8213,8121
581,8206,8161
582,8202,8190
583,8278,8153
584,8274,8213
585,8119,8067
586,8190,8185
587,8176,8227
588,8156,8091
589,8274,8119
590,8211,8269
591,8199,8435
592,8181,8368
593,8182,8355
594,8111,8105
595,8165,8317
596,8166,7950
597,8221,8031
598,8105,8166
599,8132,8215
600,8164,8384
601,8184,8464
602,8180,8477
603,8272,8217
604,8122,8083
605,8258,8106
606,8118,8013
607,8166,8392
608,8179,8554
609,8270,8413
610,8282,8263
611,8211,8455
612,8164,7842
613,8182,8282
614,8101,8551
615,8267,7889
616,8256,8330
617,8091,8230
618,8210,7879
619,8218,8388
620,8215,8136
621,8220,8249
622,8185,8066
623,8207,8036
624,8287,8195
625,8179,8306
626,8271,8221
627,8167,8386
628,8218,8562
629,8264,8189
630,8188,8071
631,8277,8228
632,8193,8047
633,8117,8423
634,8264,8421
635,8140,8417
636,8118,7901
637,8193,7971
638,8213,8261
639,8223,8181
640,8174,8331
641,8174,8549
642,8270,7772
643,8218,8168
644,8259,8211
645,8182,8228
646,8176,8049
647,8175,8220
648,8257,8133
649,8215,8235
650,8176,8277
651,8204,8169
652,8098,8097
653,8266,7988
654,8136,7934
655,8198,8181
656,8269,8067
657,8176,8518
658,8214,7942
659,8207,8667
660,8256,8272
661,8198,8041
662,8169,8365
663,8190,7866
664,8124,8125
665,8202,8014
666,8193,8321
667,8185,8051
668,8116,8515
669,8273,8102
670,8176,8119
671,8169,8131
672,8174,8158
673,8169,8411
674,8258,8105
675,8183,8079
676,8113,8468
677,8221,8177
678,8175,7911
679,8161,8078
680,8268,8275
681,8126,7903
682,8204,8338
683,8190,8048
684,8264,8099
685,8210,8188
686,8136,8145
687,8282,8428
688,8265,7984
689,8217,8226
690,8261,8059
691,8286,8020
692,8202,8120
693,8104,8382
694,8173,8414
695,8278,8434
696,8179,8064
697,8212,8487
698,8277,8179
699,8187,8154
700,8262,8353
701,8196,8052
702,8059,8004
703,8195,8257
704,8205,8421
705,8274,8301
706,8264,7824
707,8267,8194
708,8269,8042
709,8185,8503
710,8234,8326
711,8105,8148
712,8173,7978
713,8244,8293
714,8210,7860
715,8264,8324
716,8119,7734
717,8286,8069
718,8194,8410
719,8168,8097
720,8189,8280
721,8195,8272
722,8268,8265
723,8183,8102
724,8162,8535
725,8098,7828
726,8168,7884
727,8283,8256
728,8267,8212
729,8212,8240
730,8161,8154
731,8182,8101
732,8191,8050
733,8206,8166
734,8177,8083
735,8175,7850
736,8219,7998
737,8146,8044
738,8176,8323
739,8114,7845
740,8190,8488
741,8047,8345
742,8235,8111
743,8156,7945
744,8201,8086
745,8123,7929
746,8175,8094
747,8267,8154
748,8182,8417
749,8145,8117
750,8219,8093
751,8273,8535
752,8187,8640
753,8257,8177
754,8205,8350
755,8200,8164
756,8098,8190
757,8193,7954
758,8190,8328
759,8067,7834
760,8230,8395
761,8147,8579
762,8241,8400
763,8089,8224
764,8269,8108
765,8162,7849
766,8192,8600
767,8143,7932
768,8169,8186
769,8280,7949
770,8187,8243
771,8164,7884
772,8166,8201
773,8217,7805
774,8191,7961
775,8150,7865
776,8186,8348
777,8203,8597
778,8203,8007
779,8275,8137
780,8201,8306
781,8220,7826
782,8208,8290
783,8164,8109
784,8219,8149
785,8141,7975
786,8168,8452
787,8148,8091
788,8209,8165
789,8239,8074
790,8198,8216
791,8201,7940
792,8256,8274
793,8211,7907
794,8125,8061
795,8115,7929
796,8219,8200
797,8151,8062
798,8199,8261
799,8173,8311
800,8172,7788
801,8261,8201
802,8189,7959
803,8218,8337
804,8222,8033
805,8122,8299
806,8160,8470
807,8185,8212
808,8116,8009
809,8267,7921
810,8202,8378
811,8104,7728
812,8208,8287
813,8285,8391
814,8211,8162
815,8182,8284
816,8272,8241
817,8116,8158
818,8276,8252
819,8198,8497
820,8106,8275
821,8203,8078
822,8260,8121
823,8208,8354
824,8200,8264
825,8181,8284
826,8164,8241
827,8281,8135
828,8220,8181
829,8200,8279
830,8187,8448
831,8217,8196
832,8261,8350
833,8221,8107
834,8158,7993
835,8166,8343
836,8176,8070
837,8192,8054
838,8121,8127
839,8100,8626
840,8180,8329
841,8286,8122
842,8105,7714
843,8199,8473
844,8193,8344
845,8169,8180
846,8200,8198
847,8118,8077
848,8233,8304
849,8185,7807
850,8131,8252
851,8133,7911
852,8119,8291
853,8188,8472
854,8239,8108
855,8180,7990
856,8161,7966
857,8214,8446
858,8208,8351
859,8173,8342
860,8146,8222
861,8260,8204
862,8202,8199
863,8120,8251
864,8198,8201
865,8227,8195
866,8203,8424
867,8167,8433
868,8195,8019
869,8117,7850
870,8180,8375
871,8220,8330
872,8260,8118
873,8203,8195
874,8216,8273
875,8202,7859
876,8210,8567
877,8256,8291
878,8076,7929
879,8220,8438
880,8114,8193
881,8231,8088
882,8237,8261
883,8179,8048
884,8160,8216
885,8287,8160
886,8120,8306
887,8203,8324
888,8235,8284
889,8189,8333
890,8189,8404
891,8200,8324
892,8182,8467
893,8178,8408
894,8256,8300
895,8143,8266
896,8281,8197
897,8216,8307
898,8204,8108
899,8192,8101
900,8187,8095
901,8223,8046
902,8259,8403
903,8107,8008
904,8276,8050
905,8287,8071
906,8214,7856
907,8216,8269
908,8123,8338
909,8258,8402
910,8214,8377
911,8111,8328
912,8160,7800
913,8213,7962
