# DigitalOscilloscope capture
# format_version=2
# fs_hz=410256.41025641025
# n_bits=14
# timestamp=2026-08-18T00:43:55
# capture_name=test_centre_repeat_5.csv
# decim_factor=195
# capture_depth=8192
# pretrigger_samples=0
# trigger_mode=off
# trigger_source=1
# adc_format=Offset Binary
# firmware_afe_ch1_gain_pct=0.00
# firmware_afe_ch1_offset_pct=49.94
# firmware_afe_ch1_atten=1:1
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=0.00
# firmware_afe_ch2_offset_pct=49.99
# firmware_afe_ch2_atten=1:1
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
index,ch1_raw,ch2_raw
0,8111,8357
1,8206,8036
2,8216,7979
3,8210,8048
4,8197,7994
5,8201,8361
6,8193,8347
7,8180,8123
8,8177,8164
9,8175,8226
10,8200,8174
11,8209,8419
12,8222,8294
13,8264,8196
14,8198,8083
15,8168,8214
16,8203,8150
17,8276,8334
18,8184,8197
19,8283,8097
20,8278,8106
21,8222,8024
22,8173,8331
23,8266,8149
24,8116,7882
25,8256,8352
26,8129,8301
27,8168,8062
28,8190,8290
29,8140,7880
30,8185,8078
31,8190,8456
32,8187,8249
33,8207,8303
34,8186,7909
35,8193,8277
36,8107,7997
37,8273,8401
38,8139,8397
39,8267,8144
40,8161,8366
41,8097,7867
42,8276,8462
43,8071,7927
44,8204,7957
45,8174,7897
46,8198,7993
47,8114,8222
48,8195,7833
49,8086,8250
50,8222,8289
51,8261,8255
52,8214,8318
53,8261,7941
54,8165,7803
55,8263,8119
56,8192,8026
57,8196,8278
58,8182,8085
59,8193,8133
60,8126,7949
61,8184,8326
62,8154,8445
63,8212,7969
64,8106,8052
65,8191,8404
66,8163,8070
67,8168,8066
68,8190,8157
69,8267,8398
70,8198,8201
71,8178,8085
72,8192,8301
73,8217,8110
74,8179,8100
75,8199,8541
76,8259,8266
77,8198,7981
78,8261,8170
79,8287,8221
80,8182,8509
81,8222,8237
82,8230,8078
83,8193,8221
84,8144,7875
85,8191,8154
86,8257,8274
87,8221,8294
88,8270,8281
89,8218,8099
90,8259,8076
91,8117,8113
92,8163,8208
93,8220,8211
94,8170,8219
95,8099,8147
96,8099,8586
97,8204,8145
98,8210,8176
99,8235,8306
100,8127,8541
101,8136,7983
102,8257,8053
103,8209,8165
104,8118,8248
105,8214,8172
106,8151,8452
107,8162,8104
108,8183,8230
109,8194,7865
110,8174,7987
111,8267,8462
112,8235,7714
113,8195,7969
114,8260,7981
115,8216,8070
116,8130,8018
117,8212,7939
118,8221,8384
119,8195,8137
120,8268,8093
121,8201,8029
122,8276,8585
123,8173,8290
124,8193,8042
125,8191,8412
126,8189,8107
127,8222,8219
128,8188,8109
129,8096,8504
130,8216,8030
131,8215,8234
132,8270,8338
133,8154,8250
134,8198,8221
135,8200,8070
136,8182,8166
137,8277,8091
138,8277,8077
139,8183,8213
140,8272,8194
141,8267,8477
142,8188,7971
143,8284,8355
144,8220,7936
145,8198,8459
146,8169,8233
147,8274,8059
148,8183,8372
149,8238,8166
150,8190,8030
151,8170,8102
152,8173,8280
153,8198,8309
154,8191,8197
155,8259,7937
156,8202,8281
157,8128,7898
158,8214,8475
159,8276,8398
160,8286,8425
161,8229,8212
162,8206,8333
163,8210,8186
164,8111,8253
165,8212,8126
166,8212,8196
167,8195,8297
168,8269,8484
169,8273,8662
170,8188,8102
171,8259,7952
172,8200,8256
173,8184,8006
174,8221,8037
175,8191,8204
176,8182,8313
177,8205,8437
178,8166,8205
179,8199,8389
180,8270,8433
181,8193,8268
182,8177,8135
183,8178,7941
184,8215,8291
185,8209,8406
186,8261,8338
187,8117,8321
188,8170,8274
189,8160,8271
190,8196,8178
191,8142,8273
192,8194,8402
193,8233,8257
194,8186,7927
195,8177,8445
196,8191,7962
197,8215,8338
198,8201,8223
199,8122,7870
200,8212,8120
201,8232,8349
202,8175,8525
203,8181,8082
204,8113,7994
205,8209,8003
206,8190,8371
207,8276,8207
208,8176,8338
209,8187,8402
210,8162,8237
211,8172,8198
212,8184,8231
213,8201,8399
214,8169,8304
215,8207,8334
216,8196,8416
217,8221,8431
218,8184,8339
219,8212,8336
220,8199,8269
221,8183,8265
222,8271,8055
223,8256,8125
224,8184,8399
225,8223,8424
226,8267,8185
227,8202,8341
228,8260,8275
229,8271,8151
230,8174,8203
231,8211,8419
232,8221,8451
233,8199,8190
234,8123,8185
235,8191,8094
236,8220,8546
237,8263,8066
238,8264,8412
