# DigitalOscilloscope capture
# format_version=2
# fs_hz=410256.41025641025
# n_bits=14
# timestamp=2026-08-18T00:35:15
# capture_name=test_centre_2.csv
# decim_factor=195
# capture_depth=8192
# pretrigger_samples=0
# trigger_mode=off
# trigger_source=1
# adc_format=Offset Binary
# firmware_afe_ch1_gain_pct=0.00
# firmware_afe_ch1_offset_pct=50.37
# firmware_afe_ch1_atten=1:1
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=0.00
# firmware_afe_ch2_offset_pct=50.41
# firmware_afe_ch2_atten=1:1
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
index,ch1_raw,ch2_raw
0,8743,8782
1,8760,8758
2,8776,8752
3,8805,9028
4,8764,8914
5,8730,8791
6,8724,8824
7,8708,8750
8,8723,8632
9,8790,8803
10,8752,8707
11,8778,8606
12,8776,8800
13,8760,8677
14,8672,8788
15,8837,8732
16,8774,8768
17,8797,8987
18,8732,8564
19,8719,8650
20,8751,8797
21,8863,8840
22,8757,8727
23,8754,8782
24,8778,8848
25,8781,8788
26,8758,8917
27,8703,8843
28,8708,8877
29,8801,8774
30,8767,8772
31,8850,8908
32,8816,8689
33,8751,8637
34,8745,8818
35,8825,8755
36,8757,8818
37,8701,8786
38,8795,8772
39,8826,8782
40,8777,8563
41,8792,8779
42,8771,8942
43,8814,8840
44,8855,8949
45,8718,8779
46,8680,8644
47,8731,8820
48,8835,8785
49,8797,8820
50,8840,8801
51,8749,8807
52,8795,8808
53,8788,8898
54,8767,8857
55,8729,8737
56,8724,8907
57,8786,8740
58,8748,8633
59,8801,8727
60,8767,8771
61,8757,8933
62,8747,8814
63,8788,8663
64,8817,8746
65,8808,8897
66,8732,8736
67,8754,8758
68,8732,8683
69,8747,8984
70,8808,8717
71,8773,8734
72,8802,8706
73,8804,8780
74,8793,8782
75,8805,8964
76,8747,8830
77,8776,8669
78,8815,8496
79,8810,8774
80,8754,8777
81,8829,8799
82,8810,8745
83,8756,8775
84,8749,8739
85,8749,8754
86,8806,8805
87,8765,8845
88,8776,8764
89,8774,8840
90,8812,8630
91,8835,8833
92,8807,8760
93,8712,8780
94,8750,8798
95,8779,8767
96,8818,8846
97,8705,8882
98,8783,8823
99,8746,8665
100,8725,8807
