# DigitalOscilloscope capture
# format_version=2
# fs_hz=410256.41025641025
# n_bits=14
# timestamp=2026-08-18T00:42:14
# capture_name=test_centre_5.csv
# decim_factor=195
# capture_depth=8192
# pretrigger_samples=0
# trigger_mode=off
# trigger_source=1
# adc_format=Offset Binary
# firmware_afe_ch1_gain_pct=0.00
# firmware_afe_ch1_offset_pct=49.94
# firmware_afe_ch1_atten=1:1
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=0.00
# firmware_afe_ch2_offset_pct=49.99
# firmware_afe_ch2_atten=1:1
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
index,ch1_raw,ch2_raw
0,8073,8558
1,8118,7886
2,8105,8098
3,8097,8312
4,8125,8254
5,8269,8356
6,8126,8533
7,8201,8107
8,8107,7952
9,8159,7978
10,8082,8286
11,8100,8097
12,8183,7834
13,8262,7898
14,8258,8208
15,8122,8477
16,8130,8322
17,8200,8220
18,8150,8062
19,8201,8074
20,8122,8343
21,8189,8414
22,8146,8143
23,8124,7888
24,8188,7996
25,8102,8106
26,8186,8211
27,8142,7854
28,8108,8186
29,8121,8312
30,8180,8127
31,8106,8053
32,8180,8287
33,8186,8317
34,8170,8218
35,8162,8261
36,8184,7873
37,8100,7965
38,8178,8005
39,8148,8171
40,8177,8346
41,8224,8415
42,8115,8060
43,8119,8444
44,8199,7975
45,8164,8358
46,8124,8087
47,8201,8091
48,8165,8258
49,8219,7963
50,8114,8134
51,8152,8173
52,8116,8151
53,8121,8187
54,8153,7922
55,8120,8344
56,8182,8065
57,8152,8176
58,8169,8068
59,8120,8211
60,8179,8154
61,8171,8458
62,8143,8343
63,8155,8093
64,8078,8304
65,8103,8105
66,8071,8557
67,8170,8324
68,8184,8330
69,8100,8141
70,8160,8192
71,8200,8185
72,8117,8326
73,8125,7878
74,8180,8363
75,8166,8279
76,8097,8459
77,8211,8022
78,8081,8396
79,8109,8508
80,8120,8263
81,8166,8324
82,8257,8224
83,8181,8110
84,8136,7812
85,8205,7902
86,8154,8202
87,8172,8007
88,8148,8394
89,8179,8406
90,8143,8362
91,8151,8347
92,8198,8073
93,8105,7746
94,8180,7919
95,8175,8126
96,8116,8292
97,8187,8000
98,8127,8019
99,8101,8103
100,8120,8061
101,8065,8131
102,8267,8209
103,8137,8337
104,8118,7979
105,8182,8528
106,8113,8234
107,8174,8046
108,8124,8220
109,8116,8409
110,8185,8138
111,8163,8307
112,8176,8157
113,8156,8206
114,8162,7969
115,8145,8188
116,8180,8393
117,8103,8470
118,8155,8346
119,8174,8310
120,8111,7988
121,8192,8493
122,8107,8261
123,8105,8270
124,8220,7986
125,8158,8253
126,8118,8172
127,8177,8175
128,8174,8336
129,8096,8083
130,8168,8357
131,8163,8119
132,8198,8336
133,8124,8177
134,8211,8041
135,8220,8089
136,8150,8163
137,8204,8081
138,8268,8143
139,8175,8293
140,8164,8418
141,8152,8121
142,8113,8268
143,8171,8260
144,8121,8438
145,8095,8064
146,8097,8280
147,8115,8120
148,8161,8118
149,8066,8410
150,8126,8389
151,8171,7842
152,8136,8212
153,8131,8394
154,8176,7898
155,8214,8171
156,8187,7815
157,8137,8402
158,8212,7989
159,8178,8396
160,8115,8291
161,8098,7955
162,8181,8269
163,8126,8394
164,8196,8067
165,8089,8003
166,8192,8081
167,8103,8418
168,8187,8185
169,8111,8190
170,8125,8042
171,8189,7904
172,8196,7904
173,8117,8050
174,8181,8150
175,8191,7947
176,8165,8089
177,8132,8531
178,8173,8230
179,8103,7807
180,8115,8288
181,8210,8236
182,8088,8594
183,8174,8139
184,8188,8011
185,8102,8363
186,8116,8272
187,8217,8116
188,8210,8278
189,8177,8111
190,8173,7859
191,8165,8387
192,8218,8146
193,8102,8253
194,8102,7855
195,8103,7987
196,8117,8297
197,8185,8218
198,8259,8163
199,8106,7993
200,8127,8411
201,8069,8362
202,8153,8370
203,8190,8098
204,8120,8101
205,8120,8279
206,8189,8193
207,8106,8355
208,8109,8078
209,8169,8034
210,8169,7869
211,8153,8280
212,8206,8055
213,8158,8056
214,8096,8219
215,8160,8367
216,8169,8200
217,8188,8144
218,8143,8030
219,8184,8224
220,8189,7952
221,8119,8297
222,8162,7969
223,8188,8045
224,8096,8342
225,8098,8035
226,8113,8329
227,8188,8418
228,8142,8225
229,8183,8004
230,8124,8149
231,8088,8121
232,8187,8263
233,8120,8099
234,8167,8171
235,8130,8064
236,8194,8198
237,8153,8237
238,8120,7976
239,8160,8434
240,8206,7976
241,8174,8207
242,8106,8130
243,8161,8420
244,8162,8086
245,8204,7998
246,8271,8341
247,8223,7732
248,8119,8160
249,8148,8385
250,8189,8245
251,8188,7889
252,8154,8113
253,8214,8118
254,8112,8119
255,8163,8235
256,8191,8249
257,8166,8284
258,8266,8238
259,8090,8171
260,8105,8425
261,8164,8261
262,8102,8037
263,8180,7913
264,8074,8199
265,8197,8387
266,8173,8515
267,8238,7985
268,8256,8341
269,8196,7981
270,8077,8239
271,8199,7798
272,8182,8467
273,8104,8251
274,8149,8438
275,8174,8064
276,8220,8150
277,8154,8080
278,8189,7878
279,8203,8035
280,8217,8125
281,8185,8235
282,8150,7852
283,8173,8029
284,8268,8198
285,8096,7889
286,8181,8120
287,8193,8139
288,8191,8391
289,8171,8274
290,8169,8410
291,8195,8390
292,8116,8162
293,8189,8434
294,8211,7740
295,8108,8438
296,8125,8186
297,8140,8388
298,8176,8289
299,8114,8138
300,8159,8177
301,8101,8279
302,8220,8064
303,8163,8291
304,8172,8142
305,8113,8128
306,8122,8226
307,8122,8209
308,8088,8266
309,8126,8377
310,8189,8181
311,8101,8228
312,8118,8456
313,8207,8370
314,8178,8440
315,8094,8051
316,8186,8218
317,8113,7811
318,8155,8115
319,8143,8521
320,8185,8129
321,8181,8572
322,8167,8226
323,8187,8280
324,8121,8245
325,8160,8405
326,8081,8092
327,8107,8183
328,8191,7890
329,8076,8308
330,8185,8101
331,8179,8278
332,8155,8387
333,8098,7863
334,8185,8214
335,8169,8461
336,8165,8330
337,8153,8154
338,8113,8489
339,8187,8297
340,8182,8267
341,8180,7809
342,8151,8495
343,8179,7986
344,8112,8460
345,8097,8231
346,8109,8249
347,8203,7999
348,8200,8238
349,8192,7968
350,8110,8417
351,8124,8411
352,8168,8539
353,8126,8140
354,8212,7784
355,8119,8131
356,8109,8300
357,8116,8349
358,8179,8214
359,8201,8230
360,8114,8319
361,8143,8463
362,7998,8411
363,8114,8244
364,8140,8569
365,8214,8147
366,8167,8063
367,8117,8217
368,8103,8520
369,8173,8363
370,8187,8311
371,8126,8150
372,8162,8432
373,8124,8113
374,8155,8091
375,8160,8173
376,8189,8046
377,8077,8612
378,8171,7963
379,8152,8295
